point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
37	3	-11	0.25000000	0.08333333	0.29166667	0.07216878	0.27509519	0.01292521	0.38817919	-0.11308400	-8.74910236	0
38	3	-10	0.25000000	0.16666667	0.33333333	0.14433757	0.27040870	0.01386434	0.38811586	-0.11770716	-8.48992066	0
39	3	-9	0.25000000	0.25000000	0.37500000	0.21650635	0.26533784	0.01452297	0.38276030	-0.11742246	-8.08529382	0
40	3	-8	0.25000000	0.33333333	0.41666667	0.28867513	0.26299675	0.01485537	0.37473475	-0.11173800	-7.52172549	0
41	3	-7	0.25000000	0.41666667	0.45833333	0.36084392	0.26153942	0.01494343	0.36790475	-0.10636533	-7.11786792	0
42	3	-6	0.25000000	0.50000000	0.50000000	0.43301270	0.26273761	0.01463323	0.36359141	-0.10085381	-6.89211060	0
43	3	-5	0.25000000	0.58333333	0.54166667	0.50518149	0.26486134	0.01410780	0.36199808	-0.09713674	-6.88532027	0
44	3	-4	0.25000000	0.66666667	0.58333333	0.57735027	0.27341130	0.01327952	0.36154364	-0.08813234	-6.63670961	0
45	3	-3	0.25000000	0.75000000	0.62500000	0.64951905	0.28172334	0.01219249	0.36337364	-0.08165029	-6.69677079	0
46	3	-2	0.25000000	0.83333333	0.66666667	0.72168784	0.29008653	0.01137454	0.36593141	-0.07584489	-6.66795384	0
47	3	-1	0.25000000	0.91666667	0.70833333	0.79385662	0.29208695	0.01126967	0.37228253	-0.08019557	-7.11605044	0
48	3	0	0.25000000	0.00000000	0.25000000	0.00000000	0.28523787	0.01190960	0.38143697	-0.09619910	-8.07744260	0
49	4	-11	0.33333333	0.08333333	0.37500000	0.07216878	0.26988155	0.01399532	0.37276475	-0.10288320	-7.35125704	0
50	4	-10	0.33333333	0.16666667	0.41666667	0.14433757	0.26733556	0.01445473	0.37410364	-0.10676808	-7.38637516	0
51	4	-9	0.33333333	0.25000000	0.45833333	0.21650635	0.26321933	0.01477705	0.37373919	-0.11051986	-7.47915453	0
52	4	-8	0.33333333	0.33333333	0.50000000	0.28867513	0.26263438	0.01482794	0.37158030	-0.10894593	-7.34734043	0
53	4	-7	0.33333333	0.41666667	0.54166667	0.36084392	0.26476606	0.01479785	0.36768697	-0.10292091	-6.95512423	0
54	4	-6	0.33333333	0.50000000	0.58333333	0.43301270	0.26472137	0.01465553	0.36424364	-0.09952227	-6.79076345	0
55	4	-5	0.33333333	0.58333333	0.62500000	0.50518149	0.26351757	0.01420549	0.36194141	-0.09842384	-6.92857728	0
56	4	-4	0.33333333	0.66666667	0.66666667	0.57735027	0.27038066	0.01366382	0.36217919	-0.09179853	-6.71836730	0
57	4	-3	0.33333333	0.75000000	0.70833333	0.64951905	0.27456913	0.01300908	0.36178808	-0.08721895	-6.70446638	0
58	4	-2	0.33333333	0.83333333	0.75000000	0.72168784	0.27907681	0.01269802	0.36238364	-0.08330683	-6.56061605	0
59	4	-1	0.33333333	0.91666667	0.79166667	0.79385662	0.27985442	0.01279661	0.36489475	-0.08504033	-6.64553654	0
60	4	0	0.33333333	0.00000000	0.33333333	0.00000000	0.27396896	0.01333738	0.36869253	-0.09472357	-7.10211203	0
61	5	-11	0.41666667	0.08333333	0.45833333	0.07216878	0.26366067	0.01457436	0.36532253	-0.10166185	-6.97539099	0
62	5	-10	0.41666667	0.16666667	0.50000000	0.14433757	0.26364688	0.01466458	0.36692808	-0.10328120	-7.04290252	0
63	5	-9	0.41666667	0.25000000	0.54166667	0.21650635	0.26248672	0.01465773	0.36732141	-0.10483470	-7.15218027	0
64	5	-8	0.41666667	0.33333333	0.58333333	0.28867513	0.26551158	0.01475010	0.36774697	-0.10223539	-6.93116688	0
65	5	-7	0.41666667	0.41666667	0.62500000	0.36084392	0.26169348	0.01478263	0.36638141	-0.10468793	-7.08182169	0
66	5	-6	0.41666667	0.50000000	0.66666667	0.43301270	0.26121576	0.01482105	0.36541253	-0.10419677	-7.03032186	0
67	5	-5	0.41666667	0.58333333	0.70833333	0.50518149	0.26352712	0.01457531	0.36291586	-0.09938874	-6.81897841	0
68	5	-4	0.41666667	0.66666667	0.75000000	0.57735027	0.26712675	0.01412453	0.36306364	-0.09593689	-6.79221842	0
69	5	-3	0.41666667	0.75000000	0.79166667	0.64951905	0.27042660	0.01373203	0.36226030	-0.09183370	-6.68755300	0
70	5	-2	0.41666667	0.83333333	0.83333333	0.72168784	0.27091074	0.01371544	0.36177141	-0.09086067	-6.62469762	0
71	5	-1	0.41666667	0.91666667	0.87500000	0.79385662	0.26990663	0.01397597	0.36245697	-0.09255034	-6.62210551	0
72	5	0	0.41666667	0.00000000	0.41666667	0.00000000	0.26538917	0.01434757	0.36310919	-0.09772002	-6.81091066	0
73	6	-11	0.50000000	0.08333333	0.54166667	0.07216878	0.26327936	0.01455512	0.36213586	-0.09885650	-6.79187238	0
74	6	-10	0.50000000	0.16666667	0.58333333	0.14433757	0.26529426	0.01436927	0.36260919	-0.09731494	-6.77243428	0
75	6	-9	0.50000000	0.25000000	0.62500000	0.21650635	0.26699391	0.01433673	0.36389364	-0.09689973	-6.75884577	0
76	6	-8	0.50000000	0.33333333	0.66666667	0.28867513	0.26527241	0.01444920	0.36428586	-0.09901345	-6.85252285	0
77	6	-7	0.50000000	0.41666667	0.70833333	0.36084392	0.26131195	0.01476068	0.36466919	-0.10335725	-7.00220064	0
78	6	-6	0.50000000	0.50000000	0.75000000	0.43301270	0.26021071	0.01498222	0.36497919	-0.10476848	-6.99285199	0
79	6	-5	0.50000000	0.58333333	0.79166667	0.50518149	0.26131195	0.01476068	0.36466919	-0.10335725	-7.00220064	0
80	6	-4	0.50000000	0.66666667	0.83333333	0.57735027	0.26527241	0.01444920	0.36428586	-0.09901345	-6.85252285	0
81	6	-3	0.50000000	0.75000000	0.87500000	0.64951905	0.26699391	0.01433673	0.36389364	-0.09689973	-6.75884577	0
82	6	-2	0.50000000	0.83333333	0.91666667	0.72168784	0.26529426	0.01436927	0.36260919	-0.09731494	-6.77243428	0
83	6	-1	0.50000000	0.91666667	0.95833333	0.79385662	0.26327936	0.01455512	0.36213586	-0.09885650	-6.79187238	0
84	6	0	0.50000000	0.00000000	0.50000000	0.00000000	0.26200716	0.01479715	0.36175030	-0.09974314	-6.74070029	0
85	7	-11	0.58333333	0.08333333	0.62500000	0.07216878	0.26990663	0.01397597	0.36245697	-0.09255034	-6.62210551	0
86	7	-10	0.58333333	0.16666667	0.66666667	0.14433757	0.27091074	0.01371544	0.36177141	-0.09086067	-6.62469762	0
87	7	-9	0.58333333	0.25000000	0.70833333	0.21650635	0.27042660	0.01373203	0.36226030	-0.09183370	-6.68755300	0
88	7	-8	0.58333333	0.33333333	0.75000000	0.28867513	0.26712675	0.01412453	0.36306364	-0.09593689	-6.79221842	0
89	7	-7	0.58333333	0.41666667	0.79166667	0.36084392	0.26352712	0.01457531	0.36291586	-0.09938874	-6.81897841	0
90	7	-6	0.58333333	0.50000000	0.83333333	0.43301270	0.26121576	0.01482105	0.36541253	-0.10419677	-7.03032186	0
91	7	-5	0.58333333	0.58333333	0.87500000	0.50518149	0.26169348	0.01478263	0.36638141	-0.10468793	-7.08182169	0
92	7	-4	0.58333333	0.66666667	0.91666667	0.57735027	0.26551158	0.01475010	0.36774697	-0.10223539	-6.93116688	0
93	7	-3	0.58333333	0.75000000	0.95833333	0.64951905	0.26248672	0.01465773	0.36732141	-0.10483470	-7.15218027	0
94	7	-2	0.58333333	0.83333333	1.00000000	0.72168784	0.26364688	0.01466458	0.36692808	-0.10328120	-7.04290252	0
95	7	-1	0.58333333	0.91666667	1.04166667	0.79385662	0.26366067	0.01457436	0.36532253	-0.10166185	-6.97539099	0
96	7	0	0.58333333	0.00000000	0.58333333	0.00000000	0.26538917	0.01434757	0.36310919	-0.09772002	-6.81091066	0
97	8	-11	0.66666667	0.08333333	0.70833333	0.07216878	0.27985442	0.01279661	0.36489475	-0.08504033	-6.64553654	0
98	8	-10	0.66666667	0.16666667	0.75000000	0.14433757	0.27907681	0.01269802	0.36238364	-0.08330683	-6.56061605	0
99	8	-9	0.66666667	0.25000000	0.79166667	0.21650635	0.27456913	0.01300908	0.36178808	-0.08721895	-6.70446638	0
100	8	-8	0.66666667	0.33333333	0.83333333	0.28867513	0.27038066	0.01366382	0.36217919	-0.09179853	-6.71836730	0
101	8	-7	0.66666667	0.41666667	0.87500000	0.36084392	0.26351757	0.01420549	0.36194141	-0.09842384	-6.92857728	0
102	8	-6	0.66666667	0.50000000	0.91666667	0.43301270	0.26472137	0.01465553	0.36424364	-0.09952227	-6.79076345	0
103	8	-5	0.66666667	0.58333333	0.95833333	0.50518149	0.26476606	0.01479785	0.36768697	-0.10292091	-6.95512423	0
104	8	-4	0.66666667	0.66666667	1.00000000	0.57735027	0.26263438	0.01482794	0.37158030	-0.10894593	-7.34734043	0
105	8	-3	0.66666667	0.75000000	1.04166667	0.64951905	0.26321933	0.01477705	0.37373919	-0.11051986	-7.47915453	0
106	8	-2	0.66666667	0.83333333	1.08333333	0.72168784	0.26733556	0.01445473	0.37410364	-0.10676808	-7.38637516	0
107	8	-1	0.66666667	0.91666667	1.12500000	0.79385662	0.26988155	0.01399532	0.37276475	-0.10288320	-7.35125704	0
108	8	0	0.66666667	0.00000000	0.66666667	0.00000000	0.27396896	0.01333738	0.36869253	-0.09472357	-7.10211203	0
109	9	-11	0.75000000	0.08333333	0.79166667	0.07216878	0.29208695	0.01126967	0.37228253	-0.08019557	-7.11605044	0
110	9	-10	0.75000000	0.16666667	0.83333333	0.14433757	0.29008653	0.01137454	0.36593141	-0.07584489	-6.66795384	0
111	9	-9	0.75000000	0.25000000	0.87500000	0.21650635	0.28172334	0.01219249	0.36337364	-0.08165029	-6.69677079	0
112	9	-8	0.75000000	0.33333333	0.91666667	0.28867513	0.27341130	0.01327952	0.36154364	-0.08813234	-6.63670961	0
113	9	-7	0.75000000	0.41666667	0.95833333	0.36084392	0.26486134	0.01410780	0.36199808	-0.09713674	-6.88532027	0
114	9	-6	0.75000000	0.50000000	1.00000000	0.43301270	0.26273761	0.01463323	0.36359141	-0.10085381	-6.89211060	0
115	9	-5	0.75000000	0.58333333	1.04166667	0.50518149	0.26153942	0.01494343	0.36790475	-0.10636533	-7.11786792	0
116	9	-4	0.75000000	0.66666667	1.08333333	0.57735027	0.26299675	0.01485537	0.37473475	-0.11173800	-7.52172549	0
117	9	-3	0.75000000	0.75000000	1.12500000	0.64951905	0.26533784	0.01452297	0.38276030	-0.11742246	-8.08529382	0
118	9	-2	0.75000000	0.83333333	1.16666667	0.72168784	0.27040870	0.01386434	0.38811586	-0.11770716	-8.48992066	0
119	9	-1	0.75000000	0.91666667	1.20833333	0.79385662	0.27509519	0.01292521	0.38817919	-0.11308400	-8.74910235	0
120	9	0	0.75000000	0.00000000	0.75000000	0.00000000	0.28523787	0.01190960	0.38143697	-0.09619910	-8.07744260	0
121	10	-11	0.83333333	0.08333333	0.87500000	0.07216878	0.31866173	0.00923555	0.38790253	-0.06924080	-7.49720531	0
122	10	-10	0.83333333	0.16666667	0.91666667	0.14433757	0.30622685	0.01018791	0.37413141	-0.06790456	-6.66521212	0
123	10	-9	0.83333333	0.25000000	0.95833333	0.21650635	0.28913718	0.01168992	0.36682141	-0.07768424	-6.64540458	0
124	10	-8	0.83333333	0.33333333	1.00000000	0.28867513	0.27474311	0.01310650	0.36323475	-0.08849164	-6.75173520	0
125	10	-7	0.83333333	0.41666667	1.04166667	0.36084392	0.26341837	0.01413081	0.36212030	-0.09870194	-6.98487342	0
126	10	-6	0.83333333	0.50000000	1.08333333	0.43301270	0.25828777	0.01474098	0.36348475	-0.10519698	-7.13636179	0
127	10	-5	0.83333333	0.58333333	1.12500000	0.50518149	0.26103179	0.01489361	0.36723697	-0.10620518	-7.13092246	0
128	10	-4	0.83333333	0.66666667	1.16666667	0.57735027	0.26339413	0.01466071	0.37657253	-0.11317839	-7.71984480	0
129	10	-3	0.83333333	0.75000000	1.20833333	0.64951905	0.26764749	0.01398991	0.38989364	-0.12224614	-8.73816527	0
130	10	-2	0.83333333	0.83333333	1.25000000	0.72168784	0.27647490	0.01294253	0.40768697	-0.13121207	-10.13805569	0
131	10	-1	0.83333333	0.91666667	1.29166667	0.79385662	0.28874730	0.01140379	0.41731364	-0.12856634	-11.27400216	0
132	10	0	0.83333333	0.00000000	0.83333333	0.00000000	0.30848558	0.00987162	0.40678030	-0.09829473	-9.95730646	0
133	11	-11	0.91666667	0.08333333	0.95833333	0.07216878	0.35603951	0.00715663	0.41689475	-0.06085524	-8.50334288	0
134	11	-10	0.91666667	0.16666667	1.00000000	0.14433757	0.31146563	0.00961657	0.38811364	-0.07664801	-7.97041404	0
135	11	-9	0.91666667	0.25000000	1.04166667	0.21650635	0.28494910	0.01172586	0.37323586	-0.08828676	-7.52923352	0
136	11	-8	0.91666667	0.33333333	1.08333333	0.28867513	0.27106045	0.01329003	0.36566586	-0.09460541	-7.11852670	0
137	11	-7	0.91666667	0.41666667	1.12500000	0.36084392	0.26238966	0.01438264	0.36300919	-0.10061953	-6.99590030	0
138	11	-6	0.91666667	0.50000000	1.16666667	0.43301270	0.25843000	0.01484700	0.36381697	-0.10538697	-7.09819890	0
139	11	-5	0.91666667	0.58333333	1.20833333	0.50518149	0.25843068	0.01476901	0.36682586	-0.10839518	-7.33936579	0
140	11	-4	0.91666667	0.66666667	1.25000000	0.57735027	0.26545327	0.01422617	0.37405697	-0.10860370	-7.63408107	0
141	11	-3	0.91666667	0.75000000	1.29166667	0.64951905	0.27354216	0.01319001	0.39002030	-0.11647815	-8.83078444	0
142	11	-2	0.91666667	0.83333333	1.33333333	0.72168784	0.28664301	0.01164096	0.41788141	-0.13123841	-11.27385038	0
143	11	-1	0.91666667	0.91666667	1.37500000	0.79385662	0.31526910	0.00935230	0.46545919	-0.15019009	-16.05916419	0
144	11	0	0.91666667	0.00000000	0.91666667	0.00000000	0.35923904	0.00695363	0.46532253	-0.10608349	-15.25583919	0
