point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
15	1	-9	0.08333333	0.25000000	0.20833333	0.21650635	0.31941111	0.01278747	0.39002030	-0.07060920	-5.52174671	0
16	1	-8	0.08333333	0.33333333	0.25000000	0.28867513	0.31499996	0.01387829	0.37405697	-0.05905701	-4.25535222	0
17	1	-7	0.08333333	0.41666667	0.29166667	0.36084392	0.31197769	0.01451335	0.36682586	-0.05484817	-3.77915186	0
18	1	-6	0.08333333	0.50000000	0.33333333	0.43301270	0.31529754	0.01459388	0.36381697	-0.04851943	-3.32464304	0
19	1	-5	0.08333333	0.58333333	0.37500000	0.50518149	0.31536818	0.01396253	0.36300919	-0.04764102	-3.41206281	0
20	1	-4	0.08333333	0.66666667	0.41666667	0.57735027	0.32081163	0.01281553	0.36566586	-0.04485422	-3.49998916	0
21	1	-3	0.08333333	0.75000000	0.45833333	0.64951905	0.32719735	0.01121105	0.37323586	-0.04603851	-4.10653006	0
22	1	-2	0.08333333	0.83333333	0.50000000	0.72168784	0.34426659	0.00911795	0.38811364	-0.04384705	-4.80887310	0
23	1	-1	0.08333333	0.91666667	0.54166667	0.79385662	0.37718889	0.00681403	0.41689475	-0.03970586	-5.82707704	0
24	1	0	0.08333333	0.00000000	0.08333333	0.00000000	0.37590369	0.00685604	0.46532253	-0.08941884	-13.04234046	0
25	2	-11	0.16666667	0.08333333	0.20833333	0.07216878	0.32560614	0.01122293	0.41731364	-0.09170749	-8.17144291	0
26	2	-10	0.16666667	0.16666667	0.25000000	0.14433757	0.31818757	0.01256035	0.40768697	-0.08949940	-7.12554786	0
27	2	-9	0.16666667	0.25000000	0.29166667	0.21650635	0.31385739	0.01363782	0.38989364	-0.07603625	-5.57539585	0
28	2	-8	0.16666667	0.33333333	0.33333333	0.28867513	0.31522853	0.01427117	0.37657253	-0.06134399	-4.29845647	0
29	2	-7	0.16666667	0.41666667	0.37500000	0.36084392	0.31648880	0.01457303	0.36723697	-0.05074817	-3.48233569	0
30	2	-6	0.16666667	0.50000000	0.41666667	0.43301270	0.31594699	0.01436492	0.36348475	-0.04753776	-3.30929563	0
31	2	-5	0.16666667	0.58333333	0.45833333	0.50518149	0.31760854	0.01371306	0.36212030	-0.04451177	-3.24593942	0
32	2	-4	0.16666667	0.66666667	0.50000000	0.57735027	0.31834526	0.01257666	0.36323475	-0.04488949	-3.56927045	0
33	2	-3	0.16666667	0.75000000	0.54166667	0.64951905	0.32730708	0.01121298	0.36682141	-0.03951433	-3.52398050	0
34	2	-2	0.16666667	0.83333333	0.58333333	0.72168784	0.34160630	0.00980330	0.37413141	-0.03252511	-3.31777338	0
35	2	-1	0.16666667	0.91666667	0.62500000	0.79385662	0.34498623	0.00908379	0.38790253	-0.04291630	-4.72449054	0
36	2	0	0.16666667	0.00000000	0.16666667	0.00000000	0.33861742	0.00982186	0.40678030	-0.06816289	-6.93991837	0
37	3	-11	0.25000000	0.08333333	0.29166667	0.07216878	0.31838389	0.01277844	0.38817919	-0.06979530	-5.46195815	0
38	3	-10	0.25000000	0.16666667	0.33333333	0.14433757	0.31684402	0.01364740	0.38811586	-0.07127184	-5.22237524	0
39	3	-9	0.25000000	0.25000000	0.37500000	0.21650635	0.31372290	0.01425152	0.38276030	-0.06903741	-4.84421259	0
40	3	-8	0.25000000	0.33333333	0.41666667	0.28867513	0.31522855	0.01450067	0.37473475	-0.05950620	-4.10368517	0
41	3	-7	0.25000000	0.41666667	0.45833333	0.36084392	0.31472623	0.01455316	0.36790475	-0.05317851	-3.65408763	0
42	3	-6	0.25000000	0.50000000	0.50000000	0.43301270	0.31457170	0.01424167	0.36359141	-0.04901972	-3.44199157	0
43	3	-5	0.25000000	0.58333333	0.54166667	0.50518149	0.31509061	0.01365625	0.36199808	-0.04690748	-3.43487169	0
44	3	-4	0.25000000	0.66666667	0.58333333	0.57735027	0.31510512	0.01276952	0.36154364	-0.04643851	-3.63666983	0
45	3	-3	0.25000000	0.75000000	0.62500000	0.64951905	0.32368356	0.01185551	0.36337364	-0.03969008	-3.34781657	0
46	3	-2	0.25000000	0.83333333	0.66666667	0.72168784	0.32782819	0.01115200	0.36593141	-0.03810323	-3.41671770	0
47	3	-1	0.25000000	0.91666667	0.70833333	0.79385662	0.33008907	0.01116507	0.37228253	-0.04219346	-3.77905784	0
48	3	0	0.25000000	0.00000000	0.25000000	0.00000000	0.32369261	0.01185225	0.38143697	-0.05774436	-4.87201594	0
49	4	-11	0.33333333	0.08333333	0.37500000	0.07216878	0.31544851	0.01382426	0.37276475	-0.05731624	-4.14606178	0
50	4	-10	0.33333333	0.16666667	0.41666667	0.14433757	0.31303664	0.01425242	0.37410364	-0.06106700	-4.28467455	0
51	4	-9	0.33333333	0.25000000	0.45833333	0.21650635	0.31450225	0.01442134	0.37373919	-0.05923694	-4.10758786	0
52	4	-8	0.33333333	0.33333333	0.50000000	0.28867513	0.31265723	0.01452783	0.37158030	-0.05892307	-4.05587645	0
53	4	-7	0.33333333	0.41666667	0.54166667	0.36084392	0.31246856	0.01444354	0.36768697	-0.05521841	-3.82305288	0
54	4	-6	0.33333333	0.50000000	0.58333333	0.43301270	0.31301265	0.01419431	0.36424364	-0.05123099	-3.60926197	0
55	4	-5	0.33333333	0.58333333	0.62500000	0.50518149	0.31304310	0.01378311	0.36194141	-0.04889832	-3.54769756	0
56	4	-4	0.33333333	0.66666667	0.66666667	0.57735027	0.31553431	0.01322718	0.36217919	-0.04664488	-3.52644317	0
57	4	-3	0.33333333	0.75000000	0.70833333	0.64951905	0.31822913	0.01262903	0.36178808	-0.04355895	-3.44911286	0
58	4	-2	0.33333333	0.83333333	0.75000000	0.72168784	0.32036135	0.01241980	0.36238364	-0.04202228	-3.38349231	0
59	4	-1	0.33333333	0.91666667	0.79166667	0.79385662	0.32195518	0.01268762	0.36489475	-0.04293957	-3.38436901	0
60	4	0	0.33333333	0.00000000	0.33333333	0.00000000	0.31669695	0.01321757	0.36869253	-0.05199557	-3.93382269	0
61	5	-11	0.41666667	0.08333333	0.45833333	0.07216878	0.31211380	0.01443609	0.36532253	-0.05320872	-3.68581291	0
62	5	-10	0.41666667	0.16666667	0.50000000	0.14433757	0.31267921	0.01439108	0.36692808	-0.05424887	-3.76961712	0
63	5	-9	0.41666667	0.25000000	0.54166667	0.21650635	0.31628999	0.01435990	0.36732141	-0.05103143	-3.55374643	0
64	5	-8	0.41666667	0.33333333	0.58333333	0.28867513	0.31474522	0.01436967	0.36774697	-0.05300175	-3.68844635	0
65	5	-7	0.41666667	0.41666667	0.62500000	0.36084392	0.31082555	0.01434077	0.36638141	-0.05555587	-3.87397944	0
66	5	-6	0.41666667	0.50000000	0.66666667	0.43301270	0.31148295	0.01425564	0.36541253	-0.05392957	-3.78303298	0
67	5	-5	0.41666667	0.58333333	0.70833333	0.50518149	0.31336986	0.01404678	0.36291586	-0.04954600	-3.52721313	0
68	5	-4	0.41666667	0.66666667	0.75000000	0.57735027	0.31388449	0.01363116	0.36306364	-0.04917915	-3.60784777	0
69	5	-3	0.41666667	0.75000000	0.79166667	0.64951905	0.31395078	0.01337461	0.36226030	-0.04830953	-3.61203210	0
70	5	-2	0.41666667	0.83333333	0.83333333	0.72168784	0.31650510	0.01343323	0.36177141	-0.04526631	-3.36972684	0
71	5	-1	0.41666667	0.91666667	0.87500000	0.79385662	0.31530550	0.01374272	0.36245697	-0.04715147	-3.43101391	0
72	5	0	0.41666667	0.00000000	0.41666667	0.00000000	0.31080780	0.01414922	0.36310919	-0.05230140	-3.69641546	0
73	6	-11	0.50000000	0.08333333	0.54166667	0.07216878	0.31337821	0.01439037	0.36213586	-0.04875765	-3.38821457	0
74	6	-10	0.50000000	0.16666667	0.58333333	0.14433757	0.31636400	0.01416994	0.36260919	-0.04624519	-3.26361305	0
75	6	-9	0.50000000	0.25000000	0.62500000	0.21650635	0.31359768	0.01403144	0.36389364	-0.05029596	-3.58451863	0
76	6	-8	0.50000000	0.33333333	0.66666667	0.28867513	0.31095549	0.01406953	0.36428586	-0.05333037	-3.79048817	0
77	6	-7	0.50000000	0.41666667	0.70833333	0.36084392	0.31192757	0.01426807	0.36466919	-0.05274162	-3.69647847	0
78	6	-6	0.50000000	0.50000000	0.75000000	0.43301270	0.31297469	0.01443629	0.36497919	-0.05200450	-3.60234563	0
79	6	-5	0.50000000	0.58333333	0.79166667	0.50518149	0.31192757	0.01426807	0.36466919	-0.05274162	-3.69647847	0
80	6	-4	0.50000000	0.66666667	0.83333333	0.57735027	0.31095549	0.01406953	0.36428586	-0.05333037	-3.79048817	0
81	6	-3	0.50000000	0.75000000	0.87500000	0.64951905	0.31359768	0.01403144	0.36389364	-0.05029596	-3.58451863	0
82	6	-2	0.50000000	0.83333333	0.91666667	0.72168784	0.31636400	0.01416994	0.36260919	-0.04624519	-3.26361305	0
83	6	-1	0.50000000	0.91666667	0.95833333	0.79385662	0.31337821	0.01439037	0.36213586	-0.04875765	-3.38821457	0
84	6	0	0.50000000	0.00000000	0.50000000	0.00000000	0.31119536	0.01463368	0.36175030	-0.05055495	-3.45469831	0
85	7	-11	0.58333333	0.08333333	0.62500000	0.07216878	0.31530550	0.01374272	0.36245697	-0.04715147	-3.43101391	0
86	7	-10	0.58333333	0.16666667	0.66666667	0.14433757	0.31650510	0.01343323	0.36177141	-0.04526631	-3.36972684	0
87	7	-9	0.58333333	0.25000000	0.70833333	0.21650635	0.31395078	0.01337461	0.36226030	-0.04830953	-3.61203210	0
88	7	-8	0.58333333	0.33333333	0.75000000	0.28867513	0.31388449	0.01363116	0.36306364	-0.04917915	-3.60784777	0
89	7	-7	0.58333333	0.41666667	0.79166667	0.36084392	0.31336986	0.01404678	0.36291586	-0.04954600	-3.52721313	0
90	7	-6	0.58333333	0.50000000	0.83333333	0.43301270	0.31148295	0.01425564	0.36541253	-0.05392957	-3.78303298	0
91	7	-5	0.58333333	0.58333333	0.87500000	0.50518149	0.31082555	0.01434077	0.36638141	-0.05555587	-3.87397944	0
92	7	-4	0.58333333	0.66666667	0.91666667	0.57735027	0.31474522	0.01436967	0.36774697	-0.05300175	-3.68844635	0
93	7	-3	0.58333333	0.75000000	0.95833333	0.64951905	0.31628999	0.01435990	0.36732141	-0.05103143	-3.55374643	0
94	7	-2	0.58333333	0.83333333	1.00000000	0.72168784	0.31267921	0.01439108	0.36692808	-0.05424887	-3.76961712	0
95	7	-1	0.58333333	0.91666667	1.04166667	0.79385662	0.31211380	0.01443609	0.36532253	-0.05320872	-3.68581291	0
96	7	0	0.58333333	0.00000000	0.58333333	0.00000000	0.31080780	0.01414922	0.36310919	-0.05230140	-3.69641546	0
97	8	-11	0.66666667	0.08333333	0.70833333	0.07216878	0.32195518	0.01268762	0.36489475	-0.04293957	-3.38436901	0
98	8	-10	0.66666667	0.16666667	0.75000000	0.14433757	0.32036135	0.01241980	0.36238364	-0.04202228	-3.38349231	0
99	8	-9	0.66666667	0.25000000	0.79166667	0.21650635	0.31822913	0.01262903	0.36178808	-0.04355895	-3.44911286	0
100	8	-8	0.66666667	0.33333333	0.83333333	0.28867513	0.31553431	0.01322718	0.36217919	-0.04664488	-3.52644317	0
101	8	-7	0.66666667	0.41666667	0.87500000	0.36084392	0.31304310	0.01378311	0.36194141	-0.04889832	-3.54769756	0
102	8	-6	0.66666667	0.50000000	0.91666667	0.43301270	0.31301265	0.01419431	0.36424364	-0.05123099	-3.60926197	0
103	8	-5	0.66666667	0.58333333	0.95833333	0.50518149	0.31246856	0.01444354	0.36768697	-0.05521841	-3.82305288	0
104	8	-4	0.66666667	0.66666667	1.00000000	0.57735027	0.31265723	0.01452783	0.37158030	-0.05892307	-4.05587645	0
105	8	-3	0.66666667	0.75000000	1.04166667	0.64951905	0.31450225	0.01442134	0.37373919	-0.05923694	-4.10758786	0
106	8	-2	0.66666667	0.83333333	1.08333333	0.72168784	0.31303664	0.01425242	0.37410364	-0.06106700	-4.28467455	0
107	8	-1	0.66666667	0.91666667	1.12500000	0.79385662	0.31544851	0.01382426	0.37276475	-0.05731624	-4.14606178	0
108	8	0	0.66666667	0.00000000	0.66666667	0.00000000	0.31669695	0.01321757	0.36869253	-0.05199557	-3.93382269	0
109	9	-11	0.75000000	0.08333333	0.79166667	0.07216878	0.33008907	0.01116507	0.37228253	-0.04219346	-3.77905784	0
110	9	-10	0.75000000	0.16666667	0.83333333	0.14433757	0.32782819	0.01115200	0.36593141	-0.03810323	-3.41671770	0
111	9	-9	0.75000000	0.25000000	0.87500000	0.21650635	0.32368356	0.01185551	0.36337364	-0.03969008	-3.34781657	0
112	9	-8	0.75000000	0.33333333	0.91666667	0.28867513	0.31510512	0.01276952	0.36154364	-0.04643851	-3.63666983	0
113	9	-7	0.75000000	0.41666667	0.95833333	0.36084392	0.31509061	0.01365625	0.36199808	-0.04690748	-3.43487169	0
114	9	-6	0.75000000	0.50000000	1.00000000	0.43301270	0.31457170	0.01424167	0.36359141	-0.04901972	-3.44199157	0
115	9	-5	0.75000000	0.58333333	1.04166667	0.50518149	0.31472623	0.01455316	0.36790475	-0.05317851	-3.65408763	0
116	9	-4	0.75000000	0.66666667	1.08333333	0.57735027	0.31522855	0.01450067	0.37473475	-0.05950620	-4.10368517	0
117	9	-3	0.75000000	0.75000000	1.12500000	0.64951905	0.31372290	0.01425152	0.38276030	-0.06903741	-4.84421259	0
118	9	-2	0.75000000	0.83333333	1.16666667	0.72168784	0.31684402	0.01364740	0.38811586	-0.07127184	-5.22237524	0
119	9	-1	0.75000000	0.91666667	1.20833333	0.79385662	0.31838389	0.01277844	0.38817919	-0.06979530	-5.46195815	0
120	9	0	0.75000000	0.00000000	0.75000000	0.00000000	0.32369261	0.01185225	0.38143697	-0.05774436	-4.87201594	0
121	10	-11	0.83333333	0.08333333	0.87500000	0.07216878	0.34498623	0.00908379	0.38790253	-0.04291630	-4.72449054	0
122	10	-10	0.83333333	0.16666667	0.91666667	0.14433757	0.34160630	0.00980330	0.37413141	-0.03252511	-3.31777338	0
123	10	-9	0.83333333	0.25000000	0.95833333	0.21650635	0.32730708	0.01121298	0.36682141	-0.03951433	-3.52398050	0
124	10	-8	0.83333333	0.33333333	1.00000000	0.28867513	0.31834526	0.01257666	0.36323475	-0.04488949	-3.56927045	0
125	10	-7	0.83333333	0.41666667	1.04166667	0.36084392	0.31760854	0.01371306	0.36212030	-0.04451177	-3.24593942	0
126	10	-6	0.83333333	0.50000000	1.08333333	0.43301270	0.31594699	0.01436492	0.36348475	-0.04753776	-3.30929563	0
127	10	-5	0.83333333	0.58333333	1.12500000	0.50518149	0.31648880	0.01457303	0.36723697	-0.05074817	-3.48233569	0
128	10	-4	0.83333333	0.66666667	1.16666667	0.57735027	0.31522853	0.01427117	0.37657253	-0.06134399	-4.29845647	0
129	10	-3	0.83333333	0.75000000	1.20833333	0.64951905	0.31385739	0.01363782	0.38989364	-0.07603625	-5.57539585	0
130	10	-2	0.83333333	0.83333333	1.25000000	0.72168784	0.31818757	0.01256035	0.40768697	-0.08949940	-7.12554786	0
131	10	-1	0.83333333	0.91666667	1.29166667	0.79385662	0.32560614	0.01122293	0.41731364	-0.09170749	-8.17144291	0
132	10	0	0.83333333	0.00000000	0.83333333	0.00000000	0.33861742	0.00982186	0.40678030	-0.06816289	-6.93991837	0
133	11	-11	0.91666667	0.08333333	0.95833333	0.07216878	0.37718889	0.00681403	0.41689475	-0.03970586	-5.82707704	0
134	11	-10	0.91666667	0.16666667	1.00000000	0.14433757	0.34426659	0.00911795	0.38811364	-0.04384705	-4.80887310	0
135	11	-9	0.91666667	0.25000000	1.04166667	0.21650635	0.32719735	0.01121105	0.37323586	-0.04603851	-4.10653006	0
136	11	-8	0.91666667	0.33333333	1.08333333	0.28867513	0.32081163	0.01281553	0.36566586	-0.04485422	-3.49998916	0
137	11	-7	0.91666667	0.41666667	1.12500000	0.36084392	0.31536818	0.01396253	0.36300919	-0.04764102	-3.41206281	0
138	11	-6	0.91666667	0.50000000	1.16666667	0.43301270	0.31529754	0.01459388	0.36381697	-0.04851943	-3.32464304	0
139	11	-5	0.91666667	0.58333333	1.20833333	0.50518149	0.31197769	0.01451335	0.36682586	-0.05484817	-3.77915186	0
140	11	-4	0.91666667	0.66666667	1.25000000	0.57735027	0.31499996	0.01387829	0.37405697	-0.05905701	-4.25535222	0
141	11	-3	0.91666667	0.75000000	1.29166667	0.64951905	0.31941111	0.01278747	0.39002030	-0.07060920	-5.52174671	0
142	11	-2	0.91666667	0.83333333	1.33333333	0.72168784	0.32479735	0.01126345	0.41788141	-0.09308406	-8.26426012	0
143	11	-1	0.91666667	0.91666667	1.37500000	0.79385662	0.34401708	0.00914563	0.46545919	-0.12144211	-13.27869833	0
144	11	0	0.91666667	0.00000000	0.91666667	0.00000000	0.37590369	0.00685604	0.46532253	-0.08941884	-13.04234046	0
