point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
36	2	0	0.16666667	0.00000000	0.16666667	0.00000000	0.29360746	0.02756809	0.30635607	-0.01274862	-0.46244102	0
37	3	-11	0.25000000	0.08333333	0.25913242	0.04152177	0.27416514	0.03270290	0.28234972	-0.00818459	-0.25027098	0
38	3	-10	0.25000000	0.16666667	0.26826484	0.08304353	0.27457532	0.03310249	0.28196599	-0.00739067	-0.22326640	0
39	3	-9	0.25000000	0.25000000	0.27739726	0.12456530	0.27091539	0.03357335	0.28297036	-0.01205496	-0.35906347	0
40	3	-8	0.25000000	0.33333333	0.28652968	0.16608706	0.26992939	0.03421766	0.28085369	-0.01092430	-0.31925914	0
41	3	-7	0.25000000	0.41666667	0.29566210	0.20760883	0.27399736	0.03424168	0.27909655	-0.00509919	-0.14891757	0
42	3	-6	0.25000000	0.50000000	0.30479452	0.24913060	0.28106819	0.03399695	0.27790607	0.00316212	0.09301178	0
43	3	-5	0.25000000	0.58333333	0.31392694	0.29065236	0.28004923	0.03366658	0.27676917	0.00328006	0.09742782	0
44	3	-4	0.25000000	0.66666667	0.32305936	0.33217413	0.28011593	0.03324844	0.27718186	0.00293407	0.08824682	0
45	3	-3	0.25000000	0.75000000	0.33219178	0.37369589	0.27605983	0.03255145	0.27773464	-0.00167481	-0.05145131	0
46	3	-2	0.25000000	0.83333333	0.34132420	0.41521766	0.27563015	0.03211575	0.27652433	-0.00089418	-0.02784234	0
47	3	-1	0.25000000	0.91666667	0.35045662	0.45673943	0.27164853	0.03213879	0.27808782	-0.00643928	-0.20035862	0
48	3	0	0.25000000	0.00000000	0.25000000	0.00000000	0.27162116	0.03252177	0.28086202	-0.00924087	-0.28414408	0
49	4	-11	0.33333333	0.08333333	0.34246575	0.04152177	0.25466412	0.03657262	0.26786321	-0.01319909	-0.36090087	0
50	4	-10	0.33333333	0.16666667	0.35159817	0.08304353	0.26051220	0.03667694	0.27056083	-0.01004863	-0.27397679	0
51	4	-9	0.33333333	0.25000000	0.36073059	0.12456530	0.26146383	0.03681757	0.27128782	-0.00982399	-0.26682885	0
52	4	-8	0.33333333	0.33333333	0.36986301	0.16608706	0.26820769	0.03714952	0.27044496	-0.00223727	-0.06022338	0
53	4	-7	0.33333333	0.41666667	0.37899543	0.20760883	0.27139559	0.03724277	0.26875964	0.00263595	0.07077738	0
54	4	-6	0.33333333	0.50000000	0.38812785	0.24913060	0.26620832	0.03674394	0.26614456	0.00006376	0.00173525	0
55	4	-5	0.33333333	0.58333333	0.39726027	0.29065236	0.26706282	0.03630767	0.26432393	0.00273889	0.07543549	0
56	4	-4	0.33333333	0.66666667	0.40639269	0.33217413	0.25965460	0.03595658	0.26434893	-0.00469433	-0.13055552	0
57	4	-3	0.33333333	0.75000000	0.41552511	0.37369589	0.25524969	0.03589305	0.26509972	-0.00985003	-0.27442725	0
58	4	-2	0.33333333	0.83333333	0.42465753	0.41521766	0.25711956	0.03582472	0.26664298	-0.00952341	-0.26583361	0
59	4	-1	0.33333333	0.91666667	0.43378995	0.45673943	0.25741082	0.03606182	0.26652631	-0.00911549	-0.25277398	0
60	4	0	0.33333333	0.00000000	0.33333333	0.00000000	0.25948845	0.03624363	0.26870091	-0.00921247	-0.25418168	0
61	5	-11	0.41666667	0.08333333	0.42579909	0.04152177	0.25511598	0.03969609	0.26194774	-0.00683176	-0.17210154	0
62	5	-10	0.41666667	0.16666667	0.43493151	0.08304353	0.25182984	0.03956944	0.26243583	-0.01060599	-0.26803495	0
63	5	-9	0.41666667	0.25000000	0.44406393	0.12456530	0.25156170	0.03927712	0.26247115	-0.01090945	-0.27775595	0
64	5	-8	0.41666667	0.33333333	0.45319635	0.16608706	0.25652422	0.03897605	0.26263821	-0.00611399	-0.15686531	0
65	5	-7	0.41666667	0.41666667	0.46232877	0.20760883	0.26218229	0.03846968	0.26194417	0.00023813	0.00619000	0
66	5	-6	0.41666667	0.50000000	0.47146119	0.24913060	0.25821450	0.03841931	0.25961202	-0.00139753	-0.03637568	0
67	5	-5	0.41666667	0.58333333	0.48059361	0.29065236	0.25670661	0.03848135	0.25764893	-0.00094232	-0.02448758	0
68	5	-4	0.41666667	0.66666667	0.48972603	0.33217413	0.26067075	0.03858809	0.25625290	0.00441785	0.11448738	0
69	5	-3	0.41666667	0.75000000	0.49885845	0.37369589	0.25615445	0.03867282	0.25768663	-0.00153218	-0.03961905	0
70	5	-2	0.41666667	0.83333333	0.50799087	0.41521766	0.25191249	0.03868652	0.25749060	-0.00557811	-0.14418730	0
71	5	-1	0.41666667	0.91666667	0.51712329	0.45673943	0.25206504	0.03899595	0.25982591	-0.00776087	-0.19901734	0
72	5	0	0.41666667	0.00000000	0.41666667	0.00000000	0.25714622	0.03940314	0.26137472	-0.00422850	-0.10731377	0
73	6	-11	0.50000000	0.08333333	0.50913242	0.04152177	0.25298737	0.04043317	0.25727671	-0.00428934	-0.10608457	0
74	6	-10	0.50000000	0.16666667	0.51826484	0.08304353	0.24757871	0.04012609	0.25908901	-0.01151029	-0.28685310	0
75	6	-9	0.50000000	0.25000000	0.52739726	0.12456530	0.24639327	0.03979842	0.26041560	-0.01402232	-0.35233365	0
76	6	-8	0.50000000	0.33333333	0.53652968	0.16608706	0.25312044	0.03967546	0.26047948	-0.00735904	-0.18548102	0
77	6	-7	0.50000000	0.41666667	0.54566210	0.20760883	0.25388986	0.03964760	0.25938544	-0.00549558	-0.13861068	0
78	6	-6	0.50000000	0.50000000	0.55479452	0.24913060	0.25527284	0.03991735	0.25910250	-0.00382966	-0.09593969	0
79	6	-5	0.50000000	0.58333333	0.56392694	0.29065236	0.25388986	0.03964760	0.25938544	-0.00549558	-0.13861068	0
80	6	-4	0.50000000	0.66666667	0.57305936	0.33217413	0.25312044	0.03967546	0.26047948	-0.00735904	-0.18548102	0
81	6	-3	0.50000000	0.75000000	0.58219178	0.37369589	0.24639327	0.03979842	0.26041560	-0.01402232	-0.35233365	0
82	6	-2	0.50000000	0.83333333	0.59132420	0.41521766	0.24757871	0.04012609	0.25908901	-0.01151029	-0.28685310	0
83	6	-1	0.50000000	0.91666667	0.60045662	0.45673943	0.25298737	0.04043317	0.25727671	-0.00428934	-0.10608457	0
84	6	0	0.50000000	0.00000000	0.50000000	0.00000000	0.25453196	0.04065200	0.25672155	-0.00218958	-0.05386168	0
85	7	-11	0.58333333	0.08333333	0.59246575	0.04152177	0.25206504	0.03899595	0.25982591	-0.00776087	-0.19901734	0
86	7	-10	0.58333333	0.16666667	0.60159817	0.08304353	0.25191249	0.03868652	0.25749060	-0.00557811	-0.14418730	0
87	7	-9	0.58333333	0.25000000	0.61073059	0.12456530	0.25615445	0.03867282	0.25768663	-0.00153218	-0.03961905	0
88	7	-8	0.58333333	0.33333333	0.61986301	0.16608706	0.26067075	0.03858809	0.25625290	0.00441785	0.11448738	0
89	7	-7	0.58333333	0.41666667	0.62899543	0.20760883	0.25670661	0.03848135	0.25764893	-0.00094232	-0.02448758	0
90	7	-6	0.58333333	0.50000000	0.63812785	0.24913060	0.25821450	0.03841931	0.25961202	-0.00139753	-0.03637568	0
91	7	-5	0.58333333	0.58333333	0.64726027	0.29065236	0.26218229	0.03846968	0.26194417	0.00023813	0.00619000	0
92	7	-4	0.58333333	0.66666667	0.65639269	0.33217413	0.25652422	0.03897605	0.26263821	-0.00611399	-0.15686531	0
93	7	-3	0.58333333	0.75000000	0.66552511	0.37369589	0.25156170	0.03927712	0.26247115	-0.01090945	-0.27775595	0
94	7	-2	0.58333333	0.83333333	0.67465753	0.41521766	0.25182984	0.03956944	0.26243583	-0.01060599	-0.26803495	0
95	7	-1	0.58333333	0.91666667	0.68378995	0.45673943	0.25511598	0.03969609	0.26194774	-0.00683176	-0.17210154	0
96	7	0	0.58333333	0.00000000	0.58333333	0.00000000	0.25714622	0.03940314	0.26137472	-0.00422850	-0.10731377	0
97	8	-11	0.66666667	0.08333333	0.67579909	0.04152177	0.25741082	0.03606182	0.26652631	-0.00911549	-0.25277398	0
98	8	-10	0.66666667	0.16666667	0.68493151	0.08304353	0.25711956	0.03582472	0.26664298	-0.00952341	-0.26583361	0
99	8	-9	0.66666667	0.25000000	0.69406393	0.12456530	0.25524969	0.03589305	0.26509972	-0.00985003	-0.27442725	0
100	8	-8	0.66666667	0.33333333	0.70319635	0.16608706	0.25965460	0.03595658	0.26434893	-0.00469433	-0.13055552	0
101	8	-7	0.66666667	0.41666667	0.71232877	0.20760883	0.26706282	0.03630767	0.26432393	0.00273889	0.07543549	0
102	8	-6	0.66666667	0.50000000	0.72146119	0.24913060	0.26620832	0.03674394	0.26614456	0.00006376	0.00173525	0
103	8	-5	0.66666667	0.58333333	0.73059361	0.29065236	0.27139559	0.03724277	0.26875964	0.00263595	0.07077738	0
104	8	-4	0.66666667	0.66666667	0.73972603	0.33217413	0.26820769	0.03714952	0.27044496	-0.00223727	-0.06022338	0
105	8	-3	0.66666667	0.75000000	0.74885845	0.37369589	0.26146383	0.03681757	0.27128782	-0.00982399	-0.26682885	0
106	8	-2	0.66666667	0.83333333	0.75799087	0.41521766	0.26051220	0.03667694	0.27056083	-0.01004863	-0.27397679	0
107	8	-1	0.66666667	0.91666667	0.76712329	0.45673943	0.25466412	0.03657262	0.26786321	-0.01319909	-0.36090087	0
108	8	0	0.66666667	0.00000000	0.66666667	0.00000000	0.25948845	0.03624363	0.26870091	-0.00921247	-0.25418168	0
109	9	-11	0.75000000	0.08333333	0.75913242	0.04152177	0.27164853	0.03213879	0.27808782	-0.00643928	-0.20035862	0
110	9	-10	0.75000000	0.16666667	0.76826484	0.08304353	0.27563015	0.03211575	0.27652433	-0.00089418	-0.02784234	0
111	9	-9	0.75000000	0.25000000	0.77739726	0.12456530	0.27605983	0.03255145	0.27773464	-0.00167481	-0.05145131	0
112	9	-8	0.75000000	0.33333333	0.78652968	0.16608706	0.28011593	0.03324844	0.27718186	0.00293407	0.08824682	0
113	9	-7	0.75000000	0.41666667	0.79566210	0.20760883	0.28004923	0.03366658	0.27676917	0.00328006	0.09742782	0
114	9	-6	0.75000000	0.50000000	0.80479452	0.24913060	0.28106819	0.03399695	0.27790607	0.00316212	0.09301178	0
115	9	-5	0.75000000	0.58333333	0.81392694	0.29065236	0.27399736	0.03424168	0.27909655	-0.00509919	-0.14891757	0
116	9	-4	0.75000000	0.66666667	0.82305936	0.33217413	0.26992939	0.03421766	0.28085369	-0.01092430	-0.31925914	0
117	9	-3	0.75000000	0.75000000	0.83219178	0.37369589	0.27091539	0.03357335	0.28297036	-0.01205496	-0.35906347	0
118	9	-2	0.75000000	0.83333333	0.84132420	0.41521766	0.27457532	0.03310249	0.28196599	-0.00739067	-0.22326640	0
119	9	-1	0.75000000	0.91666667	0.85045662	0.45673943	0.27416514	0.03270290	0.28234972	-0.00818459	-0.25027098	0
120	9	0	0.75000000	0.00000000	0.75000000	0.00000000	0.27162116	0.03252177	0.28086202	-0.00924087	-0.28414408	0
121	10	-11	0.83333333	0.08333333	0.84246575	0.04152177	0.30009696	0.02725038	0.30042909	-0.00033213	-0.01218793	0
122	10	-10	0.83333333	0.16666667	0.85159817	0.08304353	0.30319381	0.02766225	0.29543583	0.00775797	0.28045351	0
123	10	-9	0.83333333	0.25000000	0.86073059	0.12456530	0.30283772	0.02838993	0.29234972	0.01048800	0.36942691	0
124	10	-8	0.83333333	0.33333333	0.86986301	0.16608706	0.29683589	0.02919691	0.29098901	0.00584688	0.20025692	0
125	10	-7	0.83333333	0.41666667	0.87899543	0.20760883	0.29420967	0.02999602	0.29034893	0.00386074	0.12870847	0
126	10	-6	0.83333333	0.50000000	0.88812785	0.24913060	0.28985528	0.03067063	0.29032155	-0.00046627	-0.01520246	0
127	10	-5	0.83333333	0.58333333	0.89726027	0.29065236	0.28391510	0.03091952	0.29238028	-0.00846518	-0.27378111	0
128	10	-4	0.83333333	0.66666667	0.90639269	0.33217413	0.28414651	0.03052408	0.29616917	-0.01202266	-0.39387453	0
129	10	-3	0.83333333	0.75000000	0.91552511	0.37369589	0.28140103	0.02977174	0.30249337	-0.02109234	-0.70846852	0
130	10	-2	0.83333333	0.83333333	0.92465753	0.41521766	0.28225248	0.02891102	0.30620845	-0.02395597	-0.82861033	0
131	10	-1	0.83333333	0.91666667	0.93378995	0.45673943	0.28928549	0.02806960	0.30914060	-0.01985510	-0.70735252	0
132	10	0	0.83333333	0.00000000	0.83333333	0.00000000	0.29360746	0.02756809	0.30635607	-0.01274862	-0.46244102	0
133	11	-11	0.91666667	0.08333333	0.92579909	0.04152177	0.35060359	0.01995488	0.34332988	0.00727371	0.36450806	0
134	11	-10	0.91666667	0.16666667	0.93493151	0.08304353	0.33363017	0.02211139	0.32723306	0.00639711	0.28931287	0
135	11	-9	0.91666667	0.25000000	0.94406393	0.12456530	0.31718178	0.02490567	0.31486877	0.00231301	0.09287097	0
136	11	-8	0.91666667	0.33333333	0.95319635	0.16608706	0.30913290	0.02656274	0.30630369	0.00282921	0.10651060	0
137	11	-7	0.91666667	0.41666667	0.96232877	0.20760883	0.29859502	0.02804577	0.30380131	-0.00520629	-0.18563545	0
138	11	-6	0.91666667	0.50000000	0.97146119	0.24913060	0.29091355	0.02887228	0.30439417	-0.01348062	-0.46690525	0
139	11	-5	0.91666667	0.58333333	0.98059361	0.29065236	0.28890199	0.02874538	0.30797750	-0.01907551	-0.66360249	0
140	11	-4	0.91666667	0.66666667	0.98972603	0.33217413	0.28932985	0.02777500	0.31277194	-0.02344210	-0.84399988	0
141	11	-3	0.91666667	0.75000000	0.99885845	0.37369589	0.29609719	0.02600297	0.32376202	-0.02766484	-1.06391054	0
142	11	-2	0.91666667	0.83333333	1.00799087	0.41521766	0.30658806	0.02393369	0.33907274	-0.03248467	-1.35727836	0
143	11	-1	0.91666667	0.91666667	1.01712329	0.45673943	0.33257103	0.02154839	0.35515925	-0.02258822	-1.04825554	0
144	11	0	0.91666667	0.00000000	0.91666667	0.00000000	0.35451095	0.01982708	0.35696560	-0.00245464	-0.12380260	0
