point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
26	2	-10	0.33333333	0.83333333	0.98809524	0.51549131	0.34591422	0.02707320	0.30346643	0.04244778	1.56788955	0
27	2	-9	0.41666667	0.75000000	1.00595238	0.46394218	0.34422001	0.02872113	0.30645088	0.03776913	1.31502923	0
28	2	-8	0.50000000	0.66666667	1.02380952	0.41239305	0.34384757	0.02969973	0.32085755	0.02299002	0.77408178	0
29	2	-7	0.58333333	0.58333333	1.04166667	0.36084392	0.34536238	0.03003262	0.32906866	0.01629372	0.54253400	0
30	2	-6	0.66666667	0.50000000	1.05952381	0.30929479	0.33611625	0.02997388	0.32214643	0.01396981	0.46606622	0
31	2	-5	0.75000000	0.41666667	1.07738095	0.25774566	0.33855897	0.02847188	0.30841236	0.03014661	1.05882055	0
32	2	-4	0.83333333	0.33333333	1.09523810	0.20619652	0.33813812	0.02721613	0.30382643	0.03431169	1.26071166	0
33	2	-3	0.91666667	0.25000000	1.11309524	0.15464739	0.34430263	0.02552741	0.31095088	0.03335175	1.30650760	0
34	2	-2	0.00000000	0.16666667	0.13095238	0.10309826	0.34603405	0.02383074	0.34193310	0.00410095	0.17208652	0
35	2	-1	0.08333333	0.08333333	0.14880952	0.05154913	0.34446753	0.02353046	0.42241014	-0.07794261	-3.31241355	0
36	2	0	0.16666667	0.00000000	0.16666667	0.00000000	0.35058690	0.02426974	0.33793903	0.01264787	0.52113755	0
37	3	-11	0.33333333	0.91666667	1.05357143	0.56704044	0.34121748	0.03028284	0.30518347	0.03603401	1.18991515	0
38	3	-10	0.41666667	0.83333333	1.07142857	0.51549131	0.34555858	0.03094815	0.30266940	0.04288918	1.38583994	0
39	3	-9	0.50000000	0.75000000	1.08928571	0.46394218	0.34409139	0.03186363	0.31491458	0.02917681	0.91567739	0
40	3	-8	0.58333333	0.66666667	1.10714286	0.41239305	0.34456954	0.03228739	0.32875755	0.01581199	0.48972654	0
41	3	-7	0.66666667	0.58333333	1.12500000	0.36084392	0.33790658	0.03255221	0.32942940	0.00847718	0.26041798	0
42	3	-6	0.75000000	0.50000000	1.14285714	0.30929479	0.33768375	0.03210503	0.31579680	0.02188694	0.68172939	0
43	3	-5	0.83333333	0.41666667	1.16071429	0.25774566	0.33505209	0.03105471	0.30369829	0.03135380	1.00963132	0
44	3	-4	0.91666667	0.33333333	1.17857143	0.20619652	0.34263181	0.03022360	0.30612940	0.03650241	1.20774528	0
45	3	-3	0.00000000	0.25000000	0.19642857	0.15464739	0.33952899	0.02935048	0.32099384	0.01853515	0.63151097	0
46	3	-2	0.08333333	0.16666667	0.21428571	0.10309826	0.33869837	0.02899896	0.36817162	-0.02947325	-1.01635526	0
47	3	-1	0.16666667	0.08333333	0.23214286	0.05154913	0.33913809	0.02919977	0.36423532	-0.02509723	-0.85950093	0
48	3	0	0.25000000	0.00000000	0.25000000	0.00000000	0.34034994	0.02958089	0.31940866	0.02094128	0.70793277	0
49	4	-11	0.41666667	0.91666667	1.13690476	0.56704044	0.33023910	0.03393944	0.30188866	0.02835044	0.83532422	0
50	4	-10	0.50000000	0.83333333	1.15476190	0.51549131	0.33272323	0.03414148	0.30530199	0.02742124	0.80316495	0
51	4	-9	0.58333333	0.75000000	1.17261905	0.46394218	0.33912870	0.03435985	0.32200792	0.01712079	0.49827882	0
52	4	-8	0.66666667	0.66666667	1.19047619	0.41239305	0.33711824	0.03462449	0.33677014	0.00034810	0.01005370	0
53	4	-7	0.75000000	0.58333333	1.20833333	0.36084392	0.33943342	0.03470005	0.32693755	0.01249587	0.36011105	0
54	4	-6	0.83333333	0.50000000	1.22619048	0.30929479	0.34212371	0.03459251	0.30771829	0.03440542	0.99459169	0
55	4	-5	0.91666667	0.41666667	1.24404762	0.25774566	0.33861845	0.03414231	0.30424940	0.03436905	1.00664114	0
56	4	-4	0.00000000	0.33333333	0.26190476	0.20619652	0.34656145	0.03315045	0.31049903	0.03606242	1.08784107	0
57	4	-3	0.08333333	0.25000000	0.27976190	0.15464739	0.34628164	0.03304770	0.33788643	0.00839521	0.25403310	0
58	4	-2	0.16666667	0.16666667	0.29761905	0.10309826	0.34083844	0.03314526	0.36977903	-0.02894059	-0.87314404	0
59	4	-1	0.25000000	0.08333333	0.31547619	0.05154913	0.33638062	0.03320593	0.33189680	0.00448381	0.13503041	0
60	4	0	0.33333333	0.00000000	0.33333333	0.00000000	0.33519992	0.03361524	0.30762347	0.02757645	0.82035542	0
61	5	-11	0.50000000	0.91666667	1.22023810	0.56704044	0.33168611	0.03659301	0.30236569	0.02932041	0.80125733	0
62	5	-10	0.58333333	0.83333333	1.23809524	0.51549131	0.33167110	0.03661340	0.31404495	0.01762615	0.48141240	0
63	5	-9	0.66666667	0.75000000	1.25595238	0.46394218	0.33481668	0.03643223	0.33305458	0.00176210	0.04836656	0
64	5	-8	0.75000000	0.66666667	1.27380952	0.41239305	0.33537922	0.03657889	0.33850125	-0.00312203	-0.08535071	0
65	5	-7	0.83333333	0.58333333	1.29166667	0.36084392	0.33525757	0.03664746	0.31748421	0.01777336	0.48498215	0
66	5	-6	0.91666667	0.50000000	1.30952381	0.30929479	0.33348716	0.03641989	0.30380643	0.02968073	0.81495939	0
67	5	-5	0.00000000	0.41666667	0.32738095	0.25774566	0.33801230	0.03616992	0.30409532	0.03391698	0.93771231	0
68	5	-4	0.08333333	0.33333333	0.34523810	0.20619652	0.34095592	0.03595915	0.32029829	0.02065764	0.57447519	0
69	5	-3	0.16666667	0.25000000	0.36309524	0.15464739	0.34236634	0.03561918	0.35153310	-0.00916676	-0.25735456	0
70	5	-2	0.25000000	0.16666667	0.38095238	0.10309826	0.33891652	0.03592238	0.34449014	-0.00557362	-0.15515740	0
71	5	-1	0.33333333	0.08333333	0.39880952	0.05154913	0.33049206	0.03603912	0.31719977	0.01329229	0.36882963	0
72	5	0	0.41666667	0.00000000	0.41666667	0.00000000	0.33090115	0.03647503	0.30226347	0.02863768	0.78513115	0
73	6	-11	0.58333333	0.91666667	1.30357143	0.56704044	0.33053709	0.03743203	0.30741977	0.02311732	0.61758137	0
74	6	-10	0.66666667	0.83333333	1.32142857	0.51549131	0.33471562	0.03706025	0.32533014	0.00938549	0.25324937	0
75	6	-9	0.75000000	0.75000000	1.33928571	0.46394218	0.33843736	0.03677820	0.34927606	-0.01083871	-0.29470463	0
76	6	-8	0.83333333	0.66666667	1.35714286	0.41239305	0.33391730	0.03696247	0.33178347	0.00213383	0.05772966	0
77	6	-7	0.91666667	0.58333333	1.37500000	0.36084392	0.33526942	0.03715004	0.30729162	0.02797780	0.75310294	0
78	6	-6	0.00000000	0.50000000	0.39285714	0.30929479	0.33366519	0.03746274	0.30514643	0.02851876	0.76125672	0
79	6	-5	0.08333333	0.41666667	0.41071429	0.25774566	0.33526942	0.03715004	0.30729162	0.02797780	0.75310294	0
80	6	-4	0.16666667	0.33333333	0.42857143	0.20619652	0.33391730	0.03696247	0.33178347	0.00213383	0.05772966	0
81	6	-3	0.25000000	0.25000000	0.44642857	0.15464739	0.33843736	0.03677820	0.34927606	-0.01083871	-0.29470463	0
82	6	-2	0.33333333	0.16666667	0.46428571	0.10309826	0.33471562	0.03706025	0.32533014	0.00938549	0.25324937	0
83	6	-1	0.41666667	0.08333333	0.48214286	0.05154913	0.33053709	0.03743203	0.30741977	0.02311732	0.61758137	0
84	6	0	0.50000000	0.00000000	0.50000000	0.00000000	0.33073799	0.03758209	0.30089755	0.02984044	0.79400693	0
85	7	-11	0.66666667	0.91666667	1.38690476	0.56704044	0.33049206	0.03603912	0.31719977	0.01329229	0.36882963	0
86	7	-10	0.75000000	0.83333333	1.40476190	0.51549131	0.33891652	0.03592238	0.34449014	-0.00557362	-0.15515740	0
87	7	-9	0.83333333	0.75000000	1.42261905	0.46394218	0.34236634	0.03561918	0.35153310	-0.00916676	-0.25735456	0
88	7	-8	0.91666667	0.66666667	1.44047619	0.41239305	0.34095592	0.03595915	0.32029829	0.02065764	0.57447519	0
89	7	-7	0.00000000	0.58333333	0.45833333	0.36084392	0.33801230	0.03616992	0.30409532	0.03391698	0.93771231	0
90	7	-6	0.08333333	0.50000000	0.47619048	0.30929479	0.33348716	0.03641989	0.30380643	0.02968073	0.81495939	0
91	7	-5	0.16666667	0.41666667	0.49404762	0.25774566	0.33525757	0.03664746	0.31748421	0.01777336	0.48498215	0
92	7	-4	0.25000000	0.33333333	0.51190476	0.20619652	0.33537922	0.03657889	0.33850125	-0.00312203	-0.08535071	0
93	7	-3	0.33333333	0.25000000	0.52976190	0.15464739	0.33481668	0.03643223	0.33305458	0.00176210	0.04836656	0
94	7	-2	0.41666667	0.16666667	0.54761905	0.10309826	0.33167110	0.03661340	0.31404495	0.01762615	0.48141240	0
95	7	-1	0.50000000	0.08333333	0.56547619	0.05154913	0.33168611	0.03659301	0.30236569	0.02932041	0.80125733	0
96	7	0	0.58333333	0.00000000	0.58333333	0.00000000	0.33090115	0.03647503	0.30226347	0.02863768	0.78513115	0
97	8	-11	0.75000000	0.91666667	1.47023810	0.56704044	0.33638062	0.03320593	0.33189680	0.00448381	0.13503041	0
98	8	-10	0.83333333	0.83333333	1.48809524	0.51549131	0.34083844	0.03314526	0.36977903	-0.02894059	-0.87314404	0
99	8	-9	0.91666667	0.75000000	1.50595238	0.46394218	0.34628164	0.03304770	0.33788643	0.00839521	0.25403310	0
100	8	-8	0.00000000	0.66666667	0.52380952	0.41239305	0.34656145	0.03315045	0.31049903	0.03606242	1.08784107	0
101	8	-7	0.08333333	0.58333333	0.54166667	0.36084392	0.33861845	0.03414231	0.30424940	0.03436905	1.00664114	0
102	8	-6	0.16666667	0.50000000	0.55952381	0.30929479	0.34212371	0.03459251	0.30771829	0.03440542	0.99459169	0
103	8	-5	0.25000000	0.41666667	0.57738095	0.25774566	0.33943342	0.03470005	0.32693755	0.01249587	0.36011105	0
104	8	-4	0.33333333	0.33333333	0.59523810	0.20619652	0.33711824	0.03462449	0.33677014	0.00034810	0.01005370	0
105	8	-3	0.41666667	0.25000000	0.61309524	0.15464739	0.33912870	0.03435985	0.32200792	0.01712079	0.49827882	0
106	8	-2	0.50000000	0.16666667	0.63095238	0.10309826	0.33272323	0.03414148	0.30530199	0.02742124	0.80316495	0
107	8	-1	0.58333333	0.08333333	0.64880952	0.05154913	0.33023910	0.03393944	0.30188866	0.02835044	0.83532422	0
108	8	0	0.66666667	0.00000000	0.66666667	0.00000000	0.33519992	0.03361524	0.30762347	0.02757645	0.82035542	0
109	9	-11	0.83333333	0.91666667	1.55357143	0.56704044	0.33913809	0.02919977	0.36423532	-0.02509723	-0.85950093	0
110	9	-10	0.91666667	0.83333333	1.57142857	0.51549131	0.33869837	0.02899896	0.36817162	-0.02947325	-1.01635526	0
111	9	-9	0.00000000	0.75000000	0.58928571	0.46394218	0.33952899	0.02935048	0.32099384	0.01853515	0.63151097	0
112	9	-8	0.08333333	0.66666667	0.60714286	0.41239305	0.34263181	0.03022360	0.30612940	0.03650241	1.20774528	0
113	9	-7	0.16666667	0.58333333	0.62500000	0.36084392	0.33505209	0.03105471	0.30369829	0.03135380	1.00963132	0
114	9	-6	0.25000000	0.50000000	0.64285714	0.30929479	0.33768375	0.03210503	0.31579680	0.02188694	0.68172939	0
115	9	-5	0.33333333	0.41666667	0.66071429	0.25774566	0.33790658	0.03255221	0.32942940	0.00847718	0.26041798	0
116	9	-4	0.41666667	0.33333333	0.67857143	0.20619652	0.34456954	0.03228739	0.32875755	0.01581199	0.48972654	0
117	9	-3	0.50000000	0.25000000	0.69642857	0.15464739	0.34409139	0.03186363	0.31491458	0.02917681	0.91567739	0
118	9	-2	0.58333333	0.16666667	0.71428571	0.10309826	0.34555858	0.03094815	0.30266940	0.04288918	1.38583994	0
119	9	-1	0.66666667	0.08333333	0.73214286	0.05154913	0.34121748	0.03028284	0.30518347	0.03603401	1.18991515	0
120	9	0	0.75000000	0.00000000	0.75000000	0.00000000	0.34034994	0.02958089	0.31940866	0.02094128	0.70793277	0
121	10	-11	0.91666667	0.91666667	1.63690476	0.56704044	0.34446753	0.02353046	0.42241014	-0.07794261	-3.31241355	0
122	10	-10	0.00000000	0.83333333	0.65476190	0.51549131	0.34603405	0.02383074	0.34193310	0.00410095	0.17208652	0
123	10	-9	0.08333333	0.75000000	0.67261905	0.46394218	0.34430263	0.02552741	0.31095088	0.03335175	1.30650760	0
124	10	-8	0.16666667	0.66666667	0.69047619	0.41239305	0.33813812	0.02721613	0.30382643	0.03431169	1.26071166	0
125	10	-7	0.25000000	0.58333333	0.70833333	0.36084392	0.33855897	0.02847188	0.30841236	0.03014661	1.05882055	0
126	10	-6	0.33333333	0.50000000	0.72619048	0.30929479	0.33611625	0.02997388	0.32214643	0.01396981	0.46606622	0
127	10	-5	0.41666667	0.41666667	0.74404762	0.25774566	0.34536238	0.03003262	0.32906866	0.01629372	0.54253400	0
128	10	-4	0.50000000	0.33333333	0.76190476	0.20619652	0.34384757	0.02969973	0.32085755	0.02299002	0.77408178	0
129	10	-3	0.58333333	0.25000000	0.77976190	0.15464739	0.34422001	0.02872113	0.30645088	0.03776913	1.31502923	0
130	10	-2	0.66666667	0.16666667	0.79761905	0.10309826	0.34591422	0.02707320	0.30346643	0.04244778	1.56788955	0
131	10	-1	0.75000000	0.08333333	0.81547619	0.05154913	0.34894117	0.02583449	0.30965458	0.03928659	1.52070291	0
132	10	0	0.83333333	0.00000000	0.83333333	0.00000000	0.35058690	0.02426974	0.33793903	0.01264787	0.52113755	0
133	11	-11	0.00000000	0.91666667	0.72023810	0.56704044	0.37731629	0.01624538	0.38706569	-0.00974940	-0.60013391	0
134	11	-10	0.08333333	0.83333333	0.73809524	0.51549131	0.36587074	0.01936768	0.32238792	0.04348282	2.24512243	0
135	11	-9	0.16666667	0.75000000	0.75595238	0.46394218	0.34826967	0.02252074	0.30626125	0.04200842	1.86532145	0
136	11	-8	0.25000000	0.66666667	0.77380952	0.41239305	0.34214923	0.02538507	0.30403310	0.03811612	1.50151728	0
137	11	-7	0.33333333	0.58333333	0.79166667	0.36084392	0.34152323	0.02727474	0.31404125	0.02748198	1.00759796	0
138	11	-6	0.41666667	0.50000000	0.80952381	0.30929479	0.34419315	0.02853575	0.32656495	0.01762820	0.61775841	0
139	11	-5	0.50000000	0.41666667	0.82738095	0.25774566	0.34207892	0.02868094	0.32639310	0.01568582	0.54690760	0
140	11	-4	0.58333333	0.33333333	0.84523810	0.20619652	0.34278959	0.02748817	0.31369088	0.02909871	1.05859065	0
141	11	-3	0.66666667	0.25000000	0.86309524	0.15464739	0.34601522	0.02581605	0.30423088	0.04178434	1.61854078	0
142	11	-2	0.75000000	0.16666667	0.88095238	0.10309826	0.35053342	0.02324317	0.30605014	0.04448328	1.91382167	0
143	11	-1	0.83333333	0.08333333	0.89880952	0.05154913	0.36127158	0.01977232	0.32126199	0.04000959	2.02351540	0
144	11	0	0.91666667	0.00000000	0.91666667	0.00000000	0.37313463	0.01658379	0.38630718	-0.01317254	-0.79430246	0
