point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
35	2	-1	0.91666667	0.16666667	1.05952381	0.16495722	0.29747787	0.02428402	0.31380122	-0.01632336	-0.67218520	0
36	2	0	0.83333333	0.16666667	0.97619048	0.16495722	0.29646790	0.02328717	0.30901545	-0.01254755	-0.53881827	0
37	3	-11	0.66666667	0.25000000	0.88095238	0.24743583	0.27039672	0.02841094	0.29722900	-0.02683228	-0.94443500	0
38	3	-10	0.58333333	0.25000000	0.79761905	0.24743583	0.26332278	0.03006165	0.30083189	-0.03750911	-1.24773956	0
39	3	-9	0.50000000	0.25000000	0.71428571	0.24743583	0.24288731	0.03188980	0.30223945	-0.05935214	-1.86116388	0
40	3	-8	0.41666667	0.25000000	0.63095238	0.24743583	0.23820815	0.03342816	0.30579822	-0.06759007	-2.02194986	0
41	3	-7	0.33333333	0.25000000	0.54761905	0.24743583	0.24088116	0.03429932	0.30898233	-0.06810117	-1.98549626	0
42	3	-6	0.25000000	0.25000000	0.46428571	0.24743583	0.24020715	0.03448853	0.31471678	-0.07450962	-2.16041721	0
43	3	-5	0.16666667	0.25000000	0.38095238	0.24743583	0.24941328	0.03374009	0.31345722	-0.06404394	-1.89815585	0
44	3	-4	0.08333333	0.25000000	0.29761905	0.24743583	0.24849789	0.03226536	0.31100411	-0.06250623	-1.93725504	0
45	3	-3	0.00000000	0.25000000	0.21428571	0.24743583	0.25508110	0.03076888	0.30626078	-0.05117968	-1.66335845	0
46	3	-2	0.91666667	0.25000000	1.13095238	0.24743583	0.26765989	0.02914943	0.30284733	-0.03518744	-1.20713993	0
47	3	-1	0.83333333	0.25000000	1.04761905	0.24743583	0.27273517	0.02813492	0.30012033	-0.02738517	-0.97335152	0
48	3	0	0.75000000	0.25000000	0.96428571	0.24743583	0.27084778	0.02740392	0.29877945	-0.02793166	-1.01925770	0
49	4	-11	0.58333333	0.33333333	0.86904762	0.32991444	0.26379857	0.03084932	0.29766433	-0.03386577	-1.09778020	0
50	4	-10	0.50000000	0.33333333	0.78571429	0.32991444	0.25424571	0.03190250	0.30074811	-0.04650240	-1.45764112	0
51	4	-9	0.41666667	0.33333333	0.70238095	0.32991444	0.23674058	0.03327530	0.30185056	-0.06510998	-1.95670597	0
52	4	-8	0.33333333	0.33333333	0.61904762	0.32991444	0.23141881	0.03436788	0.30410700	-0.07268819	-2.11500396	0
53	4	-7	0.25000000	0.33333333	0.53571429	0.32991444	0.23320648	0.03526334	0.30325645	-0.07004996	-1.98648148	0
54	4	-6	0.16666667	0.33333333	0.45238095	0.32991444	0.23722657	0.03538307	0.30278389	-0.06555732	-1.85278776	0
55	4	-5	0.08333333	0.33333333	0.36904762	0.32991444	0.23924354	0.03500615	0.30220533	-0.06296180	-1.79859241	0
56	4	-4	0.00000000	0.33333333	0.28571429	0.32991444	0.24340116	0.03380563	0.30018878	-0.05678762	-1.67982723	0
57	4	-3	0.91666667	0.33333333	1.20238095	0.32991444	0.24547562	0.03234807	0.29758056	-0.05210494	-1.61075898	0
58	4	-2	0.83333333	0.33333333	1.11904762	0.32991444	0.24950553	0.03146031	0.29626922	-0.04676369	-1.48643457	0
59	4	-1	0.75000000	0.33333333	1.03571429	0.32991444	0.25945734	0.03046303	0.29537478	-0.03591744	-1.17905015	0
60	4	0	0.66666667	0.33333333	0.95238095	0.32991444	0.26559024	0.03026897	0.29656833	-0.03097809	-1.02342737	0
61	5	-11	0.50000000	0.41666667	0.85714286	0.41239305	0.25713949	0.03280026	0.29931278	-0.04217329	-1.28576105	0
62	5	-10	0.41666667	0.41666667	0.77380952	0.41239305	0.24541007	0.03348892	0.29992545	-0.05451537	-1.62786314	0
63	5	-9	0.33333333	0.41666667	0.69047619	0.41239305	0.23307531	0.03448386	0.29900478	-0.06592947	-1.91189363	0
64	5	-8	0.25000000	0.41666667	0.60714286	0.41239305	0.22059768	0.03544100	0.29974245	-0.07914477	-2.23314144	0
65	5	-7	0.16666667	0.41666667	0.52380952	0.41239305	0.22280984	0.03597276	0.29849367	-0.07568383	-2.10392081	0
66	5	-6	0.08333333	0.41666667	0.44047619	0.41239305	0.22425917	0.03640430	0.29816400	-0.07390483	-2.03011256	0
67	5	-5	0.00000000	0.41666667	0.35714286	0.41239305	0.22815892	0.03611663	0.29640678	-0.06824786	-1.88965198	0
68	5	-4	0.91666667	0.41666667	1.27380952	0.41239305	0.23238395	0.03495372	0.29470667	-0.06232272	-1.78300676	0
69	5	-3	0.83333333	0.41666667	1.19047619	0.41239305	0.23943513	0.03356969	0.29529722	-0.05586210	-1.66406364	0
70	5	-2	0.75000000	0.41666667	1.10714286	0.41239305	0.24603819	0.03267889	0.29578811	-0.04974992	-1.52238722	0
71	5	-1	0.66666667	0.41666667	1.02380952	0.41239305	0.25866612	0.03226112	0.29717545	-0.03850932	-1.19367580	0
72	5	0	0.58333333	0.41666667	0.94047619	0.41239305	0.26202871	0.03234624	0.29978100	-0.03775229	-1.16713074	0
73	6	-11	0.41666667	0.50000000	0.84523810	0.49487166	0.25007651	0.03338177	0.29814945	-0.04807294	-1.44009562	0
74	6	-10	0.33333333	0.50000000	0.76190476	0.49487166	0.24498612	0.03360703	0.29762478	-0.05263866	-1.56629927	0
75	6	-9	0.25000000	0.50000000	0.67857143	0.49487166	0.22917133	0.03451902	0.29671911	-0.06754778	-1.95682825	0
76	6	-8	0.16666667	0.50000000	0.59523810	0.49487166	0.22366936	0.03570303	0.29438522	-0.07071586	-1.98066870	0
77	6	-7	0.08333333	0.50000000	0.51190476	0.49487166	0.22306633	0.03653949	0.29456678	-0.07150045	-1.95679929	0
78	6	-6	0.00000000	0.50000000	0.42857143	0.49487166	0.21836349	0.03711728	0.29277278	-0.07440929	-2.00470783	0
79	6	-5	0.91666667	0.50000000	1.34523810	0.49487166	0.22306633	0.03653949	0.29456678	-0.07150045	-1.95679929	0
80	6	-4	0.83333333	0.50000000	1.26190476	0.49487166	0.22366936	0.03570303	0.29438522	-0.07071586	-1.98066870	0
81	6	-3	0.75000000	0.50000000	1.17857143	0.49487166	0.22917133	0.03451902	0.29671911	-0.06754778	-1.95682825	0
82	6	-2	0.66666667	0.50000000	1.09523810	0.49487166	0.24498612	0.03360703	0.29762478	-0.05263866	-1.56629927	0
83	6	-1	0.58333333	0.50000000	1.01190476	0.49487166	0.25007651	0.03338177	0.29814945	-0.04807294	-1.44009562	0
84	6	0	0.50000000	0.50000000	0.92857143	0.49487166	0.25785827	0.03371796	0.29985011	-0.04199184	-1.24538478	0
85	7	-11	0.33333333	0.58333333	0.83333333	0.57735027	0.25866612	0.03226112	0.29717545	-0.03850932	-1.19367580	0
86	7	-10	0.25000000	0.58333333	0.75000000	0.57735027	0.24603819	0.03267889	0.29578811	-0.04974992	-1.52238722	0
87	7	-9	0.16666667	0.58333333	0.66666667	0.57735027	0.23943513	0.03356969	0.29529722	-0.05586210	-1.66406364	0
88	7	-8	0.08333333	0.58333333	0.58333333	0.57735027	0.23238395	0.03495372	0.29470667	-0.06232272	-1.78300676	0
89	7	-7	0.00000000	0.58333333	0.50000000	0.57735027	0.22815892	0.03611663	0.29640678	-0.06824786	-1.88965198	0
90	7	-6	0.91666667	0.58333333	1.41666667	0.57735027	0.22425917	0.03640430	0.29816400	-0.07390483	-2.03011256	0
91	7	-5	0.83333333	0.58333333	1.33333333	0.57735027	0.22280984	0.03597276	0.29849367	-0.07568383	-2.10392081	0
92	7	-4	0.75000000	0.58333333	1.25000000	0.57735027	0.22059768	0.03544100	0.29974245	-0.07914477	-2.23314144	0
93	7	-3	0.66666667	0.58333333	1.16666667	0.57735027	0.23307531	0.03448386	0.29900478	-0.06592947	-1.91189363	0
94	7	-2	0.58333333	0.58333333	1.08333333	0.57735027	0.24541007	0.03348892	0.29992545	-0.05451537	-1.62786314	0
95	7	-1	0.50000000	0.58333333	1.00000000	0.57735027	0.25713949	0.03280026	0.29931278	-0.04217329	-1.28576105	0
96	7	0	0.41666667	0.58333333	0.91666667	0.57735027	0.26202871	0.03234624	0.29978100	-0.03775229	-1.16713074	0
97	8	-11	0.25000000	0.66666667	0.82142857	0.65982888	0.25945734	0.03046303	0.29537478	-0.03591744	-1.17905015	0
98	8	-10	0.16666667	0.66666667	0.73809524	0.65982888	0.24950553	0.03146031	0.29626922	-0.04676369	-1.48643457	0
99	8	-9	0.08333333	0.66666667	0.65476190	0.65982888	0.24547562	0.03234807	0.29758056	-0.05210494	-1.61075898	0
100	8	-8	0.00000000	0.66666667	0.57142857	0.65982888	0.24340116	0.03380563	0.30018878	-0.05678762	-1.67982723	0
101	8	-7	0.91666667	0.66666667	1.48809524	0.65982888	0.23924354	0.03500615	0.30220533	-0.06296180	-1.79859241	0
102	8	-6	0.83333333	0.66666667	1.40476190	0.65982888	0.23722657	0.03538307	0.30278389	-0.06555732	-1.85278776	0
103	8	-5	0.75000000	0.66666667	1.32142857	0.65982888	0.23320648	0.03526334	0.30325645	-0.07004996	-1.98648148	0
104	8	-4	0.66666667	0.66666667	1.23809524	0.65982888	0.23141881	0.03436788	0.30410700	-0.07268819	-2.11500396	0
105	8	-3	0.58333333	0.66666667	1.15476190	0.65982888	0.23674058	0.03327530	0.30185056	-0.06510998	-1.95670597	0
106	8	-2	0.50000000	0.66666667	1.07142857	0.65982888	0.25424571	0.03190250	0.30074811	-0.04650240	-1.45764112	0
107	8	-1	0.41666667	0.66666667	0.98809524	0.65982888	0.26379857	0.03084932	0.29766433	-0.03386577	-1.09778020	0
108	8	0	0.33333333	0.66666667	0.90476190	0.65982888	0.26559024	0.03026897	0.29656833	-0.03097809	-1.02342737	0
109	9	-11	0.16666667	0.75000000	0.80952381	0.74230749	0.27273517	0.02813492	0.30012033	-0.02738517	-0.97335152	0
110	9	-10	0.08333333	0.75000000	0.72619048	0.74230749	0.26765989	0.02914943	0.30284733	-0.03518744	-1.20713993	0
111	9	-9	0.00000000	0.75000000	0.64285714	0.74230749	0.25508110	0.03076888	0.30626078	-0.05117968	-1.66335845	0
112	9	-8	0.91666667	0.75000000	1.55952381	0.74230749	0.24849789	0.03226536	0.31100411	-0.06250623	-1.93725504	0
113	9	-7	0.83333333	0.75000000	1.47619048	0.74230749	0.24941328	0.03374009	0.31345722	-0.06404394	-1.89815585	0
114	9	-6	0.75000000	0.75000000	1.39285714	0.74230749	0.24020715	0.03448853	0.31471678	-0.07450962	-2.16041721	0
115	9	-5	0.66666667	0.75000000	1.30952381	0.74230749	0.24088116	0.03429932	0.30898233	-0.06810117	-1.98549626	0
116	9	-4	0.58333333	0.75000000	1.22619048	0.74230749	0.23820815	0.03342816	0.30579822	-0.06759007	-2.02194986	0
117	9	-3	0.50000000	0.75000000	1.14285714	0.74230749	0.24288731	0.03188980	0.30223945	-0.05935214	-1.86116388	0
118	9	-2	0.41666667	0.75000000	1.05952381	0.74230749	0.26332278	0.03006165	0.30083189	-0.03750911	-1.24773956	0
119	9	-1	0.33333333	0.75000000	0.97619048	0.74230749	0.27039672	0.02841094	0.29722900	-0.02683228	-0.94443500	0
120	9	0	0.25000000	0.75000000	0.89285714	0.74230749	0.27084778	0.02740392	0.29877945	-0.02793166	-1.01925770	0
121	10	-11	0.08333333	0.83333333	0.79761905	0.82478610	0.29747787	0.02428402	0.31380122	-0.01632336	-0.67218520	0
122	10	-10	0.00000000	0.83333333	0.71428571	0.82478610	0.28377961	0.02659209	0.32193545	-0.03815583	-1.43485641	0
123	10	-9	0.91666667	0.83333333	1.63095238	0.82478610	0.26759579	0.02915143	0.33215189	-0.06455610	-2.21450848	0
124	10	-8	0.83333333	0.83333333	1.54761905	0.82478610	0.25551851	0.03122566	0.33658567	-0.08106716	-2.59617092	0
125	10	-7	0.75000000	0.83333333	1.46428571	0.82478610	0.24599896	0.03327501	0.32709445	-0.08109548	-2.43712849	0
126	10	-6	0.66666667	0.83333333	1.38095238	0.82478610	0.24217794	0.03425824	0.31531589	-0.07313795	-2.13490139	0
127	10	-5	0.58333333	0.83333333	1.29761905	0.82478610	0.24569843	0.03402455	0.30912445	-0.06342602	-1.86412508	0
128	10	-4	0.50000000	0.83333333	1.21428571	0.82478610	0.24325982	0.03252071	0.30478478	-0.06152496	-1.89187008	0
129	10	-3	0.41666667	0.83333333	1.13095238	0.82478610	0.25021968	0.03012929	0.30363078	-0.05341110	-1.77273029	0
130	10	-2	0.33333333	0.83333333	1.04761905	0.82478610	0.26481883	0.02749182	0.30201767	-0.03719884	-1.35308740	0
131	10	-1	0.25000000	0.83333333	0.96428571	0.82478610	0.28486609	0.02474143	0.30423678	-0.01937068	-0.78292507	0
132	10	0	0.16666667	0.83333333	0.88095238	0.82478610	0.29646790	0.02328717	0.30901545	-0.01254755	-0.53881827	0
133	11	-11	0.00000000	0.91666667	0.78571429	0.90726471	0.33171164	0.01946078	0.36624611	-0.03453447	-1.77456800	0
134	11	-10	0.91666667	0.91666667	1.70238095	0.90726471	0.30328696	0.02398451	0.38793256	-0.08464559	-3.52917815	0
135	11	-9	0.83333333	0.91666667	1.61904762	0.90726471	0.27735837	0.02815686	0.35618967	-0.07883130	-2.79971955	0
136	11	-8	0.75000000	0.91666667	1.53571429	0.90726471	0.25683897	0.03116133	0.33086211	-0.07402314	-2.37548103	0
137	11	-7	0.66666667	0.91666667	1.45238095	0.90726471	0.24776327	0.03304914	0.31599122	-0.06822796	-2.06443995	0
138	11	-6	0.58333333	0.91666667	1.36904762	0.90726471	0.24719360	0.03395055	0.30898167	-0.06178807	-1.81994281	0
139	11	-5	0.50000000	0.91666667	1.28571429	0.90726471	0.24798103	0.03342698	0.30738345	-0.05940242	-1.77707997	0
140	11	-4	0.41666667	0.91666667	1.20238095	0.90726471	0.24880573	0.03188495	0.30597156	-0.05716583	-1.79287819	0
141	11	-3	0.33333333	0.91666667	1.11904762	0.90726471	0.25639793	0.02894337	0.30601167	-0.04961374	-1.71416592	0
142	11	-2	0.25000000	0.91666667	1.03571429	0.90726471	0.28569535	0.02512729	0.31199311	-0.02629776	-1.04658157	0
143	11	-1	0.16666667	0.91666667	0.95238095	0.90726471	0.31857964	0.02035761	0.32084967	-0.00227003	-0.11150778	0
144	11	0	0.08333333	0.91666667	0.86904762	0.90726471	0.34693240	0.01689751	0.33570200	0.01123040	0.66461873	0
