point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
57	4	-3	0.25000000	0.66666667	0.58333333	0.57735027	0.31473168	0.02932356	0.31542293	-0.00069125	-0.02357332	0
58	4	-2	0.16666667	0.66666667	0.50000000	0.57735027	0.31654135	0.02894744	0.31549654	0.00104481	0.03609320	0
59	4	-1	0.08333333	0.66666667	0.41666667	0.57735027	0.31063902	0.02913252	0.31905904	-0.00842002	-0.28902470	0
60	4	0	0.00000000	0.66666667	0.33333333	0.57735027	0.30886713	0.02993547	0.32430210	-0.01543496	-0.51560790	0
61	5	-11	0.91666667	0.58333333	1.20833333	0.50518149	0.29612376	0.03224401	0.31997432	-0.02385056	-0.73968965	0
62	5	-10	0.83333333	0.58333333	1.12500000	0.50518149	0.29658748	0.03232838	0.32166737	-0.02507989	-0.77578574	0
63	5	-9	0.75000000	0.58333333	1.04166667	0.50518149	0.29875031	0.03236879	0.32012571	-0.02137539	-0.66037048	0
64	5	-8	0.66666667	0.58333333	0.95833333	0.50518149	0.29919909	0.03261762	0.31760904	-0.01840995	-0.56441723	0
65	5	-7	0.58333333	0.58333333	0.87500000	0.50518149	0.29963337	0.03266363	0.31725487	-0.01762151	-0.53948410	0
66	5	-6	0.50000000	0.58333333	0.79166667	0.50518149	0.29800116	0.03249076	0.31528821	-0.01728705	-0.53206043	0
67	5	-5	0.41666667	0.58333333	0.70833333	0.50518149	0.29824257	0.03221669	0.31478543	-0.01654286	-0.51348725	0
68	5	-4	0.33333333	0.58333333	0.62500000	0.50518149	0.30567096	0.03166372	0.31641460	-0.01074364	-0.33930432	0
69	5	-3	0.25000000	0.58333333	0.54166667	0.50518149	0.30820546	0.03094373	0.31689515	-0.00868969	-0.28082245	0
70	5	-2	0.16666667	0.58333333	0.45833333	0.50518149	0.31168662	0.03096901	0.31632154	-0.00463492	-0.14966322	0
71	5	-1	0.08333333	0.58333333	0.37500000	0.50518149	0.30059818	0.03144457	0.31713960	-0.01654142	-0.52605004	0
72	5	0	0.00000000	0.58333333	0.29166667	0.50518149	0.29961877	0.03204183	0.31994932	-0.02033055	-0.63450033	0
73	6	-11	0.91666667	0.50000000	1.16666667	0.43301270	0.29880701	0.03278959	0.31649654	-0.01768953	-0.53948612	0
74	6	-10	0.83333333	0.50000000	1.08333333	0.43301270	0.30160340	0.03232704	0.31674515	-0.01514175	-0.46839271	0
75	6	-9	0.75000000	0.50000000	1.00000000	0.43301270	0.30318432	0.03208793	0.31761321	-0.01442889	-0.44966721	0
76	6	-8	0.66666667	0.50000000	0.91666667	0.43301270	0.30517435	0.03232298	0.31486321	-0.00968885	-0.29975125	0
77	6	-7	0.58333333	0.50000000	0.83333333	0.43301270	0.30103161	0.03292863	0.31633265	-0.01530104	-0.46467302	0
78	6	-6	0.50000000	0.50000000	0.75000000	0.43301270	0.29416063	0.03330018	0.31612432	-0.02196369	-0.65956672	0
79	6	-5	0.41666667	0.50000000	0.66666667	0.43301270	0.30103161	0.03292863	0.31633265	-0.01530104	-0.46467302	0
80	6	-4	0.33333333	0.50000000	0.58333333	0.43301270	0.30517435	0.03232298	0.31486321	-0.00968885	-0.29975125	0
81	6	-3	0.25000000	0.50000000	0.50000000	0.43301270	0.30318432	0.03208793	0.31761321	-0.01442889	-0.44966721	0
82	6	-2	0.16666667	0.50000000	0.41666667	0.43301270	0.30160340	0.03232704	0.31674515	-0.01514175	-0.46839271	0
83	6	-1	0.08333333	0.50000000	0.33333333	0.43301270	0.29880701	0.03278959	0.31649654	-0.01768953	-0.53948612	0
84	6	0	0.00000000	0.50000000	0.25000000	0.43301270	0.30139022	0.03301346	0.31792987	-0.01653965	-0.50099729	0
85	7	-11	0.91666667	0.41666667	1.12500000	0.36084392	0.30059818	0.03144457	0.31713960	-0.01654142	-0.52605004	0
86	7	-10	0.83333333	0.41666667	1.04166667	0.36084392	0.31168662	0.03096901	0.31632154	-0.00463492	-0.14966322	0
87	7	-9	0.75000000	0.41666667	0.95833333	0.36084392	0.30820546	0.03094373	0.31689515	-0.00868969	-0.28082245	0
88	7	-8	0.66666667	0.41666667	0.87500000	0.36084392	0.30567096	0.03166372	0.31641460	-0.01074364	-0.33930432	0
89	7	-7	0.58333333	0.41666667	0.79166667	0.36084392	0.29824257	0.03221669	0.31478543	-0.01654286	-0.51348725	0
90	7	-6	0.50000000	0.41666667	0.70833333	0.36084392	0.29800116	0.03249076	0.31528821	-0.01728705	-0.53206043	0
91	7	-5	0.41666667	0.41666667	0.62500000	0.36084392	0.29963337	0.03266363	0.31725487	-0.01762151	-0.53948410	0
92	7	-4	0.33333333	0.41666667	0.54166667	0.36084392	0.29919909	0.03261762	0.31760904	-0.01840995	-0.56441723	0
93	7	-3	0.25000000	0.41666667	0.45833333	0.36084392	0.29875031	0.03236879	0.32012571	-0.02137539	-0.66037048	0
94	7	-2	0.16666667	0.41666667	0.37500000	0.36084392	0.29658748	0.03232838	0.32166737	-0.02507989	-0.77578574	0
95	7	-1	0.08333333	0.41666667	0.29166667	0.36084392	0.29612376	0.03224401	0.31997432	-0.02385056	-0.73968965	0
96	7	0	0.00000000	0.41666667	0.20833333	0.36084392	0.29961877	0.03204183	0.31994932	-0.02033055	-0.63450033	0
97	8	-11	0.91666667	0.33333333	1.08333333	0.28867513	0.31063902	0.02913252	0.31905904	-0.00842002	-0.28902470	0
98	8	-10	0.83333333	0.33333333	1.00000000	0.28867513	0.31654135	0.02894744	0.31549654	0.00104481	0.03609320	0
99	8	-9	0.75000000	0.33333333	0.91666667	0.28867513	0.31473168	0.02932356	0.31542293	-0.00069125	-0.02357332	0
100	8	-8	0.66666667	0.33333333	0.83333333	0.28867513	0.31161890	0.03012047	0.31784099	-0.00622209	-0.20657334	0
101	8	-7	0.58333333	0.33333333	0.75000000	0.28867513	0.30456008	0.03111493	0.31709793	-0.01253785	-0.40295296	0
102	8	-6	0.50000000	0.33333333	0.66666667	0.28867513	0.29568579	0.03192895	0.31651737	-0.02083159	-0.65243562	0
103	8	-5	0.41666667	0.33333333	0.58333333	0.28867513	0.29619139	0.03237317	0.31965487	-0.02346348	-0.72478162	0
104	8	-4	0.33333333	0.33333333	0.50000000	0.28867513	0.29050640	0.03202880	0.32135626	-0.03084986	-0.96319149	0
105	8	-3	0.25000000	0.33333333	0.41666667	0.28867513	0.29417410	0.03187934	0.32566321	-0.03148910	-0.98775906	0
106	8	-2	0.16666667	0.33333333	0.33333333	0.28867513	0.29727942	0.03125585	0.32968543	-0.03240601	-1.03679828	0
107	8	-1	0.08333333	0.33333333	0.25000000	0.28867513	0.30200734	0.03056713	0.32728265	-0.02527531	-0.82687892	0
108	8	0	0.00000000	0.33333333	0.16666667	0.28867513	0.30886713	0.02993547	0.32430210	-0.01543496	-0.51560790	0
109	9	-11	0.91666667	0.25000000	1.04166667	0.21650635	0.31945962	0.02583408	0.32507987	-0.00562026	-0.21755205	0
110	9	-10	0.83333333	0.25000000	0.95833333	0.21650635	0.32427262	0.02607411	0.31691876	0.00735386	0.28203668	0
111	9	-9	0.75000000	0.25000000	0.87500000	0.21650635	0.31883707	0.02730028	0.31549793	0.00333914	0.12231144	0
112	9	-8	0.66666667	0.25000000	0.79166667	0.21650635	0.31283142	0.02907830	0.31596321	-0.00313179	-0.10770184	0
113	9	-7	0.58333333	0.25000000	0.70833333	0.21650635	0.30593270	0.03051983	0.31633265	-0.01039996	-0.34076068	0
114	9	-6	0.50000000	0.25000000	0.62500000	0.21650635	0.29634823	0.03162158	0.31758543	-0.02123720	-0.67160466	0
115	9	-5	0.41666667	0.25000000	0.54166667	0.21650635	0.29032757	0.03177061	0.32075071	-0.03042314	-0.95758748	0
116	9	-4	0.33333333	0.25000000	0.45833333	0.21650635	0.28872503	0.03164926	0.32551460	-0.03678957	-1.16241504	0
117	9	-3	0.25000000	0.25000000	0.37500000	0.21650635	0.29363196	0.03078115	0.33289237	-0.03926042	-1.27546958	0
118	9	-2	0.16666667	0.25000000	0.29166667	0.21650635	0.29883904	0.02980594	0.33958126	-0.04074223	-1.36691613	0
119	9	-1	0.08333333	0.25000000	0.20833333	0.21650635	0.30770219	0.02845109	0.33940626	-0.03170407	-1.11433616	0
120	9	0	0.00000000	0.25000000	0.12500000	0.21650635	0.32014727	0.02699372	0.33347849	-0.01333122	-0.49386369	0
121	10	-11	0.91666667	0.16666667	1.00000000	0.14433757	0.33921609	0.02168753	0.33699237	0.00222372	0.10253428	0
122	10	-10	0.83333333	0.16666667	0.91666667	0.14433757	0.33410701	0.02305623	0.32485071	0.00925630	0.40146649	0
123	10	-9	0.75000000	0.16666667	0.83333333	0.14433757	0.32034659	0.02600508	0.31672015	0.00362643	0.13945101	0
124	10	-8	0.66666667	0.16666667	0.75000000	0.14433757	0.30963650	0.02828435	0.31480487	-0.00516837	-0.18272909	0
125	10	-7	0.58333333	0.16666667	0.66666667	0.14433757	0.30250746	0.03022154	0.31357849	-0.01107103	-0.36632908	0
126	10	-6	0.50000000	0.16666667	0.58333333	0.14433757	0.29806735	0.03162396	0.31622849	-0.01816114	-0.57428409	0
127	10	-5	0.41666667	0.16666667	0.50000000	0.14433757	0.29460908	0.03186628	0.31918821	-0.02457913	-0.77132092	0
128	10	-4	0.33333333	0.16666667	0.41666667	0.14433757	0.29131936	0.03136657	0.32540349	-0.03408413	-1.08663857	0
129	10	-3	0.25000000	0.16666667	0.33333333	0.14433757	0.29435452	0.02983189	0.33621460	-0.04186008	-1.40319929	0
130	10	-2	0.16666667	0.16666667	0.25000000	0.14433757	0.30115643	0.02780244	0.35397987	-0.05282344	-1.89995693	0
131	10	-1	0.08333333	0.16666667	0.16666667	0.14433757	0.31269971	0.02539701	0.36269654	-0.04999683	-1.96861050	0
132	10	0	0.00000000	0.16666667	0.08333333	0.14433757	0.32739166	0.02308850	0.35259654	-0.02520488	-1.09166380	0
133	11	-11	0.91666667	0.08333333	0.95833333	0.07216878	0.36779559	0.01684903	0.35726043	0.01053516	0.62526793	0
134	11	-10	0.83333333	0.08333333	0.87500000	0.07216878	0.33534882	0.02152584	0.33704376	-0.00169495	-0.07874013	0
135	11	-9	0.75000000	0.08333333	0.79166667	0.07216878	0.30926075	0.02542515	0.32311321	-0.01385246	-0.54483304	0
136	11	-8	0.66666667	0.08333333	0.70833333	0.07216878	0.29905121	0.02836961	0.31634515	-0.01729394	-0.60959382	0
137	11	-7	0.58333333	0.08333333	0.62500000	0.07216878	0.29810257	0.03103526	0.31411460	-0.01601203	-0.51593013	0
138	11	-6	0.50000000	0.08333333	0.54166667	0.07216878	0.29711391	0.03188586	0.31297432	-0.01586041	-0.49741200	0
139	11	-5	0.41666667	0.08333333	0.45833333	0.07216878	0.29779572	0.03174863	0.31656043	-0.01876471	-0.59103994	0
140	11	-4	0.33333333	0.08333333	0.37500000	0.07216878	0.29357592	0.03058114	0.32367710	-0.03010118	-0.98430546	0
141	11	-3	0.25000000	0.08333333	0.29166667	0.07216878	0.29910382	0.02811830	0.33588543	-0.03678161	-1.30810217	0
142	11	-2	0.16666667	0.08333333	0.20833333	0.07216878	0.31082198	0.02492197	0.35835487	-0.04753289	-1.90726851	0
143	11	-1	0.08333333	0.08333333	0.12500000	0.07216878	0.33707152	0.02125517	0.39787710	-0.06080558	-2.86074286	0
144	11	0	0.00000000	0.08333333	0.04166667	0.07216878	0.36984216	0.01672853	0.39715487	-0.02731272	-1.63270287	0
