point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
30	2	-6	0.50000000	0.83333333	0.91666667	0.96225045	0.31736393	0.03093434	0.32235435	-0.00499042	-0.16132311	0
31	2	-5	0.41666667	0.83333333	0.83333333	0.96225045	0.32570932	0.02929866	0.32069880	0.00501052	0.17101547	0
32	2	-4	0.33333333	0.83333333	0.75000000	0.96225045	0.33478935	0.02777731	0.32125991	0.01352945	0.48706839	0
33	2	-3	0.25000000	0.83333333	0.66666667	0.96225045	0.34891646	0.02584248	0.32523398	0.02368248	0.91641657	0
34	2	-2	0.16666667	0.83333333	0.58333333	0.96225045	0.35307562	0.02411351	0.32995806	0.02311756	0.95869758	0
35	2	-1	0.08333333	0.83333333	0.50000000	0.96225045	0.35170706	0.02348073	0.33714139	0.01456567	0.62032440	0
36	2	0	0.00000000	0.83333333	0.41666667	0.96225045	0.33770657	0.02460958	0.34539046	-0.00768389	-0.31223185	0
37	3	-11	0.91666667	0.75000000	1.29166667	0.86602540	0.33117533	0.02976921	0.32818167	0.00299366	0.10056227	0
38	3	-10	0.83333333	0.75000000	1.20833333	0.86602540	0.32447379	0.03078408	0.33043491	-0.00596112	-0.19364295	0
39	3	-9	0.75000000	0.75000000	1.12500000	0.86602540	0.32217622	0.03208764	0.32904509	-0.00686888	-0.21406611	0
40	3	-8	0.66666667	0.75000000	1.04166667	0.86602540	0.31625694	0.03256035	0.32510898	-0.00885204	-0.27186561	0
41	3	-7	0.58333333	0.75000000	0.95833333	0.86602540	0.31651320	0.03241319	0.32050991	-0.00399670	-0.12330485	0
42	3	-6	0.50000000	0.75000000	0.87500000	0.86602540	0.31549010	0.03165396	0.31823259	-0.00274249	-0.08663986	0
43	3	-5	0.41666667	0.75000000	0.79166667	0.86602540	0.32337196	0.03063797	0.31811500	0.00525696	0.17158315	0
44	3	-4	0.33333333	0.75000000	0.70833333	0.86602540	0.32614843	0.02944709	0.31558815	0.01056028	0.35861873	0
45	3	-3	0.25000000	0.75000000	0.62500000	0.86602540	0.33443557	0.02871055	0.31621222	0.01822335	0.63472667	0
46	3	-2	0.16666667	0.75000000	0.54166667	0.86602540	0.33266281	0.02809786	0.31961083	0.01305198	0.46451864	0
47	3	-1	0.08333333	0.75000000	0.45833333	0.86602540	0.33713449	0.02794465	0.32212889	0.01500560	0.53697568	0
48	3	0	0.00000000	0.75000000	0.37500000	0.86602540	0.33413474	0.02883640	0.32474648	0.00938826	0.32556980	0
49	4	-11	0.91666667	0.66666667	1.25000000	0.76980036	0.32816262	0.03204691	0.31874880	0.00941382	0.29375130	0
50	4	-10	0.83333333	0.66666667	1.16666667	0.76980036	0.32011621	0.03282574	0.32020065	-0.00008444	-0.00257227	0
51	4	-9	0.75000000	0.66666667	1.08333333	0.76980036	0.31358668	0.03335717	0.31863583	-0.00504915	-0.15136630	0
52	4	-8	0.66666667	0.66666667	1.00000000	0.76980036	0.31289281	0.03337831	0.31792287	-0.00503006	-0.15069843	0
53	4	-7	0.58333333	0.66666667	0.91666667	0.76980036	0.31156409	0.03294575	0.31803120	-0.00646711	-0.19629582	0
54	4	-6	0.50000000	0.66666667	0.83333333	0.76980036	0.31846998	0.03240700	0.31730065	0.00116934	0.03608284	0
55	4	-5	0.41666667	0.66666667	0.75000000	0.76980036	0.31856090	0.03198497	0.31519602	0.00336488	0.10520189	0
56	4	-4	0.33333333	0.66666667	0.66666667	0.76980036	0.31580315	0.03132417	0.31218213	0.00362102	0.11559823	0
57	4	-3	0.25000000	0.66666667	0.58333333	0.76980036	0.32166309	0.03134269	0.31167935	0.00998374	0.31853473	0
58	4	-2	0.16666667	0.66666667	0.50000000	0.76980036	0.33014079	0.03116733	0.31298398	0.01715681	0.55047433	0
59	4	-1	0.08333333	0.66666667	0.41666667	0.76980036	0.33001886	0.03142525	0.31511639	0.01490247	0.47421980	0
60	4	0	0.00000000	0.66666667	0.33333333	0.76980036	0.32887997	0.03166861	0.31504139	0.01383858	0.43698098	0
61	5	-11	0.91666667	0.58333333	1.20833333	0.67357531	0.31302075	0.03366424	0.31383028	-0.00080952	-0.02404703	0
62	5	-10	0.83333333	0.58333333	1.12500000	0.67357531	0.31358948	0.03387510	0.31465250	-0.00106302	-0.03138056	0
63	5	-9	0.75000000	0.58333333	1.04166667	0.67357531	0.30707189	0.03412239	0.31492194	-0.00785005	-0.23005573	0
64	5	-8	0.66666667	0.58333333	0.95833333	0.67357531	0.30779353	0.03396134	0.31215898	-0.00436545	-0.12854184	0
65	5	-7	0.58333333	0.58333333	0.87500000	0.67357531	0.31222782	0.03360873	0.31243722	-0.00020940	-0.00623047	0
66	5	-6	0.50000000	0.58333333	0.79166667	0.67357531	0.30757909	0.03301866	0.31484370	-0.00726461	-0.22001542	0
67	5	-5	0.41666667	0.58333333	0.70833333	0.67357531	0.30805875	0.03301159	0.31380157	-0.00574283	-0.17396396	0
68	5	-4	0.33333333	0.58333333	0.62500000	0.67357531	0.31374425	0.03286820	0.31254370	0.00120055	0.03652615	0
69	5	-3	0.25000000	0.58333333	0.54166667	0.67357531	0.31508165	0.03327269	0.31174093	0.00334072	0.10040430	0
70	5	-2	0.16666667	0.58333333	0.45833333	0.67357531	0.31996125	0.03357852	0.31288769	0.00707357	0.21065750	0
71	5	-1	0.08333333	0.58333333	0.37500000	0.67357531	0.32189195	0.03348467	0.31404602	0.00784593	0.23431418	0
72	5	0	0.00000000	0.58333333	0.29166667	0.67357531	0.32198224	0.03350418	0.31296917	0.00901308	0.26901346	0
73	6	-11	0.91666667	0.50000000	1.16666667	0.57735027	0.30944335	0.03413170	0.31207102	-0.00262766	-0.07698601	0
74	6	-10	0.83333333	0.50000000	1.08333333	0.57735027	0.31024454	0.03429041	0.31317843	-0.00293388	-0.08555985	0
75	6	-9	0.75000000	0.50000000	1.00000000	0.57735027	0.30930147	0.03416253	0.31179509	-0.00249362	-0.07299282	0
76	6	-8	0.66666667	0.50000000	0.91666667	0.57735027	0.31184991	0.03381565	0.31204139	-0.00019148	-0.00566257	0
77	6	-7	0.58333333	0.50000000	0.83333333	0.57735027	0.30460422	0.03333816	0.31127472	-0.00667050	-0.20008609	0
78	6	-6	0.50000000	0.50000000	0.75000000	0.57735027	0.30128235	0.03347522	0.31180991	-0.01052755	-0.31448803	0
79	6	-5	0.41666667	0.50000000	0.66666667	0.57735027	0.30460422	0.03333816	0.31127472	-0.00667050	-0.20008609	0
80	6	-4	0.33333333	0.50000000	0.58333333	0.57735027	0.31184991	0.03381565	0.31204139	-0.00019148	-0.00566257	0
81	6	-3	0.25000000	0.50000000	0.50000000	0.57735027	0.30930147	0.03416253	0.31179509	-0.00249362	-0.07299282	0
82	6	-2	0.16666667	0.50000000	0.41666667	0.57735027	0.31024454	0.03429041	0.31317843	-0.00293388	-0.08555985	0
83	6	-1	0.08333333	0.50000000	0.33333333	0.57735027	0.30944335	0.03413170	0.31207102	-0.00262766	-0.07698601	0
84	6	0	0.00000000	0.50000000	0.25000000	0.57735027	0.30895443	0.03404547	0.31436546	-0.00541104	-0.15893555	0
85	7	-11	0.91666667	0.41666667	1.12500000	0.48112522	0.32189195	0.03348467	0.31404602	0.00784593	0.23431418	0
86	7	-10	0.83333333	0.41666667	1.04166667	0.48112522	0.31996125	0.03357852	0.31288769	0.00707357	0.21065750	0
87	7	-9	0.75000000	0.41666667	0.95833333	0.48112522	0.31508165	0.03327269	0.31174093	0.00334072	0.10040430	0
88	7	-8	0.66666667	0.41666667	0.87500000	0.48112522	0.31374425	0.03286820	0.31254370	0.00120055	0.03652615	0
89	7	-7	0.58333333	0.41666667	0.79166667	0.48112522	0.30805875	0.03301159	0.31380157	-0.00574283	-0.17396396	0
90	7	-6	0.50000000	0.41666667	0.70833333	0.48112522	0.30757909	0.03301866	0.31484370	-0.00726461	-0.22001542	0
91	7	-5	0.41666667	0.41666667	0.62500000	0.48112522	0.31222782	0.03360873	0.31243722	-0.00020940	-0.00623047	0
92	7	-4	0.33333333	0.41666667	0.54166667	0.48112522	0.30779353	0.03396134	0.31215898	-0.00436545	-0.12854184	0
93	7	-3	0.25000000	0.41666667	0.45833333	0.48112522	0.30707189	0.03412239	0.31492194	-0.00785005	-0.23005573	0
94	7	-2	0.16666667	0.41666667	0.37500000	0.48112522	0.31358948	0.03387510	0.31465250	-0.00106302	-0.03138056	0
95	7	-1	0.08333333	0.41666667	0.29166667	0.48112522	0.31302075	0.03366424	0.31383028	-0.00080952	-0.02404703	0
96	7	0	0.00000000	0.41666667	0.20833333	0.48112522	0.32198224	0.03350418	0.31296917	0.00901308	0.26901346	0
97	8	-11	0.91666667	0.33333333	1.08333333	0.38490018	0.33001886	0.03142525	0.31511639	0.01490247	0.47421980	0
98	8	-10	0.83333333	0.33333333	1.00000000	0.38490018	0.33014079	0.03116733	0.31298398	0.01715681	0.55047433	0
99	8	-9	0.75000000	0.33333333	0.91666667	0.38490018	0.32166309	0.03134269	0.31167935	0.00998374	0.31853473	0
100	8	-8	0.66666667	0.33333333	0.83333333	0.38490018	0.31580315	0.03132417	0.31218213	0.00362102	0.11559823	0
101	8	-7	0.58333333	0.33333333	0.75000000	0.38490018	0.31856090	0.03198497	0.31519602	0.00336488	0.10520189	0
102	8	-6	0.50000000	0.33333333	0.66666667	0.38490018	0.31846998	0.03240700	0.31730065	0.00116934	0.03608284	0
103	8	-5	0.41666667	0.33333333	0.58333333	0.38490018	0.31156409	0.03294575	0.31803120	-0.00646711	-0.19629582	0
104	8	-4	0.33333333	0.33333333	0.50000000	0.38490018	0.31289281	0.03337831	0.31792287	-0.00503006	-0.15069843	0
105	8	-3	0.25000000	0.33333333	0.41666667	0.38490018	0.31358668	0.03335717	0.31863583	-0.00504915	-0.15136630	0
106	8	-2	0.16666667	0.33333333	0.33333333	0.38490018	0.32011621	0.03282574	0.32020065	-0.00008444	-0.00257227	0
107	8	-1	0.08333333	0.33333333	0.25000000	0.38490018	0.32816262	0.03204691	0.31874880	0.00941382	0.29375130	0
108	8	0	0.00000000	0.33333333	0.16666667	0.38490018	0.32887997	0.03166861	0.31504139	0.01383858	0.43698098	0
109	9	-11	0.91666667	0.25000000	1.04166667	0.28867513	0.33713449	0.02794465	0.32212889	0.01500560	0.53697568	0
110	9	-10	0.83333333	0.25000000	0.95833333	0.28867513	0.33266281	0.02809786	0.31961083	0.01305198	0.46451864	0
111	9	-9	0.75000000	0.25000000	0.87500000	0.28867513	0.33443557	0.02871055	0.31621222	0.01822335	0.63472667	0
112	9	-8	0.66666667	0.25000000	0.79166667	0.28867513	0.32614843	0.02944709	0.31558815	0.01056028	0.35861873	0
113	9	-7	0.58333333	0.25000000	0.70833333	0.28867513	0.32337196	0.03063797	0.31811500	0.00525696	0.17158315	0
114	9	-6	0.50000000	0.25000000	0.62500000	0.28867513	0.31549010	0.03165396	0.31823259	-0.00274249	-0.08663986	0
115	9	-5	0.41666667	0.25000000	0.54166667	0.28867513	0.31651320	0.03241319	0.32050991	-0.00399670	-0.12330485	0
116	9	-4	0.33333333	0.25000000	0.45833333	0.28867513	0.31625694	0.03256035	0.32510898	-0.00885204	-0.27186561	0
117	9	-3	0.25000000	0.25000000	0.37500000	0.28867513	0.32217622	0.03208764	0.32904509	-0.00686888	-0.21406611	0
118	9	-2	0.16666667	0.25000000	0.29166667	0.28867513	0.32447379	0.03078408	0.33043491	-0.00596112	-0.19364295	0
119	9	-1	0.08333333	0.25000000	0.20833333	0.28867513	0.33117533	0.02976921	0.32818167	0.00299366	0.10056227	0
120	9	0	0.00000000	0.25000000	0.12500000	0.28867513	0.33413474	0.02883640	0.32474648	0.00938826	0.32556980	0
121	10	-11	0.91666667	0.16666667	1.00000000	0.19245009	0.35170706	0.02348073	0.33714139	0.01456567	0.62032440	0
122	10	-10	0.83333333	0.16666667	0.91666667	0.19245009	0.35307562	0.02411351	0.32995806	0.02311756	0.95869758	0
123	10	-9	0.75000000	0.16666667	0.83333333	0.19245009	0.34891646	0.02584248	0.32523398	0.02368248	0.91641657	0
124	10	-8	0.66666667	0.16666667	0.75000000	0.19245009	0.33478935	0.02777731	0.32125991	0.01352945	0.48706839	0
125	10	-7	0.58333333	0.16666667	0.66666667	0.19245009	0.32570932	0.02929866	0.32069880	0.00501052	0.17101547	0
126	10	-6	0.50000000	0.16666667	0.58333333	0.19245009	0.31736393	0.03093434	0.32235435	-0.00499042	-0.16132311	0
127	10	-5	0.41666667	0.16666667	0.50000000	0.19245009	0.31676363	0.03123877	0.32574139	-0.00897776	-0.28739171	0
128	10	-4	0.33333333	0.16666667	0.41666667	0.19245009	0.32626433	0.03086159	0.33391269	-0.00764836	-0.24782770	0
129	10	-3	0.25000000	0.16666667	0.33333333	0.19245009	0.32357537	0.02969855	0.34318028	-0.01960491	-0.66013024	0
130	10	-2	0.16666667	0.16666667	0.25000000	0.19245009	0.32921066	0.02801713	0.35175991	-0.02254924	-0.80483769	0
131	10	-1	0.08333333	0.16666667	0.16666667	0.19245009	0.33611114	0.02630042	0.35206361	-0.01595247	-0.60654803	0
132	10	0	0.00000000	0.16666667	0.08333333	0.19245009	0.33770657	0.02460958	0.34539046	-0.00768389	-0.31223185	0
133	11	-11	0.91666667	0.08333333	0.95833333	0.09622504	0.38492942	0.01782721	0.36620667	0.01872275	1.05023430	0
134	11	-10	0.83333333	0.08333333	0.87500000	0.09622504	0.36401904	0.02096723	0.34644787	0.01757117	0.83803036	0
135	11	-9	0.75000000	0.08333333	0.79166667	0.09622504	0.34921660	0.02457744	0.33516639	0.01405021	0.57167121	0
136	11	-8	0.66666667	0.08333333	0.70833333	0.09622504	0.33354768	0.02726868	0.32942657	0.00412111	0.15112972	0
137	11	-7	0.58333333	0.08333333	0.62500000	0.09622504	0.32492694	0.02929880	0.32597426	-0.00104732	-0.03574615	0
138	11	-6	0.50000000	0.08333333	0.54166667	0.09622504	0.32822267	0.03037897	0.32519463	0.00302805	0.09967570	0
139	11	-5	0.41666667	0.08333333	0.45833333	0.09622504	0.33097648	0.03028531	0.32852194	0.00245454	0.08104712	0
140	11	-4	0.33333333	0.08333333	0.37500000	0.09622504	0.33313700	0.02921638	0.33714370	-0.00400671	-0.13713904	0
141	11	-3	0.25000000	0.08333333	0.29166667	0.09622504	0.33780392	0.02731644	0.35139046	-0.01358654	-0.49737592	0
142	11	-2	0.16666667	0.08333333	0.20833333	0.09622504	0.33986268	0.02494571	0.37207056	-0.03220788	-1.29111878	0
143	11	-1	0.08333333	0.08333333	0.12500000	0.09622504	0.35035307	0.02139445	0.39779556	-0.04744248	-2.21751299	0
144	11	0	0.00000000	0.08333333	0.04166667	0.09622504	0.37682263	0.01810714	0.39579000	-0.01896737	-1.04750804	0
