point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
64	5	-8	0.58333333	0.75000000	0.86711712	0.45641879	0.24856660	0.03563240	0.31580456	-0.06723796	-1.88698909	0
65	5	-7	0.58333333	0.83333333	0.89864865	0.50713199	0.24363639	0.03644787	0.31540087	-0.07176448	-1.96896241	0
66	5	-6	0.58333333	0.91666667	0.93018018	0.55784519	0.24869706	0.03685722	0.31330056	-0.06460350	-1.75280456	0
67	5	-5	0.58333333	0.00000000	0.58333333	0.00000000	0.25044195	0.03630266	0.31207287	-0.06163092	-1.69769710	0
68	5	-4	0.58333333	0.08333333	0.61486486	0.05071320	0.24891505	0.03570871	0.31158979	-0.06267475	-1.75516691	0
69	5	-3	0.58333333	0.16666667	0.64639640	0.10142640	0.24996113	0.03534244	0.31178877	-0.06182763	-1.74938771	0
70	5	-2	0.58333333	0.25000000	0.67792793	0.15213960	0.24444906	0.03493932	0.31358015	-0.06913109	-1.97860412	0
71	5	-1	0.58333333	0.33333333	0.70945946	0.20285280	0.23868641	0.03483293	0.31467420	-0.07598779	-2.18149284	0
72	5	0	0.58333333	0.41666667	0.74099099	0.25356600	0.23641023	0.03471527	0.31406302	-0.07765280	-2.23684839	0
73	6	-11	0.50000000	0.58333333	0.72072072	0.35499240	0.23246917	0.03557036	0.31518641	-0.08271724	-2.32545407	0
74	6	-10	0.50000000	0.66666667	0.75225225	0.40570559	0.23748279	0.03525761	0.31445995	-0.07697715	-2.18327760	0
75	6	-9	0.50000000	0.75000000	0.78378378	0.45641879	0.24095952	0.03559292	0.31461851	-0.07365899	-2.06948454	0
76	6	-8	0.50000000	0.83333333	0.81531532	0.50713199	0.24284635	0.03609424	0.31339943	-0.07055308	-1.95469091	0
77	6	-7	0.50000000	0.91666667	0.84684685	0.55784519	0.23612959	0.03700663	0.31156066	-0.07543108	-2.03831252	0
78	6	-6	0.50000000	0.00000000	0.50000000	0.00000000	0.24148693	0.03781217	0.31209851	-0.07061158	-1.86742986	0
79	6	-5	0.50000000	0.08333333	0.53153153	0.05071320	0.23612959	0.03700663	0.31156066	-0.07543108	-2.03831252	0
80	6	-4	0.50000000	0.16666667	0.56306306	0.10142640	0.24284635	0.03609424	0.31339943	-0.07055308	-1.95469091	0
81	6	-3	0.50000000	0.25000000	0.59459459	0.15213960	0.24095952	0.03559292	0.31461851	-0.07365899	-2.06948454	0
82	6	-2	0.50000000	0.33333333	0.62612613	0.20285280	0.23748279	0.03525761	0.31445995	-0.07697715	-2.18327760	0
83	6	-1	0.50000000	0.41666667	0.65765766	0.25356600	0.23246917	0.03557036	0.31518641	-0.08271724	-2.32545407	0
84	6	0	0.50000000	0.50000000	0.68918919	0.30427920	0.22647201	0.03577183	0.31369851	-0.08722650	-2.43841285	0
85	7	-11	0.41666667	0.66666667	0.66891892	0.40570559	0.23868641	0.03483293	0.31467420	-0.07598779	-2.18149284	0
86	7	-10	0.41666667	0.75000000	0.70045045	0.45641879	0.24444906	0.03493932	0.31358015	-0.06913109	-1.97860412	0
87	7	-9	0.41666667	0.83333333	0.73198198	0.50713199	0.24996113	0.03534244	0.31178877	-0.06182763	-1.74938771	0
88	7	-8	0.41666667	0.91666667	0.76351351	0.55784519	0.24891505	0.03570871	0.31158979	-0.06267475	-1.75516691	0
89	7	-7	0.41666667	0.00000000	0.41666667	0.00000000	0.25044195	0.03630266	0.31207287	-0.06163092	-1.69769710	0
90	7	-6	0.41666667	0.08333333	0.44819820	0.05071320	0.24869706	0.03685722	0.31330056	-0.06460350	-1.75280456	0
91	7	-5	0.41666667	0.16666667	0.47972973	0.10142640	0.24363639	0.03644787	0.31540087	-0.07176448	-1.96896241	0
92	7	-4	0.41666667	0.25000000	0.51126126	0.15213960	0.24856660	0.03563240	0.31580456	-0.06723796	-1.88698909	0
93	7	-3	0.41666667	0.33333333	0.54279279	0.20285280	0.24338140	0.03505019	0.31419431	-0.07081291	-2.02032863	0
94	7	-2	0.41666667	0.41666667	0.57432432	0.25356600	0.24255503	0.03487905	0.31551082	-0.07295579	-2.09167929	0
95	7	-1	0.41666667	0.50000000	0.60585586	0.30427920	0.23833119	0.03483237	0.31474159	-0.07641040	-2.19366038	0
96	7	0	0.41666667	0.58333333	0.63738739	0.35499240	0.23641023	0.03471527	0.31406302	-0.07765280	-2.23684839	0
97	8	-11	0.33333333	0.75000000	0.61711712	0.45641879	0.25410996	0.03292676	0.31383451	-0.05972455	-1.81386072	0
98	8	-10	0.33333333	0.83333333	0.64864865	0.50713199	0.25486171	0.03342054	0.31350549	-0.05864378	-1.75472260	0
99	8	-9	0.33333333	0.91666667	0.68018018	0.55784519	0.25303656	0.03387602	0.31568651	-0.06264995	-1.84938942	0
100	8	-8	0.33333333	0.00000000	0.33333333	0.00000000	0.25086111	0.03406973	0.31712620	-0.06626510	-1.94498444	0
101	8	-7	0.33333333	0.08333333	0.36486486	0.05071320	0.25258661	0.03449646	0.31840969	-0.06582308	-1.90811131	0
102	8	-6	0.33333333	0.16666667	0.39639640	0.10142640	0.24530708	0.03497107	0.31978118	-0.07447410	-2.12959185	0
103	8	-5	0.33333333	0.25000000	0.42792793	0.15213960	0.24763811	0.03493933	0.31897718	-0.07133907	-2.04179873	0
104	8	-4	0.33333333	0.33333333	0.45945946	0.20285280	0.24567159	0.03448215	0.31852641	-0.07285482	-2.11282706	0
105	8	-3	0.33333333	0.41666667	0.49099099	0.25356600	0.24002965	0.03367817	0.31739236	-0.07736271	-2.29711725	0
106	8	-2	0.33333333	0.50000000	0.52252252	0.30427920	0.24217148	0.03337930	0.31725851	-0.07508703	-2.24950856	0
107	8	-1	0.33333333	0.58333333	0.55405405	0.35499240	0.24309280	0.03284328	0.31720569	-0.07411289	-2.25656171	0
108	8	0	0.33333333	0.66666667	0.58558559	0.40570559	0.25005288	0.03267838	0.31520907	-0.06515620	-1.99386226	0
109	9	-11	0.25000000	0.83333333	0.56531532	0.50713199	0.26960860	0.02957062	0.32117605	-0.05156745	-1.74387450	0
110	9	-10	0.25000000	0.91666667	0.59684685	0.55784519	0.26639454	0.03014769	0.32168702	-0.05529248	-1.83405384	0
111	9	-9	0.25000000	0.00000000	0.25000000	0.00000000	0.26621413	0.03127494	0.32484282	-0.05862869	-1.87462225	0
112	9	-8	0.25000000	0.08333333	0.28153153	0.05071320	0.25742849	0.03222287	0.32640887	-0.06898038	-2.14072729	0
113	9	-7	0.25000000	0.16666667	0.31306306	0.10142640	0.25945635	0.03296635	0.32748928	-0.06803293	-2.06370852	0
114	9	-6	0.25000000	0.25000000	0.34459459	0.15213960	0.24916197	0.03365621	0.32571205	-0.07655008	-2.27447136	0
115	9	-5	0.25000000	0.33333333	0.37612613	0.20285280	0.24759854	0.03360981	0.32319041	-0.07559187	-2.24910144	0
116	9	-4	0.25000000	0.41666667	0.40765766	0.25356600	0.24767474	0.03325623	0.32254261	-0.07486788	-2.25124384	0
117	9	-3	0.25000000	0.50000000	0.43918919	0.30427920	0.24493402	0.03216045	0.31953543	-0.07460141	-2.31966313	0
118	9	-2	0.25000000	0.58333333	0.47072072	0.35499240	0.25149259	0.03092947	0.31717051	-0.06567792	-2.12347392	0
119	9	-1	0.25000000	0.66666667	0.50225225	0.40570559	0.25864838	0.02994878	0.31862805	-0.05997967	-2.00274136	0
120	9	0	0.25000000	0.75000000	0.53378378	0.45641879	0.27038345	0.02969171	0.31870590	-0.04832244	-1.62747235	0
121	10	-11	0.16666667	0.91666667	0.51351351	0.55784519	0.29015176	0.02487898	0.33119872	-0.04104696	-1.64986508	0
122	10	-10	0.16666667	0.00000000	0.16666667	0.00000000	0.28371435	0.02656051	0.33789297	-0.05417862	-2.03981832	0
123	10	-9	0.16666667	0.08333333	0.19819820	0.05071320	0.27299590	0.02868540	0.34384723	-0.07085133	-2.46994399	0
124	10	-8	0.16666667	0.16666667	0.22972973	0.10142640	0.26174054	0.03060389	0.34396107	-0.08222054	-2.68660396	0
125	10	-7	0.16666667	0.25000000	0.26126126	0.15213960	0.25772653	0.03179864	0.33598118	-0.07825464	-2.46094276	0
126	10	-6	0.16666667	0.33333333	0.29279279	0.20285280	0.25318065	0.03247384	0.32935820	-0.07617756	-2.34581310	0
127	10	-5	0.16666667	0.41666667	0.32432432	0.25356600	0.25213371	0.03244561	0.32465113	-0.07251742	-2.23504538	0
128	10	-4	0.16666667	0.50000000	0.35585586	0.30427920	0.24671342	0.03179715	0.32100682	-0.07429340	-2.33647966	0
129	10	-3	0.16666667	0.58333333	0.38738739	0.35499240	0.25299499	0.03030193	0.32133882	-0.06834382	-2.25542801	0
130	10	-2	0.16666667	0.66666667	0.41891892	0.40570559	0.26166063	0.02818033	0.32202282	-0.06036218	-2.14199676	0
131	10	-1	0.16666667	0.75000000	0.45045045	0.45641879	0.27648716	0.02606576	0.32447195	-0.04798479	-1.84091260	0
132	10	0	0.16666667	0.83333333	0.48198198	0.50713199	0.29175493	0.02474099	0.32592990	-0.03417497	-1.38130956	0
133	11	-11	0.08333333	0.00000000	0.08333333	0.00000000	0.33501254	0.01988593	0.37934118	-0.04432863	-2.22914520	0
134	11	-10	0.08333333	0.08333333	0.11486486	0.05071320	0.29448871	0.02353569	0.38758405	-0.09309534	-3.95549707	0
135	11	-9	0.08333333	0.16666667	0.14639640	0.10142640	0.26732519	0.02711884	0.36296897	-0.09564379	-3.52683899	0
136	11	-8	0.08333333	0.25000000	0.17792793	0.15213960	0.26085696	0.02964408	0.34267472	-0.08181776	-2.76000354	0
137	11	-7	0.08333333	0.33333333	0.20945946	0.20285280	0.25367053	0.03112707	0.33120672	-0.07753619	-2.49095675	0
138	11	-6	0.08333333	0.41666667	0.24099099	0.25356600	0.25265782	0.03167743	0.32629584	-0.07363803	-2.32462126	0
139	11	-5	0.08333333	0.50000000	0.27252252	0.30427920	0.24827179	0.03159448	0.32313154	-0.07485974	-2.36939338	0
140	11	-4	0.08333333	0.58333333	0.30405405	0.35499240	0.25426314	0.03031280	0.32403513	-0.06977199	-2.30173374	0
141	11	-3	0.08333333	0.66666667	0.33558559	0.40570559	0.26821380	0.02818230	0.32552436	-0.05731056	-2.03356549	0
142	11	-2	0.08333333	0.75000000	0.36711712	0.45641879	0.28680865	0.02492392	0.32978815	-0.04297950	-1.72442773	0
143	11	-1	0.08333333	0.83333333	0.39864865	0.50713199	0.31621470	0.02124419	0.33829769	-0.02208299	-1.03948353	0
144	11	0	0.08333333	0.91666667	0.43018018	0.55784519	0.34558625	0.01822393	0.35488620	-0.00929995	-0.51031546	0
