point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
44	3	-4	0.25000000	0.66666667	0.31976744	0.52364327	0.32650166	0.03220827	0.30067616	0.02582550	0.80182815	0
45	3	-3	0.25000000	0.75000000	0.32848837	0.58909868	0.33036301	0.03135705	0.30440308	0.02595994	0.82788183	0
46	3	-2	0.25000000	0.83333333	0.33720930	0.65455408	0.33515214	0.03092543	0.30914667	0.02600547	0.84090889	0
47	3	-1	0.25000000	0.91666667	0.34593023	0.72000949	0.33625094	0.03051121	0.31136718	0.02488376	0.81556129	0
48	3	0	0.25000000	0.00000000	0.25000000	0.00000000	0.33646052	0.03043534	0.31434923	0.02211129	0.72650037	0
49	4	-11	0.33333333	0.08333333	0.34205426	0.06545541	0.31917809	0.03369042	0.30148727	0.01769082	0.52509946	0
50	4	-10	0.33333333	0.16666667	0.35077519	0.13091082	0.32550522	0.03421570	0.30051163	0.02499359	0.73047150	0
51	4	-9	0.33333333	0.25000000	0.35949612	0.19636623	0.32384441	0.03434503	0.29862701	0.02521740	0.73423718	0
52	4	-8	0.33333333	0.33333333	0.36821705	0.26182163	0.32474932	0.03424081	0.29590906	0.02884025	0.84227718	0
53	4	-7	0.33333333	0.41666667	0.37693798	0.32727704	0.31833806	0.03417962	0.29511334	0.02322473	0.67949046	0
54	4	-6	0.33333333	0.50000000	0.38565891	0.39273245	0.32443621	0.03398597	0.29449282	0.02994338	0.88105131	0
55	4	-5	0.33333333	0.58333333	0.39437985	0.45818786	0.32547698	0.03390986	0.29308171	0.03239527	0.95533478	0
56	4	-4	0.33333333	0.66666667	0.40310078	0.52364327	0.32229090	0.03387619	0.29566163	0.02662928	0.78607647	0
57	4	-3	0.33333333	0.75000000	0.41182171	0.58909868	0.32464489	0.03383930	0.29822402	0.02642087	0.78077481	0
58	4	-2	0.33333333	0.83333333	0.42054264	0.65455408	0.32318718	0.03389129	0.30002274	0.02316444	0.68349244	0
59	4	-1	0.33333333	0.91666667	0.42926357	0.72000949	0.32069187	0.03355836	0.30297701	0.01771486	0.52788221	0
60	4	0	0.33333333	0.00000000	0.33333333	0.00000000	0.32424641	0.03335420	0.30260308	0.02164333	0.64889358	0
61	5	-11	0.41666667	0.08333333	0.42538760	0.06545541	0.31301543	0.03564363	0.29621846	0.01679697	0.47124744	0
62	5	-10	0.41666667	0.16666667	0.43410853	0.13091082	0.31823594	0.03571468	0.29551077	0.02272517	0.63629769	0
63	5	-9	0.41666667	0.25000000	0.44282946	0.19636623	0.32300258	0.03517586	0.29426761	0.02873497	0.81689473	0
64	5	-8	0.41666667	0.33333333	0.45155039	0.26182163	0.32247799	0.03489069	0.29394154	0.02853644	0.81788143	0
65	5	-7	0.41666667	0.41666667	0.46027132	0.32727704	0.32134777	0.03475979	0.29349966	0.02784811	0.80115889	0
66	5	-6	0.41666667	0.50000000	0.46899225	0.39273245	0.32305867	0.03483039	0.29216975	0.03088893	0.88683841	0
67	5	-5	0.41666667	0.58333333	0.47771318	0.45818786	0.32290083	0.03483921	0.29064410	0.03225672	0.92587415	0
68	5	-4	0.41666667	0.66666667	0.48643411	0.52364327	0.32109164	0.03522367	0.29068598	0.03040565	0.86321632	0
69	5	-3	0.41666667	0.75000000	0.49515504	0.58909868	0.31966724	0.03547145	0.29179752	0.02786972	0.78569431	0
70	5	-2	0.41666667	0.83333333	0.50387597	0.65455408	0.31630518	0.03541384	0.29547658	0.02082860	0.58814863	0
71	5	-1	0.41666667	0.91666667	0.51259690	0.72000949	0.31045987	0.03517150	0.29607402	0.01438585	0.40902019	0
72	5	0	0.41666667	0.00000000	0.41666667	0.00000000	0.31325656	0.03532008	0.29672188	0.01653468	0.46813818	0
73	6	-11	0.50000000	0.08333333	0.50872093	0.06545541	0.31230236	0.03599453	0.29798000	0.01432236	0.39790390	0
74	6	-10	0.50000000	0.16666667	0.51744186	0.13091082	0.31733935	0.03574115	0.29230949	0.02502986	0.70030945	0
75	6	-9	0.50000000	0.25000000	0.52616279	0.19636623	0.32206462	0.03553276	0.29153000	0.03053461	0.85933697	0
76	6	-8	0.50000000	0.33333333	0.53488372	0.26182163	0.31601018	0.03548523	0.29122487	0.02478530	0.69846808	0
77	6	-7	0.50000000	0.41666667	0.54360465	0.32727704	0.31673289	0.03538566	0.29134282	0.02539006	0.71752418	0
78	6	-6	0.50000000	0.50000000	0.55232558	0.39273245	0.32166178	0.03552792	0.29169154	0.02997024	0.84356874	0
79	6	-5	0.50000000	0.58333333	0.56104651	0.45818786	0.31673289	0.03538566	0.29134282	0.02539006	0.71752418	0
80	6	-4	0.50000000	0.66666667	0.56976744	0.52364327	0.31601018	0.03548523	0.29122487	0.02478530	0.69846808	0
81	6	-3	0.50000000	0.75000000	0.57848837	0.58909868	0.32206462	0.03553276	0.29153000	0.03053461	0.85933697	0
82	6	-2	0.50000000	0.83333333	0.58720930	0.65455408	0.31733935	0.03574115	0.29230949	0.02502986	0.70030945	0
83	6	-1	0.50000000	0.91666667	0.59593023	0.72000949	0.31230236	0.03599453	0.29798000	0.01432236	0.39790390	0
84	6	0	0.50000000	0.00000000	0.50000000	0.00000000	0.31095092	0.03602725	0.29678385	0.01416707	0.39323218	0
85	7	-11	0.58333333	0.08333333	0.59205426	0.06545541	0.31045987	0.03517150	0.29607402	0.01438585	0.40902019	0
86	7	-10	0.58333333	0.16666667	0.60077519	0.13091082	0.31630518	0.03541384	0.29547658	0.02082860	0.58814863	0
87	7	-9	0.58333333	0.25000000	0.60949612	0.19636623	0.31966724	0.03547145	0.29179752	0.02786972	0.78569431	0
88	7	-8	0.58333333	0.33333333	0.61821705	0.26182163	0.32109164	0.03522367	0.29068598	0.03040565	0.86321632	0
89	7	-7	0.58333333	0.41666667	0.62693798	0.32727704	0.32290083	0.03483921	0.29064410	0.03225672	0.92587415	0
90	7	-6	0.58333333	0.50000000	0.63565891	0.39273245	0.32305867	0.03483039	0.29216975	0.03088893	0.88683841	0
91	7	-5	0.58333333	0.58333333	0.64437985	0.45818786	0.32134777	0.03475979	0.29349966	0.02784811	0.80115889	0
92	7	-4	0.58333333	0.66666667	0.65310078	0.52364327	0.32247799	0.03489069	0.29394154	0.02853644	0.81788143	0
93	7	-3	0.58333333	0.75000000	0.66182171	0.58909868	0.32300258	0.03517586	0.29426761	0.02873497	0.81689473	0
94	7	-2	0.58333333	0.83333333	0.67054264	0.65455408	0.31823594	0.03571468	0.29551077	0.02272517	0.63629769	0
95	7	-1	0.58333333	0.91666667	0.67926357	0.72000949	0.31301543	0.03564363	0.29621846	0.01679697	0.47124744	0
96	7	0	0.58333333	0.00000000	0.58333333	0.00000000	0.31325656	0.03532008	0.29672188	0.01653468	0.46813818	0
97	8	-11	0.66666667	0.08333333	0.67538760	0.06545541	0.32069187	0.03355836	0.30297701	0.01771486	0.52788221	0
98	8	-10	0.66666667	0.16666667	0.68410853	0.13091082	0.32318718	0.03389129	0.30002274	0.02316444	0.68349244	0
99	8	-9	0.66666667	0.25000000	0.69282946	0.19636623	0.32464489	0.03383930	0.29822402	0.02642087	0.78077481	0
100	8	-8	0.66666667	0.33333333	0.70155039	0.26182163	0.32229090	0.03387619	0.29566163	0.02662928	0.78607647	0
101	8	-7	0.66666667	0.41666667	0.71027132	0.32727704	0.32547698	0.03390986	0.29308171	0.03239527	0.95533478	0
102	8	-6	0.66666667	0.50000000	0.71899225	0.39273245	0.32443621	0.03398597	0.29449282	0.02994338	0.88105131	0
103	8	-5	0.66666667	0.58333333	0.72771318	0.45818786	0.31833806	0.03417962	0.29511334	0.02322473	0.67949046	0
104	8	-4	0.66666667	0.66666667	0.73643411	0.52364327	0.32474932	0.03424081	0.29590906	0.02884025	0.84227718	0
105	8	-3	0.66666667	0.75000000	0.74515504	0.58909868	0.32384441	0.03434503	0.29862701	0.02521740	0.73423718	0
106	8	-2	0.66666667	0.83333333	0.75387597	0.65455408	0.32550522	0.03421570	0.30051163	0.02499359	0.73047150	0
107	8	-1	0.66666667	0.91666667	0.76259690	0.72000949	0.31917809	0.03369042	0.30148727	0.01769082	0.52509946	0
108	8	0	0.66666667	0.00000000	0.66666667	0.00000000	0.32424641	0.03335420	0.30260308	0.02164333	0.64889358	0
109	9	-11	0.75000000	0.08333333	0.75872093	0.06545541	0.33625094	0.03051121	0.31136718	0.02488376	0.81556129	0
110	9	-10	0.75000000	0.16666667	0.76744186	0.13091082	0.33515214	0.03092543	0.30914667	0.02600547	0.84090889	0
111	9	-9	0.75000000	0.25000000	0.77616279	0.19636623	0.33036301	0.03135705	0.30440308	0.02595994	0.82788183	0
112	9	-8	0.75000000	0.33333333	0.78488372	0.26182163	0.32650166	0.03220827	0.30067616	0.02582550	0.80182815	0
113	9	-7	0.75000000	0.41666667	0.79360465	0.32727704	0.32351022	0.03288312	0.29833769	0.02517252	0.76551503	0
114	9	-6	0.75000000	0.50000000	0.80232558	0.39273245	0.31699018	0.03320810	0.29746975	0.01952043	0.58782144	0
115	9	-5	0.75000000	0.58333333	0.81104651	0.45818786	0.30972934	0.03313934	0.29756718	0.01216216	0.36700074	0
116	9	-4	0.75000000	0.66666667	0.81976744	0.52364327	0.32179197	0.03338621	0.30045308	0.02133890	0.63915299	0
117	9	-3	0.75000000	0.75000000	0.82848837	0.58909868	0.32979948	0.03296953	0.30602231	0.02377717	0.72118630	0
118	9	-2	0.75000000	0.83333333	0.83720930	0.65455408	0.33125616	0.03208304	0.30856718	0.02268898	0.70719536	0
119	9	-1	0.75000000	0.91666667	0.84593023	0.72000949	0.33511485	0.03119930	0.31282487	0.02228998	0.71443823	0
120	9	0	0.75000000	0.00000000	0.75000000	0.00000000	0.33646052	0.03043534	0.31434923	0.02211129	0.72650037	0
121	10	-11	0.83333333	0.08333333	0.84205426	0.06545541	0.35315759	0.02576907	0.32866376	0.02449383	0.95051253	0
122	10	-10	0.83333333	0.16666667	0.85077519	0.13091082	0.35391376	0.02725388	0.31859282	0.03532094	1.29599671	0
123	10	-9	0.83333333	0.25000000	0.85949612	0.19636623	0.34080620	0.02896837	0.31254881	0.02825740	0.97545713	0
124	10	-8	0.83333333	0.33333333	0.86821705	0.26182163	0.34036381	0.03061538	0.30840009	0.03196372	1.04404113	0
125	10	-7	0.83333333	0.41666667	0.87693798	0.32727704	0.33002900	0.03194192	0.30332017	0.02670882	0.83616834	0
126	10	-6	0.83333333	0.50000000	0.88565891	0.39273245	0.32212009	0.03259061	0.30130393	0.02081616	0.63871638	0
127	10	-5	0.83333333	0.58333333	0.89437985	0.45818786	0.32393343	0.03266899	0.30221504	0.02171838	0.66480112	0
128	10	-4	0.83333333	0.66666667	0.90310078	0.52364327	0.33652052	0.03220874	0.30629240	0.03022813	0.93850699	0
129	10	-3	0.83333333	0.75000000	0.91182171	0.58909868	0.34506577	0.03105466	0.31416291	0.03090286	0.99511206	0
130	10	-2	0.83333333	0.83333333	0.92054264	0.65455408	0.34499437	0.02916509	0.32232658	0.02266778	0.77722312	0
131	10	-1	0.83333333	0.91666667	0.92926357	0.72000949	0.34914769	0.02728640	0.33324453	0.01590316	0.58282367	0
132	10	0	0.83333333	0.00000000	0.83333333	0.00000000	0.35320809	0.02581553	0.33552957	0.01767852	0.68480167	0
133	11	-11	0.91666667	0.08333333	0.92538760	0.06545541	0.38004626	0.02073472	0.35979923	0.02024703	0.97647932	0
134	11	-10	0.91666667	0.16666667	0.93410853	0.13091082	0.36711032	0.02398844	0.33647402	0.03063630	1.27712769	0
135	11	-9	0.91666667	0.25000000	0.94282946	0.19636623	0.35092364	0.02691789	0.32188684	0.02903680	1.07871733	0
136	11	-8	0.91666667	0.33333333	0.95155039	0.26182163	0.34406862	0.02945067	0.31278940	0.03127921	1.06208829	0
137	11	-7	0.91666667	0.41666667	0.96027132	0.32727704	0.33878772	0.03157722	0.30703812	0.03174960	1.00545909	0
138	11	-6	0.91666667	0.50000000	0.96899225	0.39273245	0.33023585	0.03266336	0.30458214	0.02565372	0.78539742	0
139	11	-5	0.91666667	0.58333333	0.97771318	0.45818786	0.33764825	0.03216187	0.30645735	0.03119090	0.96980982	0
140	11	-4	0.91666667	0.66666667	0.98643411	0.52364327	0.33888001	0.03091143	0.31160094	0.02727907	0.88249122	0
141	11	-3	0.91666667	0.75000000	0.99515504	0.58909868	0.34896790	0.02861215	0.32392658	0.02504131	0.87519874	0
142	11	-2	0.91666667	0.83333333	1.00387597	0.65455408	0.36084786	0.02538483	0.34268342	0.01816444	0.71556265	0
143	11	-1	0.91666667	0.91666667	1.01259690	0.72000949	0.36842971	0.02197943	0.36873214	-0.00030242	-0.01375942	0
144	11	0	0.91666667	0.00000000	0.91666667	0.00000000	0.38676920	0.01942099	0.38020009	0.00656911	0.33824798	0
