point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
19	1	-5	0.66666667	0.41666667	0.96271930	0.39882749	0.28973851	0.03452476	0.31372453	-0.02398602	-0.69474844	0
20	1	-4	0.75000000	0.33333333	0.98684211	0.31906199	0.29549753	0.03221746	0.31034217	-0.01484464	-0.46076374	0
21	1	-3	0.83333333	0.25000000	1.01096491	0.23929649	0.31014413	0.02879183	0.30992630	0.00021784	0.00756599	0
22	1	-2	0.91666667	0.16666667	1.03508772	0.15953100	0.33046639	0.02439125	0.32660954	0.00385685	0.15812414	0
23	1	-1	0.00000000	0.08333333	0.05921053	0.07976550	0.35952190	0.01964330	0.38538062	-0.02585872	-1.31641428	0
24	1	0	0.08333333	0.00000000	0.08333333	0.00000000	0.36645825	0.01802844	0.39871183	-0.03225358	-1.78903845	0
25	2	-11	0.25000000	0.91666667	0.90131579	0.87742047	0.30829228	0.02646572	0.31446774	-0.00617546	-0.23333826	0
26	2	-10	0.33333333	0.83333333	0.92543860	0.79765498	0.30052177	0.02951409	0.30846245	-0.00794068	-0.26904713	0
27	2	-9	0.41666667	0.75000000	0.94956140	0.71788948	0.29077686	0.03160847	0.31175698	-0.02098012	-0.66374999	0
28	2	-8	0.50000000	0.66666667	0.97368421	0.63812398	0.28920844	0.03357412	0.31547762	-0.02626918	-0.78242340	0
29	2	-7	0.58333333	0.58333333	0.99780702	0.55835848	0.28766765	0.03511971	0.31568044	-0.02801279	-0.79763741	0
30	2	-6	0.66666667	0.50000000	1.02192982	0.47859299	0.28638084	0.03556350	0.31463176	-0.02825092	-0.79437966	0
31	2	-5	0.75000000	0.41666667	1.04605263	0.39882749	0.29023480	0.03454441	0.31343847	-0.02320366	-0.67170530	0
32	2	-4	0.83333333	0.33333333	1.07017544	0.31906199	0.29900454	0.03208515	0.31017533	-0.01117078	-0.34816051	0
33	2	-3	0.91666667	0.25000000	1.09429825	0.23929649	0.30635132	0.02920358	0.31386563	-0.00751430	-0.25730757	0
34	2	-2	0.00000000	0.16666667	0.11842105	0.15953100	0.31694656	0.02633024	0.34049631	-0.02354975	-0.89439930	0
35	2	-1	0.08333333	0.08333333	0.14254386	0.07976550	0.32777436	0.02429760	0.40004623	-0.07227187	-2.97444462	0
36	2	0	0.16666667	0.00000000	0.16666667	0.00000000	0.31798739	0.02419985	0.34830090	-0.03031351	-1.25263226	0
37	3	-11	0.33333333	0.91666667	0.98464912	0.87742047	0.29806248	0.02982031	0.31128750	-0.01322501	-0.44349012	0
38	3	-10	0.41666667	0.83333333	1.00877193	0.79765498	0.28905863	0.03143163	0.30811324	-0.01905462	-0.60622413	0
39	3	-9	0.50000000	0.75000000	1.03289474	0.71788948	0.28459366	0.03301547	0.31430337	-0.02970971	-0.89987231	0
40	3	-8	0.58333333	0.66666667	1.05701754	0.63812398	0.28368816	0.03487814	0.31699720	-0.03330903	-0.95501180	0
41	3	-7	0.66666667	0.58333333	1.08114035	0.55835848	0.27984720	0.03573399	0.31691395	-0.03706675	-1.03729659	0
42	3	-6	0.75000000	0.50000000	1.10526316	0.47859299	0.28786624	0.03575728	0.31330019	-0.02543395	-0.71129438	0
43	3	-5	0.83333333	0.41666667	1.12938596	0.39882749	0.29588388	0.03492851	0.31123176	-0.01534788	-0.43940843	0
44	3	-4	0.91666667	0.33333333	1.15350877	0.31906199	0.30125123	0.03274293	0.31012277	-0.00887154	-0.27094524	0
45	3	-3	0.00000000	0.25000000	0.17763158	0.23929649	0.29786314	0.03050666	0.32081942	-0.02295628	-0.75250046	0
46	3	-2	0.08333333	0.16666667	0.20175439	0.15953100	0.30491132	0.02892593	0.35189314	-0.04698182	-1.62421133	0
47	3	-1	0.16666667	0.08333333	0.22587719	0.07976550	0.30687199	0.02838229	0.36318309	-0.05631109	-1.98402240	0
48	3	0	0.25000000	0.00000000	0.25000000	0.00000000	0.29985703	0.02869918	0.32496016	-0.02510313	-0.87469839	0
49	4	-11	0.41666667	0.91666667	1.06798246	0.87742047	0.29036587	0.03214130	0.30976016	-0.01939429	-0.60340710	0
50	4	-10	0.50000000	0.83333333	1.09210526	0.79765498	0.28464485	0.03327163	0.31166245	-0.02701760	-0.81203106	0
51	4	-9	0.58333333	0.75000000	1.11622807	0.71788948	0.28734498	0.03424348	0.31921342	-0.03186844	-0.93064261	0
52	4	-8	0.66666667	0.66666667	1.14035088	0.63812398	0.28482120	0.03569068	0.32000108	-0.03517988	-0.98568805	0
53	4	-7	0.75000000	0.58333333	1.16447368	0.55835848	0.28644776	0.03629680	0.31714429	-0.03069653	-0.84570900	0
54	4	-6	0.83333333	0.50000000	1.18859649	0.47859299	0.29115036	0.03604566	0.31356792	-0.02241756	-0.62192102	0
55	4	-5	0.91666667	0.41666667	1.21271930	0.39882749	0.29442301	0.03539420	0.31106739	-0.01664438	-0.47025717	0
56	4	-4	0.00000000	0.33333333	0.23684211	0.31906199	0.29243396	0.03388342	0.31374499	-0.02131103	-0.62895154	0
57	4	-3	0.08333333	0.25000000	0.26096491	0.23929649	0.28733900	0.03223970	0.32811007	-0.04077107	-1.26462312	0
58	4	-2	0.16666667	0.16666667	0.28508772	0.15953100	0.30023585	0.03112313	0.35107127	-0.05083542	-1.63336484	0
59	4	-1	0.25000000	0.08333333	0.30921053	0.07976550	0.29957995	0.03096129	0.33565787	-0.03607792	-1.16525896	0
60	4	0	0.33333333	0.00000000	0.33333333	0.00000000	0.29880905	0.03126875	0.31283353	-0.01402448	-0.44851435	0
61	5	-11	0.50000000	0.91666667	1.15131579	0.87742047	0.28606961	0.03369073	0.30873935	-0.02266974	-0.67287767	0
62	5	-10	0.58333333	0.83333333	1.17543860	0.79765498	0.29129700	0.03432432	0.31573123	-0.02443423	-0.71186353	0
63	5	-9	0.66666667	0.75000000	1.19956140	0.71788948	0.29192147	0.03498449	0.32471430	-0.03279283	-0.93735338	0
64	5	-8	0.75000000	0.66666667	1.22368421	0.63812398	0.28976894	0.03580945	0.32383423	-0.03406530	-0.95129345	0
65	5	-7	0.83333333	0.58333333	1.24780702	0.55835848	0.28861428	0.03625613	0.31521660	-0.02660232	-0.73373288	0
66	5	-6	0.91666667	0.50000000	1.27192982	0.47859299	0.28632619	0.03670999	0.31178167	-0.02545549	-0.69342140	0
67	5	-5	0.00000000	0.41666667	0.29605263	0.39882749	0.29210401	0.03610576	0.30982048	-0.01771646	-0.49068237	0
68	5	-4	0.08333333	0.33333333	0.32017544	0.31906199	0.29157974	0.03490700	0.31937321	-0.02779347	-0.79621494	0
69	5	-3	0.16666667	0.25000000	0.34429825	0.23929649	0.29188722	0.03378243	0.33177462	-0.03988740	-1.18071447	0
70	5	-2	0.25000000	0.16666667	0.36842105	0.15953100	0.29748001	0.03296236	0.33789102	-0.04041101	-1.22597445	0
71	5	-1	0.33333333	0.08333333	0.39254386	0.07976550	0.29528547	0.03301387	0.31815169	-0.02286622	-0.69262476	0
72	5	0	0.41666667	0.00000000	0.41666667	0.00000000	0.28993263	0.03339299	0.31031889	-0.02038626	-0.61049528	0
73	6	-11	0.58333333	0.91666667	1.23464912	0.87742047	0.28552755	0.03377238	0.31065681	-0.02512925	-0.74407718	0
74	6	-10	0.66666667	0.83333333	1.25877193	0.79765498	0.29153767	0.03396003	0.32579508	-0.03425741	-1.00875678	0
75	6	-9	0.75000000	0.75000000	1.28289474	0.71788948	0.29715000	0.03468507	0.32904446	-0.03189447	-0.91954456	0
76	6	-8	0.83333333	0.66666667	1.30701754	0.63812398	0.29251335	0.03573573	0.32173864	-0.02922529	-0.81781702	0
77	6	-7	0.91666667	0.58333333	1.33114035	0.55835848	0.29155743	0.03660480	0.31446633	-0.02290891	-0.62584435	0
78	6	-6	0.00000000	0.50000000	0.35526316	0.47859299	0.29382998	0.03730610	0.31225645	-0.01842647	-0.49392650	0
79	6	-5	0.08333333	0.41666667	0.37938596	0.39882749	0.29155743	0.03660480	0.31446633	-0.02290891	-0.62584435	0
80	6	-4	0.16666667	0.33333333	0.40350877	0.31906199	0.29251335	0.03573573	0.32173864	-0.02922529	-0.81781702	0
81	6	-3	0.25000000	0.25000000	0.42763158	0.23929649	0.29715000	0.03468507	0.32904446	-0.03189447	-0.91954456	0
82	6	-2	0.33333333	0.16666667	0.45175439	0.15953100	0.29153767	0.03396003	0.32579508	-0.03425741	-1.00875678	0
83	6	-1	0.41666667	0.08333333	0.47587719	0.07976550	0.28552755	0.03377238	0.31065681	-0.02512925	-0.74407718	0
84	6	0	0.50000000	0.00000000	0.50000000	0.00000000	0.27987127	0.03398480	0.31106421	-0.03119295	-0.91784994	0
85	7	-11	0.66666667	0.91666667	1.31798246	0.87742047	0.29528547	0.03301387	0.31815169	-0.02286622	-0.69262476	0
86	7	-10	0.75000000	0.83333333	1.34210526	0.79765498	0.29748001	0.03296236	0.33789102	-0.04041101	-1.22597445	0
87	7	-9	0.83333333	0.75000000	1.36622807	0.71788948	0.29188722	0.03378243	0.33177462	-0.03988740	-1.18071447	0
88	7	-8	0.91666667	0.66666667	1.39035088	0.63812398	0.29157974	0.03490700	0.31937321	-0.02779347	-0.79621494	0
89	7	-7	0.00000000	0.58333333	0.41447368	0.55835848	0.29210401	0.03610576	0.30982048	-0.01771646	-0.49068237	0
90	7	-6	0.08333333	0.50000000	0.43859649	0.47859299	0.28632619	0.03670999	0.31178167	-0.02545549	-0.69342140	0
91	7	-5	0.16666667	0.41666667	0.46271930	0.39882749	0.28861428	0.03625613	0.31521660	-0.02660232	-0.73373288	0
92	7	-4	0.25000000	0.33333333	0.48684211	0.31906199	0.28976894	0.03580945	0.32383423	-0.03406530	-0.95129345	0
93	7	-3	0.33333333	0.25000000	0.51096491	0.23929649	0.29192147	0.03498449	0.32471430	-0.03279283	-0.93735338	0
94	7	-2	0.41666667	0.16666667	0.53508772	0.15953100	0.29129700	0.03432432	0.31573123	-0.02443423	-0.71186353	0
95	7	-1	0.50000000	0.08333333	0.55921053	0.07976550	0.28606961	0.03369073	0.30873935	-0.02266974	-0.67287767	0
96	7	0	0.58333333	0.00000000	0.58333333	0.00000000	0.28993263	0.03339299	0.31031889	-0.02038626	-0.61049528	0
97	8	-11	0.75000000	0.91666667	1.40131579	0.87742047	0.29957995	0.03096129	0.33565787	-0.03607792	-1.16525896	0
98	8	-10	0.83333333	0.83333333	1.42543860	0.79765498	0.30023585	0.03112313	0.35107127	-0.05083542	-1.63336484	0
99	8	-9	0.91666667	0.75000000	1.44956140	0.71788948	0.28733900	0.03223970	0.32811007	-0.04077107	-1.26462312	0
100	8	-8	0.00000000	0.66666667	0.47368421	0.63812398	0.29243396	0.03388342	0.31374499	-0.02131103	-0.62895154	0
101	8	-7	0.08333333	0.58333333	0.49780702	0.55835848	0.29442301	0.03539420	0.31106739	-0.01664438	-0.47025717	0
102	8	-6	0.16666667	0.50000000	0.52192982	0.47859299	0.29115036	0.03604566	0.31356792	-0.02241756	-0.62192102	0
103	8	-5	0.25000000	0.41666667	0.54605263	0.39882749	0.28644776	0.03629680	0.31714429	-0.03069653	-0.84570900	0
104	8	-4	0.33333333	0.33333333	0.57017544	0.31906199	0.28482120	0.03569068	0.32000108	-0.03517988	-0.98568805	0
105	8	-3	0.41666667	0.25000000	0.59429825	0.23929649	0.28734498	0.03424348	0.31921342	-0.03186844	-0.93064261	0
106	8	-2	0.50000000	0.16666667	0.61842105	0.15953100	0.28464485	0.03327163	0.31166245	-0.02701760	-0.81203106	0
107	8	-1	0.58333333	0.08333333	0.64254386	0.07976550	0.29036587	0.03214130	0.30976016	-0.01939429	-0.60340710	0
108	8	0	0.66666667	0.00000000	0.66666667	0.00000000	0.29880905	0.03126875	0.31283353	-0.01402448	-0.44851435	0
109	9	-11	0.83333333	0.91666667	1.48464912	0.87742047	0.30687199	0.02838229	0.36318309	-0.05631109	-1.98402240	0
110	9	-10	0.91666667	0.83333333	1.50877193	0.79765498	0.30491132	0.02892593	0.35189314	-0.04698182	-1.62421133	0
111	9	-9	0.00000000	0.75000000	0.53289474	0.71788948	0.29786314	0.03050666	0.32081942	-0.02295628	-0.75250046	0
112	9	-8	0.08333333	0.66666667	0.55701754	0.63812398	0.30125123	0.03274293	0.31012277	-0.00887154	-0.27094524	0
113	9	-7	0.16666667	0.58333333	0.58114035	0.55835848	0.29588388	0.03492851	0.31123176	-0.01534788	-0.43940843	0
114	9	-6	0.25000000	0.50000000	0.60526316	0.47859299	0.28786624	0.03575728	0.31330019	-0.02543395	-0.71129438	0
115	9	-5	0.33333333	0.41666667	0.62938596	0.39882749	0.27984720	0.03573399	0.31691395	-0.03706675	-1.03729659	0
116	9	-4	0.41666667	0.33333333	0.65350877	0.31906199	0.28368816	0.03487814	0.31699720	-0.03330903	-0.95501180	0
117	9	-3	0.50000000	0.25000000	0.67763158	0.23929649	0.28459366	0.03301547	0.31430337	-0.02970971	-0.89987231	0
118	9	-2	0.58333333	0.16666667	0.70175439	0.15953100	0.28905863	0.03143163	0.30811324	-0.01905462	-0.60622413	0
119	9	-1	0.66666667	0.08333333	0.72587719	0.07976550	0.29806248	0.02982031	0.31128750	-0.01322501	-0.44349012	0
120	9	0	0.75000000	0.00000000	0.75000000	0.00000000	0.29985703	0.02869918	0.32496016	-0.02510313	-0.87469839	0
121	10	-11	0.91666667	0.91666667	1.56798246	0.87742047	0.32777436	0.02429760	0.40004623	-0.07227187	-2.97444462	0
122	10	-10	0.00000000	0.83333333	0.59210526	0.79765498	0.31694656	0.02633024	0.34049631	-0.02354975	-0.89439930	0
123	10	-9	0.08333333	0.75000000	0.61622807	0.71788948	0.30635132	0.02920358	0.31386563	-0.00751430	-0.25730757	0
124	10	-8	0.16666667	0.66666667	0.64035088	0.63812398	0.29900454	0.03208515	0.31017533	-0.01117078	-0.34816051	0
125	10	-7	0.25000000	0.58333333	0.66447368	0.55835848	0.29023480	0.03454441	0.31343847	-0.02320366	-0.67170530	0
126	10	-6	0.33333333	0.50000000	0.68859649	0.47859299	0.28638084	0.03556350	0.31463176	-0.02825092	-0.79437966	0
127	10	-5	0.41666667	0.41666667	0.71271930	0.39882749	0.28766765	0.03511971	0.31568044	-0.02801279	-0.79763741	0
128	10	-4	0.50000000	0.33333333	0.73684211	0.31906199	0.28920844	0.03357412	0.31547762	-0.02626918	-0.78242340	0
129	10	-3	0.58333333	0.25000000	0.76096491	0.23929649	0.29077686	0.03160847	0.31175698	-0.02098012	-0.66374999	0
130	10	-2	0.66666667	0.16666667	0.78508772	0.15953100	0.30052177	0.02951409	0.30846245	-0.00794068	-0.26904713	0
131	10	-1	0.75000000	0.08333333	0.80921053	0.07976550	0.30829228	0.02646572	0.31446774	-0.00617546	-0.23333826	0
132	10	0	0.83333333	0.00000000	0.83333333	0.00000000	0.31798739	0.02419985	0.34830090	-0.03031351	-1.25263226	0
133	11	-11	0.00000000	0.91666667	0.65131579	0.87742047	0.35952190	0.01964330	0.38538062	-0.02585872	-1.31641428	0
134	11	-10	0.08333333	0.83333333	0.67543860	0.79765498	0.33046639	0.02439125	0.32660954	0.00385685	0.15812414	0
135	11	-9	0.16666667	0.75000000	0.69956140	0.71788948	0.31014413	0.02879183	0.30992630	0.00021784	0.00756599	0
136	11	-8	0.25000000	0.66666667	0.72368421	0.63812398	0.29549753	0.03221746	0.31034217	-0.01484464	-0.46076374	0
137	11	-7	0.33333333	0.58333333	0.74780702	0.55835848	0.28973851	0.03452476	0.31372453	-0.02398602	-0.69474844	0
138	11	-6	0.41666667	0.50000000	0.77192982	0.47859299	0.29621124	0.03526060	0.31423741	-0.01802616	-0.51122673	0
139	11	-5	0.50000000	0.41666667	0.79605263	0.39882749	0.29272240	0.03439892	0.31415981	-0.02143741	-0.62320002	0
140	11	-4	0.58333333	0.33333333	0.82017544	0.31906199	0.29245766	0.03304372	0.31380108	-0.02134342	-0.64591444	0
141	11	-3	0.66666667	0.25000000	0.84429825	0.23929649	0.30224055	0.03023877	0.31023952	-0.00799897	-0.26452692	0
142	11	-2	0.75000000	0.16666667	0.86842105	0.15953100	0.31536614	0.02677179	0.31114146	0.00422468	0.15780336	0
143	11	-1	0.83333333	0.08333333	0.89254386	0.07976550	0.34125612	0.02238186	0.32878485	0.01247127	0.55720444	0
144	11	0	0.91666667	0.00000000	0.91666667	0.00000000	0.36645825	0.01802844	0.39871183	-0.03225358	-1.78903845	0
