point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
46	3	-2	0.16666667	0.75000000	0.54166667	0.90932667	0.30771261	0.02816692	0.31063719	-0.00292458	-0.10383044	0
47	3	-1	0.08333333	0.75000000	0.45833333	0.90932667	0.30152247	0.02861660	0.31567005	-0.01414758	-0.49438364	0
48	3	0	0.00000000	0.75000000	0.37500000	0.90932667	0.29642813	0.02965896	0.31867481	-0.02224668	-0.75008317	0
49	4	-11	0.91666667	0.66666667	1.25000000	0.80829038	0.29110385	0.03404476	0.31203719	-0.02093334	-0.61487706	0
50	4	-10	0.83333333	0.66666667	1.16666667	0.80829038	0.28662716	0.03446959	0.31273291	-0.02610574	-0.75735566	0
51	4	-9	0.75000000	0.66666667	1.08333333	0.80829038	0.28243598	0.03456876	0.31137148	-0.02893550	-0.83704191	0
52	4	-8	0.66666667	0.66666667	1.00000000	0.80829038	0.27880755	0.03455126	0.31209481	-0.03328726	-0.96341660	0
53	4	-7	0.58333333	0.66666667	0.91666667	0.80829038	0.27954772	0.03395149	0.31082957	-0.03128185	-0.92136892	0
54	4	-6	0.50000000	0.66666667	0.83333333	0.80829038	0.28600566	0.03320288	0.30983576	-0.02383011	-0.71771207	0
55	4	-5	0.41666667	0.66666667	0.75000000	0.80829038	0.29378894	0.03268225	0.30777481	-0.01398587	-0.42793467	0
56	4	-4	0.33333333	0.66666667	0.66666667	0.80829038	0.29691604	0.03207699	0.30741481	-0.01049877	-0.32729910	0
57	4	-3	0.25000000	0.66666667	0.58333333	0.80829038	0.29616194	0.03160982	0.30707671	-0.01091478	-0.34529700	0
58	4	-2	0.16666667	0.66666667	0.50000000	0.80829038	0.29632816	0.03169289	0.30725671	-0.01092855	-0.34482665	0
59	4	-1	0.08333333	0.66666667	0.41666667	0.80829038	0.29032391	0.03235923	0.30878576	-0.01846185	-0.57052818	0
60	4	0	0.00000000	0.66666667	0.33333333	0.80829038	0.29091291	0.03335513	0.30976005	-0.01884714	-0.56504477	0
61	5	-11	0.91666667	0.58333333	1.20833333	0.70725408	0.28917088	0.03594019	0.30768243	-0.01851155	-0.51506545	0
62	5	-10	0.83333333	0.58333333	1.12500000	0.70725408	0.28089831	0.03539905	0.30762862	-0.02673031	-0.75511371	0
63	5	-9	0.75000000	0.58333333	1.04166667	0.70725408	0.27678737	0.03538606	0.30738767	-0.03060030	-0.86475561	0
64	5	-8	0.66666667	0.58333333	0.95833333	0.70725408	0.27629833	0.03476111	0.30823005	-0.03193172	-0.91860476	0
65	5	-7	0.58333333	0.58333333	0.87500000	0.70725408	0.28151805	0.03443080	0.30960243	-0.02808438	-0.81567593	0
66	5	-6	0.50000000	0.58333333	0.79166667	0.70725408	0.28911700	0.03416901	0.30819433	-0.01907733	-0.55832264	0
67	5	-5	0.41666667	0.58333333	0.70833333	0.70725408	0.28757522	0.03424155	0.30672386	-0.01914864	-0.55922240	0
68	5	-4	0.33333333	0.58333333	0.62500000	0.70725408	0.28886439	0.03414048	0.30681005	-0.01794566	-0.52564176	0
69	5	-3	0.25000000	0.58333333	0.54166667	0.70725408	0.28806188	0.03384798	0.30715005	-0.01908817	-0.56393824	0
70	5	-2	0.16666667	0.58333333	0.45833333	0.70725408	0.28464457	0.03389420	0.30736100	-0.02271643	-0.67021602	0
71	5	-1	0.08333333	0.58333333	0.37500000	0.70725408	0.28524814	0.03445165	0.30852052	-0.02327239	-0.67550860	0
72	5	0	0.00000000	0.58333333	0.29166667	0.70725408	0.29409946	0.03531341	0.30745338	-0.01335392	-0.37815431	0
73	6	-11	0.91666667	0.50000000	1.16666667	0.60621778	0.28999899	0.03572072	0.30759529	-0.01759630	-0.49260768	0
74	6	-10	0.83333333	0.50000000	1.08333333	0.60621778	0.28259315	0.03526056	0.30632957	-0.02373642	-0.67317189	0
75	6	-9	0.75000000	0.50000000	1.00000000	0.60621778	0.27785495	0.03492535	0.30562767	-0.02777272	-0.79520242	0
76	6	-8	0.66666667	0.50000000	0.91666667	0.60621778	0.28170212	0.03480845	0.30545910	-0.02375697	-0.68250595	0
77	6	-7	0.58333333	0.50000000	0.83333333	0.60621778	0.28113790	0.03504169	0.30856338	-0.02742548	-0.78265300	0
78	6	-6	0.50000000	0.50000000	0.75000000	0.60621778	0.28378503	0.03518024	0.31050624	-0.02672121	-0.75955151	0
79	6	-5	0.41666667	0.50000000	0.66666667	0.60621778	0.28113790	0.03504169	0.30856338	-0.02742548	-0.78265300	0
80	6	-4	0.33333333	0.50000000	0.58333333	0.60621778	0.28170212	0.03480845	0.30545910	-0.02375697	-0.68250595	0
81	6	-3	0.25000000	0.50000000	0.50000000	0.60621778	0.27785495	0.03492535	0.30562767	-0.02777272	-0.79520242	0
82	6	-2	0.16666667	0.50000000	0.41666667	0.60621778	0.28259315	0.03526056	0.30632957	-0.02373642	-0.67317189	0
83	6	-1	0.08333333	0.50000000	0.33333333	0.60621778	0.28999899	0.03572072	0.30759529	-0.01759630	-0.49260768	0
84	6	0	0.00000000	0.50000000	0.25000000	0.60621778	0.29980055	0.03624172	0.30724624	-0.00744568	-0.20544512	0
85	7	-11	0.91666667	0.41666667	1.12500000	0.50518149	0.28524814	0.03445165	0.30852052	-0.02327239	-0.67550860	0
86	7	-10	0.83333333	0.41666667	1.04166667	0.50518149	0.28464457	0.03389420	0.30736100	-0.02271643	-0.67021602	0
87	7	-9	0.75000000	0.41666667	0.95833333	0.50518149	0.28806188	0.03384798	0.30715005	-0.01908817	-0.56393824	0
88	7	-8	0.66666667	0.41666667	0.87500000	0.50518149	0.28886439	0.03414048	0.30681005	-0.01794566	-0.52564176	0
89	7	-7	0.58333333	0.41666667	0.79166667	0.50518149	0.28757522	0.03424155	0.30672386	-0.01914864	-0.55922240	0
90	7	-6	0.50000000	0.41666667	0.70833333	0.50518149	0.28911700	0.03416901	0.30819433	-0.01907733	-0.55832264	0
91	7	-5	0.41666667	0.41666667	0.62500000	0.50518149	0.28151805	0.03443080	0.30960243	-0.02808438	-0.81567593	0
92	7	-4	0.33333333	0.41666667	0.54166667	0.50518149	0.27629833	0.03476111	0.30823005	-0.03193172	-0.91860476	0
93	7	-3	0.25000000	0.41666667	0.45833333	0.50518149	0.27678737	0.03538606	0.30738767	-0.03060030	-0.86475561	0
94	7	-2	0.16666667	0.41666667	0.37500000	0.50518149	0.28089831	0.03539905	0.30762862	-0.02673031	-0.75511371	0
95	7	-1	0.08333333	0.41666667	0.29166667	0.50518149	0.28917088	0.03594019	0.30768243	-0.01851155	-0.51506545	0
96	7	0	0.00000000	0.41666667	0.20833333	0.50518149	0.29409946	0.03531341	0.30745338	-0.01335392	-0.37815431	0
97	8	-11	0.91666667	0.33333333	1.08333333	0.40414519	0.29032391	0.03235923	0.30878576	-0.01846185	-0.57052818	0
98	8	-10	0.83333333	0.33333333	1.00000000	0.40414519	0.29632816	0.03169289	0.30725671	-0.01092855	-0.34482665	0
99	8	-9	0.75000000	0.33333333	0.91666667	0.40414519	0.29616194	0.03160982	0.30707671	-0.01091478	-0.34529700	0
100	8	-8	0.66666667	0.33333333	0.83333333	0.40414519	0.29691604	0.03207699	0.30741481	-0.01049877	-0.32729910	0
101	8	-7	0.58333333	0.33333333	0.75000000	0.40414519	0.29378894	0.03268225	0.30777481	-0.01398587	-0.42793467	0
102	8	-6	0.50000000	0.33333333	0.66666667	0.40414519	0.28600566	0.03320288	0.30983576	-0.02383011	-0.71771207	0
103	8	-5	0.41666667	0.33333333	0.58333333	0.40414519	0.27954772	0.03395149	0.31082957	-0.03128185	-0.92136892	0
104	8	-4	0.33333333	0.33333333	0.50000000	0.40414519	0.27880755	0.03455126	0.31209481	-0.03328726	-0.96341660	0
105	8	-3	0.25000000	0.33333333	0.41666667	0.40414519	0.28243598	0.03456876	0.31137148	-0.02893550	-0.83704191	0
106	8	-2	0.16666667	0.33333333	0.33333333	0.40414519	0.28662716	0.03446959	0.31273291	-0.02610574	-0.75735566	0
107	8	-1	0.08333333	0.33333333	0.25000000	0.40414519	0.29110385	0.03404476	0.31203719	-0.02093334	-0.61487706	0
108	8	0	0.00000000	0.33333333	0.16666667	0.40414519	0.29091291	0.03335513	0.30976005	-0.01884714	-0.56504477	0
109	9	-11	0.91666667	0.25000000	1.04166667	0.30310889	0.30152247	0.02861660	0.31567005	-0.01414758	-0.49438364	0
110	9	-10	0.83333333	0.25000000	0.95833333	0.30310889	0.30771261	0.02816692	0.31063719	-0.00292458	-0.10383044	0
111	9	-9	0.75000000	0.25000000	0.87500000	0.30310889	0.30632000	0.02867752	0.30708767	-0.00076767	-0.02676904	0
112	9	-8	0.66666667	0.25000000	0.79166667	0.30310889	0.29851396	0.03011945	0.30796243	-0.00944847	-0.31370000	0
113	9	-7	0.58333333	0.25000000	0.70833333	0.30310889	0.28728988	0.03107701	0.30961862	-0.02232874	-0.71849722	0
114	9	-6	0.50000000	0.25000000	0.62500000	0.30310889	0.28310787	0.03212297	0.31095052	-0.02784265	-0.86675217	0
115	9	-5	0.41666667	0.25000000	0.54166667	0.30310889	0.27864077	0.03309284	0.31245862	-0.03381785	-1.02190820	0
116	9	-4	0.33333333	0.25000000	0.45833333	0.30310889	0.28195222	0.03334809	0.31569624	-0.03374402	-1.01187252	0
117	9	-3	0.25000000	0.25000000	0.37500000	0.30310889	0.28624120	0.03279652	0.32014195	-0.03390076	-1.03366929	0
118	9	-2	0.16666667	0.25000000	0.29166667	0.30310889	0.28841955	0.03230724	0.32409767	-0.03567812	-1.10433811	0
119	9	-1	0.08333333	0.25000000	0.20833333	0.30310889	0.29547793	0.03109860	0.32321052	-0.02773259	-0.89176341	0
120	9	0	0.00000000	0.25000000	0.12500000	0.30310889	0.29642813	0.02965896	0.31867481	-0.02224668	-0.75008317	0
121	10	-11	0.91666667	0.16666667	1.00000000	0.20207259	0.31999729	0.02347382	0.32760814	-0.00761086	-0.32422745	0
122	10	-10	0.83333333	0.16666667	0.91666667	0.20207259	0.32238587	0.02412342	0.31822052	0.00416534	0.17266807	0
123	10	-9	0.75000000	0.16666667	0.83333333	0.20207259	0.31542252	0.02585166	0.31390291	0.00151962	0.05878214	0
124	10	-8	0.66666667	0.16666667	0.75000000	0.20207259	0.30152444	0.02812376	0.31190148	-0.01037703	-0.36897755	0
125	10	-7	0.58333333	0.16666667	0.66666667	0.20207259	0.28802857	0.03010169	0.31225671	-0.02422814	-0.80487651	0
126	10	-6	0.50000000	0.16666667	0.58333333	0.20207259	0.28456850	0.03163651	0.31268005	-0.02811155	-0.88857932	0
127	10	-5	0.41666667	0.16666667	0.50000000	0.20207259	0.28406443	0.03217470	0.31414862	-0.03008419	-0.93502636	0
128	10	-4	0.33333333	0.16666667	0.41666667	0.20207259	0.28107716	0.03182533	0.31931576	-0.03823860	-1.20151479	0
129	10	-3	0.25000000	0.16666667	0.33333333	0.20207259	0.28903210	0.03049949	0.32910100	-0.04006890	-1.31375626	0
130	10	-2	0.16666667	0.16666667	0.25000000	0.20207259	0.29980724	0.02890472	0.34047386	-0.04066662	-1.40691957	0
131	10	-1	0.08333333	0.16666667	0.16666667	0.20207259	0.30351176	0.02667062	0.34326291	-0.03975115	-1.49044738	0
132	10	0	0.00000000	0.16666667	0.08333333	0.20207259	0.31475237	0.02430550	0.33882529	-0.02407292	-0.99043078	0
133	11	-11	0.91666667	0.08333333	0.95833333	0.10103630	0.36304647	0.01698844	0.35644386	0.00660261	0.38865325	0
134	11	-10	0.83333333	0.08333333	0.87500000	0.10103630	0.33915444	0.02049227	0.33325100	0.00590344	0.28808118	0
135	11	-9	0.75000000	0.08333333	0.79166667	0.10103630	0.31502127	0.02449072	0.32225386	-0.00723259	-0.29531968	0
136	11	-8	0.66666667	0.08333333	0.70833333	0.10103630	0.29401030	0.02758647	0.31643814	-0.02242784	-0.81300152	0
137	11	-7	0.58333333	0.08333333	0.62500000	0.10103630	0.27902545	0.03027291	0.31593624	-0.03691078	-1.21926790	0
138	11	-6	0.50000000	0.08333333	0.54166667	0.10103630	0.28005704	0.03147821	0.31535005	-0.03529301	-1.12118850	0
139	11	-5	0.41666667	0.08333333	0.45833333	0.10103630	0.28234050	0.03138830	0.31836719	-0.03602669	-1.14777437	0
140	11	-4	0.33333333	0.08333333	0.37500000	0.10103630	0.28492689	0.03007281	0.32310386	-0.03817697	-1.26948473	0
141	11	-3	0.25000000	0.08333333	0.29166667	0.10103630	0.29554827	0.02781405	0.33541005	-0.03986177	-1.43315242	0
142	11	-2	0.16666667	0.08333333	0.20833333	0.10103630	0.30964304	0.02467650	0.35598481	-0.04634177	-1.87797209	0
143	11	-1	0.08333333	0.08333333	0.12500000	0.10103630	0.32553799	0.02063205	0.38507100	-0.05953301	-2.88546281	0
144	11	0	0.00000000	0.08333333	0.04166667	0.10103630	0.35433177	0.01714537	0.38470576	-0.03037399	-1.77155623	0
