point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
17	1	-7	0.50000000	0.08333333	0.56586022	0.08148088	0.25553450	0.03407741	0.30428127	-0.04874677	-1.43047179	0
18	1	-6	0.41666667	0.08333333	0.48252688	0.08148088	0.25235137	0.03426074	0.30968889	-0.05733752	-1.67356331	0
19	1	-5	0.33333333	0.08333333	0.39919355	0.08148088	0.25755417	0.03332658	0.31763127	-0.06007710	-1.80267851	0
20	1	-4	0.25000000	0.08333333	0.31586022	0.08148088	0.26627026	0.03100537	0.33515413	-0.06888387	-2.22167558	0
21	1	-3	0.16666667	0.08333333	0.23252688	0.08148088	0.27728057	0.02790795	0.36464984	-0.08736927	-3.13062334	0
22	1	-2	0.08333333	0.08333333	0.14919355	0.08148088	0.30378621	0.02386930	0.39991032	-0.09612411	-4.02710275	0
23	1	-1	0.00000000	0.08333333	0.06586022	0.08148088	0.35130382	0.01931140	0.37773460	-0.02643078	-1.36866220	0
24	1	0	0.91666667	0.08333333	0.98252688	0.08148088	0.36875295	0.01746216	0.34193508	0.02681787	1.53577059	0
25	2	-11	0.75000000	0.16666667	0.88172043	0.16296177	0.28408322	0.02579908	0.30351365	-0.01943043	-0.75314446	0
26	2	-10	0.66666667	0.16666667	0.79838710	0.16296177	0.26827517	0.02851651	0.30187032	-0.03359514	-1.17809428	0
27	2	-9	0.58333333	0.16666667	0.71505376	0.16296177	0.26377276	0.03112938	0.30330746	-0.03953470	-1.27001265	0
28	2	-8	0.50000000	0.16666667	0.63172043	0.16296177	0.26110847	0.03312674	0.30691222	-0.04580375	-1.38268242	0
29	2	-7	0.41666667	0.16666667	0.54838710	0.16296177	0.25818093	0.03396177	0.31322651	-0.05504558	-1.62081003	0
30	2	-6	0.33333333	0.16666667	0.46505376	0.16296177	0.25556305	0.03406210	0.32391222	-0.06834917	-2.00660472	0
31	2	-5	0.25000000	0.16666667	0.38172043	0.16296177	0.26466442	0.03286999	0.33612174	-0.07145732	-2.17393840	0
32	2	-4	0.16666667	0.16666667	0.29838710	0.16296177	0.27466872	0.03114418	0.34943936	-0.07477064	-2.40079042	0
33	2	-3	0.08333333	0.16666667	0.21505376	0.16296177	0.28257103	0.02869757	0.34669460	-0.06412357	-2.23445975	0
34	2	-2	0.00000000	0.16666667	0.13172043	0.16296177	0.30065470	0.02603909	0.33150079	-0.03084609	-1.18460696	0
35	2	-1	0.91666667	0.16666667	1.04838710	0.16296177	0.31402689	0.02403304	0.32013889	-0.00611200	-0.25431638	0
36	2	0	0.83333333	0.16666667	0.96505376	0.16296177	0.30275366	0.02384026	0.31008698	-0.00733332	-0.30760254	0
37	3	-11	0.66666667	0.25000000	0.86424731	0.24444265	0.26537916	0.02936163	0.30278698	-0.03740783	-1.27403804	0
38	3	-10	0.58333333	0.25000000	0.78091398	0.24444265	0.26150961	0.03077503	0.30554079	-0.04403118	-1.43074385	0
39	3	-9	0.50000000	0.25000000	0.69758065	0.24444265	0.26421820	0.03244429	0.30851651	-0.04429831	-1.36536536	0
40	3	-8	0.41666667	0.25000000	0.61424731	0.24444265	0.26204928	0.03337049	0.31496984	-0.05292056	-1.58584919	0
41	3	-7	0.33333333	0.25000000	0.53091398	0.24444265	0.26497612	0.03400493	0.32076317	-0.05578705	-1.64055765	0
42	3	-6	0.25000000	0.25000000	0.44758065	0.24444265	0.26237128	0.03406359	0.32604079	-0.06366951	-1.86913685	0
43	3	-5	0.16666667	0.25000000	0.36424731	0.24444265	0.26179351	0.03304149	0.32615222	-0.06435871	-1.94781505	0
44	3	-4	0.08333333	0.25000000	0.28091398	0.24444265	0.26991439	0.03186840	0.32039984	-0.05048545	-1.58418540	0
45	3	-3	0.00000000	0.25000000	0.19758065	0.24444265	0.27243552	0.03017894	0.31242508	-0.03998955	-1.32508166	0
46	3	-2	0.91666667	0.25000000	1.11424731	0.24444265	0.28550051	0.02874595	0.30709794	-0.02159743	-0.75132072	0
47	3	-1	0.83333333	0.25000000	1.03091398	0.24444265	0.28494499	0.02775585	0.30118936	-0.01624438	-0.58525959	0
48	3	0	0.75000000	0.25000000	0.94758065	0.24444265	0.27220560	0.02814483	0.30146508	-0.02925948	-1.03960396	0
49	4	-11	0.58333333	0.33333333	0.84677419	0.32592354	0.26290713	0.03175452	0.30348127	-0.04057414	-1.27774389	0
50	4	-10	0.50000000	0.33333333	0.76344086	0.32592354	0.26206361	0.03270483	0.30662222	-0.04455861	-1.36244759	0
51	4	-9	0.41666667	0.33333333	0.68010753	0.32592354	0.26435781	0.03368474	0.31055127	-0.04619346	-1.37134670	0
52	4	-8	0.33333333	0.33333333	0.59677419	0.32592354	0.26370084	0.03406906	0.31299175	-0.04929090	-1.44679367	0
53	4	-7	0.25000000	0.33333333	0.51344086	0.32592354	0.26225252	0.03413727	0.31307841	-0.05082589	-1.48886804	0
54	4	-6	0.16666667	0.33333333	0.43010753	0.32592354	0.26148617	0.03414639	0.31155079	-0.05006462	-1.46617619	0
55	4	-5	0.08333333	0.33333333	0.34677419	0.32592354	0.26286719	0.03359886	0.30622270	-0.04335551	-1.29038637	0
56	4	-4	0.00000000	0.33333333	0.26344086	0.32592354	0.26392331	0.03282769	0.30100032	-0.03707701	-1.12944302	0
57	4	-3	0.91666667	0.33333333	1.18010753	0.32592354	0.27171606	0.03158081	0.30114032	-0.02942426	-0.93171326	0
58	4	-2	0.83333333	0.33333333	1.09677419	0.32592354	0.27422849	0.03114572	0.29872651	-0.02449802	-0.78656113	0
59	4	-1	0.75000000	0.33333333	1.01344086	0.32592354	0.27147062	0.03072684	0.29909413	-0.02762351	-0.89900258	0
60	4	0	0.66666667	0.33333333	0.93010753	0.32592354	0.26558108	0.03101671	0.30156555	-0.03598448	-1.16016414	0
61	5	-11	0.50000000	0.41666667	0.82930108	0.40740442	0.26557154	0.03337792	0.30507936	-0.03950782	-1.18365142	0
62	5	-10	0.41666667	0.41666667	0.74596774	0.40740442	0.26218556	0.03378052	0.30620508	-0.04401952	-1.30310358	0
63	5	-9	0.33333333	0.41666667	0.66263441	0.40740442	0.26227524	0.03410763	0.30559794	-0.04332269	-1.27017607	0
64	5	-8	0.25000000	0.41666667	0.57930108	0.40740442	0.26179095	0.03437843	0.30643555	-0.04464460	-1.29862241	0
65	5	-7	0.16666667	0.41666667	0.49596774	0.40740442	0.25992269	0.03466261	0.30365079	-0.04372810	-1.26153503	0
66	5	-6	0.08333333	0.41666667	0.41263441	0.40740442	0.26304455	0.03467596	0.29985174	-0.03680719	-1.06146146	0
67	5	-5	0.00000000	0.41666667	0.32930108	0.40740442	0.25571723	0.03441590	0.29882936	-0.04311214	-1.25268093	0
68	5	-4	0.91666667	0.41666667	1.24596774	0.40740442	0.25647229	0.03354263	0.29818365	-0.04171136	-1.24353261	0
69	5	-3	0.83333333	0.41666667	1.16263441	0.40740442	0.26294326	0.03321211	0.29619555	-0.03325230	-1.00121002	0
70	5	-2	0.75000000	0.41666667	1.07930108	0.40740442	0.26259858	0.03273582	0.29844984	-0.03585126	-1.09516924	0
71	5	-1	0.66666667	0.41666667	0.99596774	0.40740442	0.26667636	0.03290455	0.30211413	-0.03543776	-1.07698684	0
72	5	0	0.58333333	0.41666667	0.91263441	0.40740442	0.26227921	0.03316783	0.30303222	-0.04075301	-1.22869089	0
73	6	-11	0.41666667	0.50000000	0.81182796	0.48888531	0.26040786	0.03386149	0.30417365	-0.04376579	-1.29249435	0
74	6	-10	0.33333333	0.50000000	0.72849462	0.48888531	0.26036629	0.03364935	0.30475127	-0.04438498	-1.31904422	0
75	6	-9	0.25000000	0.50000000	0.64516129	0.48888531	0.26399614	0.03376375	0.30111651	-0.03712037	-1.09941503	0
76	6	-8	0.16666667	0.50000000	0.56182796	0.48888531	0.25910271	0.03426127	0.29840889	-0.03930618	-1.14724836	0
77	6	-7	0.08333333	0.50000000	0.47849462	0.48888531	0.25372263	0.03478086	0.29796794	-0.04424530	-1.27211645	0
78	6	-6	0.00000000	0.50000000	0.39516129	0.48888531	0.25228419	0.03526894	0.29887936	-0.04659518	-1.32113905	0
79	6	-5	0.91666667	0.50000000	1.31182796	0.48888531	0.25372263	0.03478086	0.29796794	-0.04424530	-1.27211645	0
80	6	-4	0.83333333	0.50000000	1.22849462	0.48888531	0.25910271	0.03426127	0.29840889	-0.03930618	-1.14724836	0
81	6	-3	0.75000000	0.50000000	1.14516129	0.48888531	0.26399614	0.03376375	0.30111651	-0.03712037	-1.09941503	0
82	6	-2	0.66666667	0.50000000	1.06182796	0.48888531	0.26036629	0.03364935	0.30475127	-0.04438498	-1.31904422	0
83	6	-1	0.58333333	0.50000000	0.97849462	0.48888531	0.26040786	0.03386149	0.30417365	-0.04376579	-1.29249435	0
84	6	0	0.50000000	0.50000000	0.89516129	0.48888531	0.26616937	0.03385885	0.30603936	-0.03986999	-1.17753524	0
85	7	-11	0.33333333	0.58333333	0.79435484	0.57036619	0.26667636	0.03290455	0.30211413	-0.03543776	-1.07698684	0
86	7	-10	0.25000000	0.58333333	0.71102151	0.57036619	0.26259858	0.03273582	0.29844984	-0.03585126	-1.09516924	0
87	7	-9	0.16666667	0.58333333	0.62768817	0.57036619	0.26294326	0.03321211	0.29619555	-0.03325230	-1.00121002	0
88	7	-8	0.08333333	0.58333333	0.54435484	0.57036619	0.25647229	0.03354263	0.29818365	-0.04171136	-1.24353261	0
89	7	-7	0.00000000	0.58333333	0.46102151	0.57036619	0.25571723	0.03441590	0.29882936	-0.04311214	-1.25268093	0
90	7	-6	0.91666667	0.58333333	1.37768817	0.57036619	0.26304455	0.03467596	0.29985174	-0.03680719	-1.06146146	0
91	7	-5	0.83333333	0.58333333	1.29435484	0.57036619	0.25992269	0.03466261	0.30365079	-0.04372810	-1.26153503	0
92	7	-4	0.75000000	0.58333333	1.21102150	0.57036619	0.26179095	0.03437843	0.30643555	-0.04464460	-1.29862241	0
93	7	-3	0.66666667	0.58333333	1.12768817	0.57036619	0.26227524	0.03410763	0.30559794	-0.04332269	-1.27017607	0
94	7	-2	0.58333333	0.58333333	1.04435484	0.57036619	0.26218556	0.03378052	0.30620508	-0.04401952	-1.30310358	0
95	7	-1	0.50000000	0.58333333	0.96102151	0.57036619	0.26557154	0.03337792	0.30507936	-0.03950782	-1.18365142	0
96	7	0	0.41666667	0.58333333	0.87768817	0.57036619	0.26227921	0.03316783	0.30303222	-0.04075301	-1.22869089	0
97	8	-11	0.25000000	0.66666667	0.77688172	0.65184708	0.27147062	0.03072684	0.29909413	-0.02762351	-0.89900258	0
98	8	-10	0.16666667	0.66666667	0.69354839	0.65184708	0.27422849	0.03114572	0.29872651	-0.02449802	-0.78656113	0
99	8	-9	0.08333333	0.66666667	0.61021505	0.65184708	0.27171606	0.03158081	0.30114032	-0.02942426	-0.93171326	0
100	8	-8	0.00000000	0.66666667	0.52688172	0.65184708	0.26392331	0.03282769	0.30100032	-0.03707701	-1.12944302	0
101	8	-7	0.91666667	0.66666667	1.44354839	0.65184708	0.26286719	0.03359886	0.30622270	-0.04335551	-1.29038637	0
102	8	-6	0.83333333	0.66666667	1.36021505	0.65184708	0.26148617	0.03414639	0.31155079	-0.05006462	-1.46617619	0
103	8	-5	0.75000000	0.66666667	1.27688172	0.65184708	0.26225252	0.03413727	0.31307841	-0.05082589	-1.48886804	0
104	8	-4	0.66666667	0.66666667	1.19354839	0.65184708	0.26370084	0.03406906	0.31299175	-0.04929090	-1.44679367	0
105	8	-3	0.58333333	0.66666667	1.11021505	0.65184708	0.26435781	0.03368474	0.31055127	-0.04619346	-1.37134670	0
106	8	-2	0.50000000	0.66666667	1.02688172	0.65184708	0.26206361	0.03270483	0.30662222	-0.04455861	-1.36244759	0
107	8	-1	0.41666667	0.66666667	0.94354839	0.65184708	0.26290713	0.03175452	0.30348127	-0.04057414	-1.27774389	0
108	8	0	0.33333333	0.66666667	0.86021505	0.65184708	0.26558108	0.03101671	0.30156555	-0.03598448	-1.16016414	0
109	9	-11	0.16666667	0.75000000	0.75940860	0.73332796	0.28494499	0.02775585	0.30118936	-0.01624438	-0.58525959	0
110	9	-10	0.08333333	0.75000000	0.67607527	0.73332796	0.28550051	0.02874595	0.30709794	-0.02159743	-0.75132072	0
111	9	-9	0.00000000	0.75000000	0.59274194	0.73332796	0.27243552	0.03017894	0.31242508	-0.03998955	-1.32508166	0
112	9	-8	0.91666667	0.75000000	1.50940860	0.73332796	0.26991439	0.03186840	0.32039984	-0.05048545	-1.58418540	0
113	9	-7	0.83333333	0.75000000	1.42607527	0.73332796	0.26179351	0.03304149	0.32615222	-0.06435871	-1.94781505	0
114	9	-6	0.75000000	0.75000000	1.34274194	0.73332796	0.26237128	0.03406359	0.32604079	-0.06366951	-1.86913685	0
115	9	-5	0.66666667	0.75000000	1.25940860	0.73332796	0.26497612	0.03400493	0.32076317	-0.05578705	-1.64055765	0
116	9	-4	0.58333333	0.75000000	1.17607527	0.73332796	0.26204928	0.03337049	0.31496984	-0.05292056	-1.58584919	0
117	9	-3	0.50000000	0.75000000	1.09274194	0.73332796	0.26421820	0.03244429	0.30851651	-0.04429831	-1.36536536	0
118	9	-2	0.41666667	0.75000000	1.00940860	0.73332796	0.26150961	0.03077503	0.30554079	-0.04403118	-1.43074385	0
119	9	-1	0.33333333	0.75000000	0.92607527	0.73332796	0.26537916	0.02936163	0.30278698	-0.03740783	-1.27403804	0
120	9	0	0.25000000	0.75000000	0.84274194	0.73332796	0.27220560	0.02814483	0.30146508	-0.02925948	-1.03960396	0
121	10	-11	0.08333333	0.83333333	0.74193548	0.81480885	0.31402689	0.02403304	0.32013889	-0.00611200	-0.25431638	0
122	10	-10	0.00000000	0.83333333	0.65860215	0.81480885	0.30065470	0.02603909	0.33150079	-0.03084609	-1.18460696	0
123	10	-9	0.91666667	0.83333333	1.57526882	0.81480885	0.28257103	0.02869757	0.34669460	-0.06412357	-2.23445975	0
124	10	-8	0.83333333	0.83333333	1.49193548	0.81480885	0.27466872	0.03114418	0.34943936	-0.07477064	-2.40079042	0
125	10	-7	0.75000000	0.83333333	1.40860215	0.81480885	0.26466442	0.03286999	0.33612174	-0.07145732	-2.17393840	0
126	10	-6	0.66666667	0.83333333	1.32526882	0.81480885	0.25556305	0.03406210	0.32391222	-0.06834917	-2.00660472	0
127	10	-5	0.58333333	0.83333333	1.24193548	0.81480885	0.25818093	0.03396177	0.31322651	-0.05504558	-1.62081003	0
128	10	-4	0.50000000	0.83333333	1.15860215	0.81480885	0.26110847	0.03312674	0.30691222	-0.04580375	-1.38268242	0
129	10	-3	0.41666667	0.83333333	1.07526882	0.81480885	0.26377276	0.03112938	0.30330746	-0.03953470	-1.27001265	0
130	10	-2	0.33333333	0.83333333	0.99193548	0.81480885	0.26827517	0.02851651	0.30187032	-0.03359514	-1.17809428	0
131	10	-1	0.25000000	0.83333333	0.90860215	0.81480885	0.28408322	0.02579908	0.30351365	-0.01943043	-0.75314446	0
132	10	0	0.16666667	0.83333333	0.82526882	0.81480885	0.30275366	0.02384026	0.31008698	-0.00733332	-0.30760254	0
133	11	-11	0.00000000	0.91666667	0.72446237	0.89628973	0.35130382	0.01931140	0.37773460	-0.02643078	-1.36866221	0
134	11	-10	0.91666667	0.91666667	1.64112903	0.89628973	0.30378621	0.02386930	0.39991032	-0.09612411	-4.02710275	0
135	11	-9	0.83333333	0.91666667	1.55779570	0.89628973	0.27728057	0.02790795	0.36464984	-0.08736927	-3.13062334	0
136	11	-8	0.75000000	0.91666667	1.47446237	0.89628973	0.26627026	0.03100537	0.33515413	-0.06888387	-2.22167558	0
137	11	-7	0.66666667	0.91666667	1.39112903	0.89628973	0.25755417	0.03332658	0.31763127	-0.06007710	-1.80267851	0
138	11	-6	0.58333333	0.91666667	1.30779570	0.89628973	0.25235137	0.03426074	0.30968889	-0.05733752	-1.67356331	0
139	11	-5	0.50000000	0.91666667	1.22446237	0.89628973	0.25553450	0.03407741	0.30428127	-0.04874677	-1.43047179	0
140	11	-4	0.41666667	0.91666667	1.14112903	0.89628973	0.26030018	0.03237047	0.30180222	-0.04150204	-1.28209556	0
141	11	-3	0.33333333	0.91666667	1.05779570	0.89628973	0.26943126	0.02966773	0.30289984	-0.03346858	-1.12811393	0
142	11	-2	0.25000000	0.91666667	0.97446237	0.89628973	0.28286691	0.02565825	0.31131413	-0.02844722	-1.10869661	0
143	11	-1	0.16666667	0.91666667	0.89112903	0.89628973	0.31959606	0.02134110	0.32447317	-0.00487711	-0.22853140	0
144	11	0	0.08333333	0.91666667	0.80779570	0.89628973	0.36875295	0.01746216	0.34193508	0.02681787	1.53577059	0
