panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0312500000	0.4465319790	0.0039436199	-0.0279620194	0.1278506852	0.2435142565	0.3035733183	0.0086785349	-0.0052173068	-0.5754277680	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4022498008	0.0035262750	-0.0279620194	0.1278506852	0.2435142565	0.3035733183	0.0086785349	-0.0052173068	-0.5754277680	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3781734987	0.0033275896	-0.0279620194	0.1278506852	0.2435142565	0.3035733183	0.0086785349	-0.0052173068	-0.5754277680	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.0279620194	0.1278506852	0.2435142565	0.3035733183	0.0086785349	-0.0052173068	-0.5754277680	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0106991380	0.0119963519	1.0079820953	0.0064280953	6.0000000000	1.0079820953	0.0064280375	0.0296992581	2.2509071001	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0073750195	0.0120748148	1.0079820953	0.0064280953	6.0000000000	1.0079820953	0.0064280375	0.0296992581	2.2509071001	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0066374594	0.0116784277	1.0079820953	0.0064280953	6.0000000000	1.0079820953	0.0064280375	0.0296992581	2.2509071001	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0070632212	0.0123614402	1.0079820953	0.0064280953	6.0000000000	1.0079820953	0.0064280375	0.0296992581	2.2509071001	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0074953949	0.0125180076	1.0079820953	0.0064280953	6.0000000000	1.0079820953	0.0064280375	0.0296992581	2.2509071001	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0116036221	0.0124460375	1.0079820953	0.0064280953	6.0000000000	1.0079820953	0.0064280375	0.0296992581	2.2509071001	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0079820953	0.0064280953	6.0000000000	1.0079820953	0.0064280375	0.0296992581	2.2509071001	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0029312707	0.0120415294	1.0017383457	0.0074131499	3.5872908789	1.0017383841	0.0073977867	0.0238517057	1.7436077284	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0026526750	0.0121188369	1.0017383457	0.0074131499	3.5872908789	1.0017383841	0.0073977867	0.0238517057	1.7436077284	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0006021174	0.0117618053	1.0017383457	0.0074131499	3.5872908789	1.0017383841	0.0073977867	0.0238517057	1.7436077284	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9986546245	0.0124854720	1.0017383457	0.0074131499	3.5872908789	1.0017383841	0.0073977867	0.0238517057	1.7436077284	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0038451809	0.0125405670	1.0017383457	0.0074131499	3.5872908789	1.0017383841	0.0073977867	0.0238517057	1.7436077284	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0032370453	0.0125642301	1.0017383457	0.0074131499	3.5872908789	1.0017383841	0.0073977867	0.0238517057	1.7436077284	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0017383457	0.0074131499	3.5872908789	1.0017383841	0.0073977867	0.0238517057	1.7436077284	0.0069444444	0.9778866783	0.0115066001
