panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0208333333	0.3979281726	0.0035579151	0.0679190482	0.0822453777	0.3024019346	0.3088054368	0.0080570442	0.0000148118	0.0017479338	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3803379620	0.0031533719	0.0679190482	0.0822453777	0.3024019346	0.3088054368	0.0080570442	0.0000148118	0.0017479338	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0679190482	0.0822453777	0.3024019346	0.3088054368	0.0080570442	0.0000148118	0.0017479338	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0065161422	0.0119192022	1.0101299860	0.0148833441	1.4906079082	1.0100793402	0.0122634614	0.0317965029	1.8895594335	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0070590110	0.0117175548	1.0101299860	0.0148833441	1.4906079082	1.0100793402	0.0122634614	0.0317965029	1.8895594335	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0144587702	0.0128776634	1.0101299860	0.0148833441	1.4906079082	1.0100793402	0.0122634614	0.0317965029	1.8895594335	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0062811934	0.0125611610	1.0101299860	0.0148833441	1.4906079082	1.0100793402	0.0122634614	0.0317965029	1.8895594335	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0104860259	0.0125757472	1.0101299860	0.0148833441	1.4906079082	1.0100793402	0.0122634614	0.0317965029	1.8895594335	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0097497808	0.0118879173	1.0101299860	0.0148833441	1.4906079082	1.0100793402	0.0122634614	0.0317965029	1.8895594335	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0101299860	0.0148833441	1.4906079082	1.0100793402	0.0122634614	0.0317965029	1.8895594335	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0025966582	0.0119952501	0.9960016944	8.8330838922	0.0500000000	1.0024483923	0.0330323096	0.0245617140	0.7021831663	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0044118819	0.0116900648	0.9960016944	8.8330838922	0.0500000000	1.0024483923	0.0330323096	0.0245617140	0.7021831663	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0023498255	0.0129336672	0.9960016944	8.8330838922	0.0500000000	1.0024483923	0.0330323096	0.0245617140	0.7021831663	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0050038119	0.0125366029	0.9960016944	8.8330838922	0.0500000000	1.0024483923	0.0330323096	0.0245617140	0.7021831663	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0001941857	0.0126536783	0.9960016944	8.8330838922	0.0500000000	1.0024483923	0.0330323096	0.0245617140	0.7021831663	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0033581290	0.0118958521	0.9960016944	8.8330838922	0.0500000000	1.0024483923	0.0330323096	0.0245617140	0.7021831663	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9960016944	8.8330838922	0.0500000000	1.0024483923	0.0330323096	0.0245617140	0.7021831663	0.0069444444	0.9778866783	0.0115066001
