panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3821362204	0.0031132622	-0.0511948975	0.1379723508	0.2301961221	0.3076532182	0.0083985189	-0.0081202061	-0.9245702250	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0511948975	0.1379723508	0.2301961221	0.3076532182	0.0083985189	-0.0081202061	-0.9245702250	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6376433298	0.0054590273	-0.0952563318	0.1715086407	0.2108667113	0.3031198468	0.0088962858	-0.0056707783	-0.6113735866	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5363944848	0.0046551538	-0.0952563318	0.1715086407	0.2108667113	0.3031198468	0.0088962858	-0.0056707783	-0.6113735866	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4888155816	0.0041974436	-0.0952563318	0.1715086407	0.2108667113	0.3031198468	0.0088962858	-0.0056707783	-0.6113735866	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4512667252	0.0038614642	-0.0952563318	0.1715086407	0.2108667113	0.3031198468	0.0088962858	-0.0056707783	-0.6113735866	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4052423827	0.0034677837	-0.0952563318	0.1715086407	0.2108667113	0.3031198468	0.0088962858	-0.0056707783	-0.6113735866	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3783364157	0.0032532215	-0.0952563318	0.1715086407	0.2108667113	0.3031198468	0.0088962858	-0.0056707783	-0.6113735866	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.0952563318	0.1715086407	0.2108667113	0.3031198468	0.0088962858	-0.0056707783	-0.6113735866	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9884622365	0.0115081898	0.9924288475	0.0814865663	0.5271991567	0.9916162508	0.0216286808	0.0133334135	0.5440754720	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9922101377	0.0120417047	0.9924288475	0.0814865663	0.5271991567	0.9916162508	0.0216286808	0.0133334135	0.5440754720	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9857336939	0.0115973382	0.9924288475	0.0814865663	0.5271991567	0.9916162508	0.0216286808	0.0133334135	0.5440754720	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9931032873	0.0118737184	0.9924288475	0.0814865663	0.5271991567	0.9916162508	0.0216286808	0.0133334135	0.5440754720	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9921941655	0.0117989686	0.9924288475	0.0814865663	0.5271991567	0.9916162508	0.0216286808	0.0133334135	0.5440754720	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9902889669	0.0116725721	0.9924288475	0.0814865663	0.5271991567	0.9916162508	0.0216286808	0.0133334135	0.5440754720	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9924288475	0.0814865663	0.5271991567	0.9916162508	0.0216286808	0.0133334135	0.5440754720	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9850347001	0.0115278545	0.9902147216	0.0061532391	6.0000000000	0.9902147215	0.0061531836	0.0123280432	0.9447857838	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9922823999	0.0120296025	0.9902147216	0.0061532391	6.0000000000	0.9902147215	0.0061531836	0.0123280432	0.9447857838	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9864414036	0.0116388804	0.9902147216	0.0061532391	6.0000000000	0.9902147215	0.0061531836	0.0123280432	0.9447857838	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9922014755	0.0118534420	0.9902147216	0.0061532391	6.0000000000	0.9902147215	0.0061531836	0.0123280432	0.9447857838	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9902363434	0.0117685766	0.9902147216	0.0061532391	6.0000000000	0.9902147215	0.0061531836	0.0123280432	0.9447857838	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9900564132	0.0117275557	0.9902147216	0.0061532391	6.0000000000	0.9902147215	0.0061531836	0.0123280432	0.9447857838	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9902147216	0.0061532391	6.0000000000	0.9902147215	0.0061531836	0.0123280432	0.9447857838	0.0069444444	0.9778866783	0.0115066001
