panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0312500000	0.4419128934	0.0038844162	-0.0142606338	0.1263297818	0.2454276327	0.3037458576	0.0085957502	-0.0050447674	-0.5613015389	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4034392188	0.0035436941	-0.0142606338	0.1263297818	0.2454276327	0.3037458576	0.0085957502	-0.0050447674	-0.5613015389	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3737888818	0.0032361632	-0.0142606338	0.1263297818	0.2454276327	0.3037458576	0.0085957502	-0.0050447674	-0.5613015389	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.0142606338	0.1263297818	0.2454276327	0.3037458576	0.0085957502	-0.0050447674	-0.5613015389	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0002473771	0.0122804696	1.0060910391	0.0064666496	6.0000000000	1.0060910389	0.0064665920	0.0278082017	2.1045810628	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0096854050	0.0122282249	1.0060910391	0.0064666496	6.0000000000	1.0060910389	0.0064665920	0.0278082017	2.1045810628	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0072526779	0.0123455755	1.0060910391	0.0064666496	6.0000000000	1.0060910389	0.0064665920	0.0278082017	2.1045810628	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0056513327	0.0125218346	1.0060910391	0.0064666496	6.0000000000	1.0060910389	0.0064665920	0.0278082017	2.1045810628	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0032508247	0.0122635854	1.0060910391	0.0064666496	6.0000000000	1.0060910389	0.0064665920	0.0278082017	2.1045810628	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0045400640	0.0123056562	1.0060910391	0.0064666496	6.0000000000	1.0060910389	0.0064665920	0.0278082017	2.1045810628	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0060910391	0.0064666496	6.0000000000	1.0060910389	0.0064665920	0.0278082017	2.1045810628	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9996536720	0.0123140718	1.0019258844	0.0064881985	6.0000000000	1.0019258843	0.0064881408	0.0240392060	1.8198061216	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0045257524	0.0122904975	1.0019258844	0.0064881985	6.0000000000	1.0019258843	0.0064881408	0.0240392060	1.8198061216	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0033874783	0.0123855853	1.0019258844	0.0064881985	6.0000000000	1.0019258843	0.0064881408	0.0240392060	1.8198061216	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0013055154	0.0125355518	1.0019258844	0.0064881985	6.0000000000	1.0019258843	0.0064881408	0.0240392060	1.8198061216	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9979258279	0.0123499361	1.0019258844	0.0064881985	6.0000000000	1.0019258843	0.0064881408	0.0240392060	1.8198061216	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0024540178	0.0123459165	1.0019258844	0.0064881985	6.0000000000	1.0019258843	0.0064881408	0.0240392060	1.8198061216	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0019258844	0.0064881985	6.0000000000	1.0019258843	0.0064881408	0.0240392060	1.8198061216	0.0069444444	0.9778866783	0.0115066001
