panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3795985324	0.0032363699	0.0616154749	0.0960094451	0.2812238675	0.3153953047	0.0083046028	-0.0003781196	-0.0434974374	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0616154749	0.0960094451	0.2812238675	0.3153953047	0.0083046028	-0.0003781196	-0.0434974374	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6286646396	0.0055461316	0.0095121653	0.1249447827	0.2480208789	0.3118869408	0.0086760289	0.0030963157	0.3415895614	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5319292456	0.0045783422	0.0095121653	0.1249447827	0.2480208789	0.3118869408	0.0086760289	0.0030963157	0.3415895614	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4804374201	0.0041536842	0.0095121653	0.1249447827	0.2480208789	0.3118869408	0.0086760289	0.0030963157	0.3415895614	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4466981275	0.0039645036	0.0095121653	0.1249447827	0.2480208789	0.3118869408	0.0086760289	0.0030963157	0.3415895614	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4092716299	0.0034389331	0.0095121653	0.1249447827	0.2480208789	0.3118869408	0.0086760289	0.0030963157	0.3415895614	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3780497043	0.0033055534	0.0095121653	0.1249447827	0.2480208789	0.3118869408	0.0086760289	0.0030963157	0.3415895614	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0095121653	0.1249447827	0.2480208789	0.3118869408	0.0086760289	0.0030963157	0.3415895614	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0022206575	0.0122005690	1.0055995028	0.0063364669	6.0000000000	1.0055995027	0.0063364108	0.0273166655	2.0773199827	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0069753216	0.0117791045	1.0055995028	0.0063364669	6.0000000000	1.0055995027	0.0063364108	0.0273166655	2.0773199827	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0044986085	0.0123161354	1.0055995028	0.0063364669	6.0000000000	1.0055995027	0.0063364108	0.0273166655	2.0773199827	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0055101000	0.0122915901	1.0055995028	0.0063364669	6.0000000000	1.0055995027	0.0063364108	0.0273166655	2.0773199827	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0090966744	0.0118347566	1.0055995028	0.0063364669	6.0000000000	1.0055995027	0.0063364108	0.0273166655	2.0773199827	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0016156049	0.0120805040	1.0055995028	0.0063364669	6.0000000000	1.0055995027	0.0063364108	0.0273166655	2.0773199827	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0055995028	0.0063364669	6.0000000000	1.0055995027	0.0063364108	0.0273166655	2.0773199827	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9927458521	0.0122947362	0.9983968959	0.0095016028	2.2734119160	0.9983888170	0.0091474114	0.0205021387	1.3947453335	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9956568752	0.0119511350	0.9983968959	0.0095016028	2.2734119160	0.9983888170	0.0091474114	0.0205021387	1.3947453335	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0007304814	0.0122849390	0.9983968959	0.0095016028	2.2734119160	0.9983888170	0.0091474114	0.0205021387	1.3947453335	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9977924698	0.0124075537	0.9983968959	0.0095016028	2.2734119160	0.9983888170	0.0091474114	0.0205021387	1.3947453335	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9997455476	0.0119308575	0.9983968959	0.0095016028	2.2734119160	0.9983888170	0.0091474114	0.0205021387	1.3947453335	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9959198258	0.0121625037	0.9983968959	0.0095016028	2.2734119160	0.9983888170	0.0091474114	0.0205021387	1.3947453335	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9983968959	0.0095016028	2.2734119160	0.9983888170	0.0091474114	0.0205021387	1.3947453335	0.0069444444	0.9778866783	0.0115066001
