panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0208333333	0.4079692136	0.0033726641	0.0386454461	0.1062887582	0.2656767313	0.3172028676	0.0082543107	0.0014294432	0.1653513421	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3865822999	0.0031083574	0.0386454461	0.1062887582	0.2656767313	0.3172028676	0.0082543107	0.0014294432	0.1653513421	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0386454461	0.1062887582	0.2656767313	0.3172028676	0.0082543107	0.0014294432	0.1653513421	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6387089353	0.0054326953	0.0330633821	0.1062172239	0.2673984345	0.3131190984	0.0084065332	0.0043284733	0.4914904532	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5370409375	0.0047341430	0.0330633821	0.1062172239	0.2673984345	0.3131190984	0.0084065332	0.0043284733	0.4914904532	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4897152528	0.0041647346	0.0330633821	0.1062172239	0.2673984345	0.3131190984	0.0084065332	0.0043284733	0.4914904532	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4501488379	0.0039469279	0.0330633821	0.1062172239	0.2673984345	0.3131190984	0.0084065332	0.0043284733	0.4914904532	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4038928247	0.0034862156	0.0330633821	0.1062172239	0.2673984345	0.3131190984	0.0084065332	0.0043284733	0.4914904532	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3837951905	0.0032037514	0.0330633821	0.1062172239	0.2673984345	0.3131190984	0.0084065332	0.0043284733	0.4914904532	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0330633821	0.1062172239	0.2673984345	0.3131190984	0.0084065332	0.0043284733	0.4914904532	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9944127742	0.0121322246	0.9863759734	0.0263387978	1.0041675469	0.9868289361	0.0156939380	0.0085460988	0.4389425451	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9915329353	0.0123596905	0.9863759734	0.0263387978	1.0041675469	0.9868289361	0.0156939380	0.0085460988	0.4389425451	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9894575000	0.0121075685	0.9863759734	0.0263387978	1.0041675469	0.9868289361	0.0156939380	0.0085460988	0.4389425451	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9862710734	0.0123243733	0.9863759734	0.0263387978	1.0041675469	0.9868289361	0.0156939380	0.0085460988	0.4389425451	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9877633230	0.0118677261	0.9863759734	0.0263387978	1.0041675469	0.9868289361	0.0156939380	0.0085460988	0.4389425451	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9882483788	0.0115853864	0.9863759734	0.0263387978	1.0041675469	0.9868289361	0.0156939380	0.0085460988	0.4389425451	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9863759734	0.0263387978	1.0041675469	0.9868289361	0.0156939380	0.0085460988	0.4389425451	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0017153763	0.0120664987	0.9048912072	8.6696141351	0.0500000000	0.9882723387	0.0322146201	0.0103856604	0.3036037391	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9949342348	0.0122888899	0.9048912072	8.6696141351	0.0500000000	0.9882723387	0.0322146201	0.0103856604	0.3036037391	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9992560736	0.0120157482	0.9048912072	8.6696141351	0.0500000000	0.9882723387	0.0322146201	0.0103856604	0.3036037391	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9959681811	0.0122145295	0.9048912072	8.6696141351	0.0500000000	0.9882723387	0.0322146201	0.0103856604	0.3036037391	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9900080968	0.0118323987	0.9048912072	8.6696141351	0.0500000000	0.9882723387	0.0322146201	0.0103856604	0.3036037391	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9927903854	0.0115066536	0.9048912072	8.6696141351	0.0500000000	0.9882723387	0.0322146201	0.0103856604	0.3036037391	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9048912072	8.6696141351	0.0500000000	0.9882723387	0.0322146201	0.0103856604	0.3036037391	0.0069444444	0.9778866783	0.0115066001
