panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.4497949630	0.0037520889	0.0124276788	0.1171336724	0.2557194892	0.3105794001	0.0086035905	-0.0051940243	-0.5784645985	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4087934435	0.0035156124	0.0124276788	0.1171336724	0.2557194892	0.3105794001	0.0086035905	-0.0051940243	-0.5784645985	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3782472614	0.0032828914	0.0124276788	0.1171336724	0.2557194892	0.3105794001	0.0086035905	-0.0051940243	-0.5784645985	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0124276788	0.1171336724	0.2557194892	0.3105794001	0.0086035905	-0.0051940243	-0.5784645985	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6430189209	0.0053680732	0.0142521110	0.1123911454	0.2587159158	0.3110590996	0.0084527392	0.0022684746	0.2562973708	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5319836590	0.0045313264	0.0142521110	0.1123911454	0.2587159158	0.3110590996	0.0084527392	0.0022684746	0.2562973708	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4925096812	0.0041879556	0.0142521110	0.1123911454	0.2587159158	0.3110590996	0.0084527392	0.0022684746	0.2562973708	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4505156661	0.0037545830	0.0142521110	0.1123911454	0.2587159158	0.3110590996	0.0084527392	0.0022684746	0.2562973708	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4095356310	0.0034886521	0.0142521110	0.1123911454	0.2587159158	0.3110590996	0.0084527392	0.0022684746	0.2562973708	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3795665973	0.0032414224	0.0142521110	0.1123911454	0.2587159158	0.3110590996	0.0084527392	0.0022684746	0.2562973708	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0142521110	0.1123911454	0.2587159158	0.3110590996	0.0084527392	0.0022684746	0.2562973708	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0094041098	0.0120640252	1.0007314200	0.0384015602	0.8127024228	1.0016124566	0.0182499423	0.0233296194	1.0809190457	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0080769622	0.0119670165	1.0007314200	0.0384015602	0.8127024228	1.0016124566	0.0182499423	0.0233296194	1.0809190457	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0059729062	0.0125558018	1.0007314200	0.0384015602	0.8127024228	1.0016124566	0.0182499423	0.0233296194	1.0809190457	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9994962983	0.0118122520	1.0007314200	0.0384015602	0.8127024228	1.0016124566	0.0182499423	0.0233296194	1.0809190457	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0017879513	0.0121565857	1.0007314200	0.0384015602	0.8127024228	1.0016124566	0.0182499423	0.0233296194	1.0809190457	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0050564746	0.0121904716	1.0007314200	0.0384015602	0.8127024228	1.0016124566	0.0182499423	0.0233296194	1.0809190457	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0007314200	0.0384015602	0.8127024228	1.0016124566	0.0182499423	0.0233296194	1.0809190457	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0078367582	0.0121108942	1.0036896659	0.0063507453	6.0000000000	1.0036896660	0.0063506888	0.0258029877	1.9632798994	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9999853146	0.0120528043	1.0036896659	0.0063507453	6.0000000000	1.0036896660	0.0063506888	0.0258029877	1.9632798994	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0122027116	0.0124741459	1.0036896659	0.0063507453	6.0000000000	1.0036896660	0.0063506888	0.0258029877	1.9632798994	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0016022926	0.0118104264	1.0036896659	0.0063507453	6.0000000000	1.0036896660	0.0063506888	0.0258029877	1.9632798994	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0018155563	0.0121267412	1.0036896659	0.0063507453	6.0000000000	1.0036896660	0.0063506888	0.0258029877	1.9632798994	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0034880251	0.0122185550	1.0036896659	0.0063507453	6.0000000000	1.0036896660	0.0063506888	0.0258029877	1.9632798994	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0036896659	0.0063507453	6.0000000000	1.0036896660	0.0063506888	0.0258029877	1.9632798994	0.0069444444	0.9778866783	0.0115066001
