panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3886572717	0.0030875285	0.1270514997	0.0666469332	0.3308314290	0.3269042729	0.0076542468	0.0111308485	1.3786209153	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1270514997	0.0666469332	0.3308314290	0.3269042729	0.0076542468	0.0111308485	1.3786209153	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6394283865	0.0053663539	0.1056500373	0.0773960383	0.3128692038	0.3215774661	0.0081001229	0.0127868411	1.5017128296	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5329415401	0.0046306008	0.1056500373	0.0773960383	0.3128692038	0.3215774661	0.0081001229	0.0127868411	1.5017128296	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4881436168	0.0041961180	0.1056500373	0.0773960383	0.3128692038	0.3215774661	0.0081001229	0.0127868411	1.5017128296	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4476738003	0.0038618479	0.1056500373	0.0773960383	0.3128692038	0.3215774661	0.0081001229	0.0127868411	1.5017128296	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4118439381	0.0034248824	0.1056500373	0.0773960383	0.3128692038	0.3215774661	0.0081001229	0.0127868411	1.5017128296	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3833467248	0.0032483761	0.1056500373	0.0773960383	0.3128692038	0.3215774661	0.0081001229	0.0127868411	1.5017128296	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.1056500373	0.0773960383	0.3128692038	0.3215774661	0.0081001229	0.0127868411	1.5017128296	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9805405275	0.0115921773	0.9824181183	0.0080265942	2.7459943596	0.9824174052	0.0079169581	0.0041345679	0.2957419290	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9799207026	0.0119964951	0.9824181183	0.0080265942	2.7459943596	0.9824174052	0.0079169581	0.0041345679	0.2957419290	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9855590945	0.0118890217	0.9824181183	0.0080265942	2.7459943596	0.9824174052	0.0079169581	0.0041345679	0.2957419290	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9841183635	0.0118894308	0.9824181183	0.0080265942	2.7459943596	0.9824174052	0.0079169581	0.0041345679	0.2957419290	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9848754629	0.0117625935	0.9824181183	0.0080265942	2.7459943596	0.9824174052	0.0079169581	0.0041345679	0.2957419290	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9772290439	0.0115698610	0.9824181183	0.0080265942	2.7459943596	0.9824174052	0.0079169581	0.0041345679	0.2957419290	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9824181183	0.0080265942	2.7459943596	0.9824174052	0.0079169581	0.0041345679	0.2957419290	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9880249400	0.0114701877	0.9896422410	0.0071023858	3.3868033526	0.9896421495	0.0070791456	0.0117554711	0.8701405204	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9889817574	0.0118774092	0.9896422410	0.0071023858	3.3868033526	0.9896421495	0.0070791456	0.0117554711	0.8701405204	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9912987903	0.0118158914	0.9896422410	0.0071023858	3.3868033526	0.9896421495	0.0070791456	0.0117554711	0.8701405204	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9878463460	0.0117982897	0.9896422410	0.0071023858	3.3868033526	0.9896421495	0.0070791456	0.0117554711	0.8701405204	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9935958412	0.0116255940	0.9896422410	0.0071023858	3.3868033526	0.9896421495	0.0070791456	0.0117554711	0.8701405204	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9863361700	0.0114564825	0.9896422410	0.0071023858	3.3868033526	0.9896421495	0.0070791456	0.0117554711	0.8701405204	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9896422410	0.0071023858	3.3868033526	0.9896421495	0.0070791456	0.0117554711	0.8701405204	0.0069444444	0.9778866783	0.0115066001
