panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0208333333	0.4159582300	0.0033292795	-0.0908953955	0.1760477876	0.2053864285	0.3114887385	0.0087059391	-0.0042846858	-0.4720324229	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3834922801	0.0031989076	-0.0908953955	0.1760477876	0.2053864285	0.3114887385	0.0087059391	-0.0042846858	-0.4720324229	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0908953955	0.1760477876	0.2053864285	0.3114887385	0.0087059391	-0.0042846858	-0.4720324229	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6293764648	0.0055100805	-0.1001652847	0.1932025850	0.1990518269	0.3101885803	0.0090432679	0.0013979553	0.1484574778	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5361235541	0.0046256427	-0.1001652847	0.1932025850	0.1990518269	0.3101885803	0.0090432679	0.0013979553	0.1484574778	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4849399618	0.0041062508	-0.1001652847	0.1932025850	0.1990518269	0.3101885803	0.0090432679	0.0013979553	0.1484574778	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4521416511	0.0038803195	-0.1001652847	0.1932025850	0.1990518269	0.3101885803	0.0090432679	0.0013979553	0.1484574778	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4132368759	0.0034193036	-0.1001652847	0.1932025850	0.1990518269	0.3101885803	0.0090432679	0.0013979553	0.1484574778	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3807154246	0.0033082864	-0.1001652847	0.1932025850	0.1990518269	0.3101885803	0.0090432679	0.0013979553	0.1484574778	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.1001652847	0.1932025850	0.1990518269	0.3101885803	0.0090432679	0.0013979553	0.1484574778	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9857199269	0.0120662843	0.9896072705	0.0203814339	1.1759332904	0.9894752115	0.0141398324	0.0111923743	0.6136091851	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9877186608	0.0116758864	0.9896072705	0.0203814339	1.1759332904	0.9894752115	0.0141398324	0.0111923743	0.6136091851	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9876678015	0.0117720164	0.9896072705	0.0203814339	1.1759332904	0.9894752115	0.0141398324	0.0111923743	0.6136091851	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9901233094	0.0119175935	0.9896072705	0.0203814339	1.1759332904	0.9894752115	0.0141398324	0.0111923743	0.6136091851	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9895802004	0.0114813667	0.9896072705	0.0203814339	1.1759332904	0.9894752115	0.0141398324	0.0111923743	0.6136091851	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9884312575	0.0119923442	0.9896072705	0.0203814339	1.1759332904	0.9894752115	0.0141398324	0.0111923743	0.6136091851	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9896072705	0.0203814339	1.1759332904	0.9894752115	0.0141398324	0.0111923743	0.6136091851	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9883207649	0.0120083028	1.0569905105	8.6201136531	0.0500000577	0.9965232641	0.0324157419	0.0186365858	0.5418019259	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9857220454	0.0116632868	1.0569905105	8.6201136531	0.0500000577	0.9965232641	0.0324157419	0.0186365858	0.5418019259	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9921360923	0.0116898763	1.0569905105	8.6201136531	0.0500000577	0.9965232641	0.0324157419	0.0186365858	0.5418019259	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9940954567	0.0118803919	1.0569905105	8.6201136531	0.0500000577	0.9965232641	0.0324157419	0.0186365858	0.5418019259	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9934576263	0.0114367830	1.0569905105	8.6201136531	0.0500000577	0.9965232641	0.0324157419	0.0186365858	0.5418019259	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9927590316	0.0119581546	1.0569905105	8.6201136531	0.0500000577	0.9965232641	0.0324157419	0.0186365858	0.5418019259	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0569905105	8.6201136531	0.0500000577	0.9965232641	0.0324157419	0.0186365858	0.5418019259	0.0069444444	0.9778866783	0.0115066001
