panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0156250000	0.3753019603	0.0032732672	-0.0460931289	0.1414317044	0.2311087980	0.3055791018	0.0086877210	-0.0032115233	-0.3538624951	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.0460931289	0.1414317044	0.2311087980	0.3055791018	0.0086877210	-0.0032115233	-0.3538624951	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0056031137	0.0124069909	1.0970251220	9.0355418099	0.0500000000	1.0154214342	0.0342421376	0.0371385970	1.0279479385	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0034218767	0.0121892374	1.0970251220	9.0355418099	0.0500000000	1.0154214342	0.0342421376	0.0371385970	1.0279479385	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0057353719	0.0125055718	1.0970251220	9.0355418099	0.0500000000	1.0154214342	0.0342421376	0.0371385970	1.0279479385	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0081057640	0.0120938634	1.0970251220	9.0355418099	0.0500000000	1.0154214342	0.0342421376	0.0371385970	1.0279479385	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0114232637	0.0122873697	1.0970251220	9.0355418099	0.0500000000	1.0154214342	0.0342421376	0.0371385970	1.0279479385	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0142601596	0.0126819000	1.0970251220	9.0355418099	0.0500000000	1.0154214342	0.0342421376	0.0371385970	1.0279479385	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0970251220	9.0355418099	0.0500000000	1.0154214342	0.0342421376	0.0371385970	1.0279479385	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0095351233	0.0123325774	1.0514692601	9.0179392635	0.0500000000	1.0127887559	0.0342701400	0.0349020775	0.9654712561	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0072549660	0.0121316108	1.0514692601	9.0179392635	0.0500000000	1.0127887559	0.0342701400	0.0349020775	0.9654712561	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0042543391	0.0124308631	1.0514692601	9.0179392635	0.0500000000	1.0127887559	0.0342701400	0.0349020775	0.9654712561	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0090834518	0.0120733517	1.0514692601	9.0179392635	0.0500000000	1.0127887559	0.0342701400	0.0349020775	0.9654712561	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0135242172	0.0122511493	1.0514692601	9.0179392635	0.0500000000	1.0127887559	0.0342701400	0.0349020775	0.9654712561	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0121545178	0.0127543210	1.0514692601	9.0179392635	0.0500000000	1.0127887559	0.0342701400	0.0349020775	0.9654712561	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0514692601	9.0179392635	0.0500000000	1.0127887559	0.0342701400	0.0349020775	0.9654712561	0.0069444444	0.9778866783	0.0115066001
