r1	r2	mid_v_over_q_w_pred	mid_u_over_q_w_pred	mid_w_over_q_w_pred	q_v_over_q_w_pred	q_u_over_q_w_pred	mid_v_over_q_w_target	mid_u_over_q_w_target	mid_w_over_q_w_target	q_v_over_q_w_target	q_u_over_q_w_target	mid_v_over_q_w_log_residual	mid_u_over_q_w_log_residual	mid_w_over_q_w_log_residual	q_v_over_q_w_log_residual	q_u_over_q_w_log_residual	mid_v_over_q_w_chi2	mid_u_over_q_w_chi2	mid_w_over_q_w_chi2	q_v_over_q_w_chi2	q_u_over_q_w_chi2	midpoint_score	quarter_score	total_score	mid_v_over_q_w_chi2_scaled	mid_u_over_q_w_chi2_scaled	mid_w_over_q_w_chi2_scaled	q_v_over_q_w_chi2_scaled	q_u_over_q_w_chi2_scaled	midpoint_score_scaled	quarter_score_scaled	total_score_scaled
0.9250000000	0.9250000000	0.9995672072	0.9980408809	1.0007793088	1.0532786192	1.0528782153	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0004617716	-0.0006210645	0.0011839882	-0.0014205846	-0.0016532711	0.0000002132	0.0000003857	0.0000014018	0.0000020181	0.0000027333	0.0000020008	0.0000047514	0.0000067521	0.0000002132	0.0000003857	0.0000014018	0.0000020181	0.0000027333	0.0000020008	0.0000047514	0.0000067521
0.9250000000	0.9500000000	1.0002059604	0.9989103677	1.0015078729	1.0527286055	1.0538173816	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0011005973	0.0002497498	0.0019117201	-0.0019429130	-0.0007616697	0.0000012113	0.0000000624	0.0000036547	0.0000037749	0.0000005801	0.0000049284	0.0000043551	0.0000092834	0.0000012113	0.0000000624	0.0000036547	0.0000037749	0.0000005801	0.0000049284	0.0000043551	0.0000092834
0.9250000000	0.9750000000	0.9992785529	0.9991476673	1.0011680166	1.0521023383	1.0540934666	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0001729507	0.0004872800	0.0015723180	-0.0025379891	-0.0004997183	0.0000000299	0.0000002374	0.0000024722	0.0000064414	0.0000002497	0.0000027395	0.0000066911	0.0000094306	0.0000000299	0.0000002374	0.0000024722	0.0000064414	0.0000002497	0.0000027395	0.0000066911	0.0000094306
0.9250000000	1.0000000000	0.9988720179	0.9996626380	1.0011446162	1.0520810733	1.0544780885	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0002339606	0.0010025573	0.0015489446	-0.0025582012	-0.0001349009	0.0000000547	0.0000010051	0.0000023992	0.0000065444	0.0000000182	0.0000034591	0.0000065626	0.0000100217	0.0000000547	0.0000010051	0.0000023992	0.0000065444	0.0000000182	0.0000034591	0.0000065626	0.0000100217
0.9250000000	1.0250000000	0.9973633320	0.9998326993	1.0002113951	1.0513392793	1.0554707545	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0017454920	0.0011726615	0.0006163557	-0.0032635230	0.0008060376	0.0000030467	0.0000013751	0.0000003799	0.0000106506	0.0000006497	0.0000048018	0.0000113003	0.0000161021	0.0000030467	0.0000013751	0.0000003799	0.0000106506	0.0000006497	0.0000048018	0.0000113003	0.0000161021
0.9250000000	1.0500000000	0.9961694611	1.0001149797	1.0001271361	1.0511292277	1.0562734799	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0029432361	0.0014549493	0.0005321109	-0.0034633371	0.0015662864	0.0000086626	0.0000021169	0.0000002831	0.0000119947	0.0000024533	0.0000110627	0.0000144480	0.0000255106	0.0000086626	0.0000021169	0.0000002831	0.0000119947	0.0000024533	0.0000110627	0.0000144480	0.0000255106
0.9250000000	1.0750000000	0.9961103572	1.0006671935	0.9975277589	1.0509134526	1.0567482508	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0030025689	0.0020069472	-0.0020703192	-0.0036686376	0.0020156627	0.0000090154	0.0000040278	0.0000042862	0.0000134589	0.0000040629	0.0000173295	0.0000175218	0.0000348513	0.0000090154	0.0000040278	0.0000042862	0.0000134589	0.0000040629	0.0000173295	0.0000175218	0.0000348513
0.9250000000	1.1000000000	0.9956858588	1.0007885208	0.9954356746	1.0492926004	1.0565512672	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0034288158	0.0021281862	-0.0041697908	-0.0052121552	0.0018292398	0.0000117568	0.0000045292	0.0000173872	0.0000271666	0.0000033461	0.0000336731	0.0000305127	0.0000641858	0.0000117568	0.0000045292	0.0000173872	0.0000271666	0.0000033461	0.0000336731	0.0000305127	0.0000641858
0.9500000000	0.9000000000	0.9988609950	0.9951455909	0.9956875383	1.0553416073	1.0526088493	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0002449961	-0.0035262539	-0.0039168043	0.0005361345	-0.0019091416	0.0000000600	0.0000124345	0.0000153414	0.0000002874	0.0000036448	0.0000278358	0.0000039323	0.0000317681	0.0000000600	0.0000124345	0.0000153414	0.0000002874	0.0000036448	0.0000278358	0.0000039323	0.0000317681
0.9500000000	0.9250000000	1.0000333935	0.9961159713	1.0007775701	1.0538890572	1.0521007402	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0009280511	-0.0025516149	0.0011822508	-0.0008411926	-0.0023919722	0.0000008613	0.0000065107	0.0000013977	0.0000007076	0.0000057215	0.0000087697	0.0000064291	0.0000151989	0.0000008613	0.0000065107	0.0000013977	0.0000007076	0.0000057215	0.0000087697	0.0000064291	0.0000151989
0.9500000000	0.9500000000	1.0010253627	0.9972432285	1.0002585613	1.0531763077	1.0537535708	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0019194955	-0.0014206022	0.0006635108	-0.0015177256	-0.0008222236	0.0000036845	0.0000020181	0.0000004402	0.0000023035	0.0000006761	0.0000061428	0.0000029795	0.0000091224	0.0000036845	0.0000020181	0.0000004402	0.0000023035	0.0000006761	0.0000061428	0.0000029795	0.0000091224
0.9500000000	0.9750000000	0.9999982116	0.9978202455	0.9999997331	1.0523632989	1.0540866016	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0008928697	-0.0008421575	0.0004047161	-0.0022899825	-0.0005062311	0.0000007972	0.0000007092	0.0000001638	0.0000052440	0.0000002563	0.0000016702	0.0000055003	0.0000071705	0.0000007972	0.0000007092	0.0000001638	0.0000052440	0.0000002563	0.0000016702	0.0000055003	0.0000071705
0.9500000000	1.0000000000	0.9989733659	0.9987523955	1.0001430014	1.0528738329	1.0541300507	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0001325033	0.0000915927	0.0005479741	-0.0018049693	-0.0004650123	0.0000000176	0.0000000084	0.0000003003	0.0000032579	0.0000002162	0.0000003262	0.0000034742	0.0000038004	0.0000000176	0.0000000084	0.0000003003	0.0000032579	0.0000002162	0.0000003262	0.0000034742	0.0000038004
0.9500000000	1.0250000000	0.9977739602	0.9992805639	1.0001820502	1.0516815290	1.0546021839	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0013338630	0.0006202812	0.0005870166	-0.0029380390	-0.0000172236	0.0000017792	0.0000003847	0.0000003446	0.0000086321	0.0000000003	0.0000025085	0.0000086324	0.0000111409	0.0000017792	0.0000003847	0.0000003446	0.0000086321	0.0000000003	0.0000025085	0.0000086324	0.0000111409
0.9500000000	1.0500000000	0.9960923006	0.9988850932	0.9997552683	1.0514690758	1.0545826725	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0030206963	0.0002244474	0.0001602213	-0.0031400723	-0.0000357250	0.0000091246	0.0000000504	0.0000000257	0.0000098601	0.0000000013	0.0000092007	0.0000098613	0.0000190620	0.0000091246	0.0000000504	0.0000000257	0.0000098601	0.0000000013	0.0000092007	0.0000098613	0.0000190620
0.9500000000	1.0750000000	0.9963494090	0.9997569211	0.9963203299	1.0503134801	1.0551656588	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0027626126	0.0010968677	-0.0032814739	-0.0042397063	0.0005169346	0.0000076320	0.0000012031	0.0000107681	0.0000179751	0.0000002672	0.0000196032	0.0000182423	0.0000378455	0.0000076320	0.0000012031	0.0000107681	0.0000179751	0.0000002672	0.0000196032	0.0000182423	0.0000378455
0.9500000000	1.1000000000	0.9962993261	1.0005500030	0.9946198520	1.0494461155	1.0556366018	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0028128802	0.0018898280	-0.0049896902	-0.0050658625	0.0009631564	0.0000079123	0.0000035714	0.0000248970	0.0000256630	0.0000009277	0.0000363808	0.0000265906	0.0000629714	0.0000079123	0.0000035714	0.0000248970	0.0000256630	0.0000009277	0.0000363808	0.0000265906	0.0000629714
0.9750000000	0.9000000000	0.9985890679	0.9958190994	0.9972314737	1.0547913530	1.0510001961	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0005172703	-0.0028496888	-0.0023673829	0.0000145992	-0.0034385641	0.0000002676	0.0000081207	0.0000056045	0.0000000002	0.0000118237	0.0000139928	0.0000118239	0.0000258167	0.0000002676	0.0000081207	0.0000056045	0.0000000002	0.0000118237	0.0000139928	0.0000118239	0.0000258167
0.9750000000	0.9250000000	0.9992210794	0.9967611547	0.9981642232	1.0545240872	1.0518483149	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0001154340	-0.0019041256	-0.0014324810	-0.0002388155	-0.0026319260	0.0000000133	0.0000036257	0.0000020520	0.0000000570	0.0000069270	0.0000056910	0.0000069841	0.0000126751	0.0000000133	0.0000036257	0.0000020520	0.0000000570	0.0000069270	0.0000056910	0.0000069841	0.0000126751
0.9750000000	0.9500000000	1.0003375585	0.9973264524	0.9996345515	1.0539532641	1.0526578879	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0012321597	-0.0013371518	0.0000394676	-0.0007802707	-0.0018625550	0.0000015182	0.0000017880	0.0000000016	0.0000006088	0.0000034691	0.0000033078	0.0000040779	0.0000073857	0.0000015182	0.0000017880	0.0000000016	0.0000006088	0.0000034691	0.0000033078	0.0000040779	0.0000073857
0.9750000000	0.9750000000	0.9992835972	0.9976632820	0.9988502494	1.0536209704	1.0529742986	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0001779986	-0.0009994763	-0.0007454291	-0.0010956036	-0.0015620175	0.0000000317	0.0000009990	0.0000005557	0.0000012003	0.0000024399	0.0000015863	0.0000036402	0.0000052265	0.0000000317	0.0000009990	0.0000005557	0.0000012003	0.0000024399	0.0000015863	0.0000036402	0.0000052265
0.9750000000	1.0000000000	0.9985559334	0.9986060901	0.9990665495	1.0526960667	1.0533349637	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0005504521	-0.0000549061	-0.0005289035	-0.0019738225	-0.0012195558	0.0000003030	0.0000000030	0.0000002797	0.0000038960	0.0000014873	0.0000005858	0.0000053833	0.0000059690	0.0000003030	0.0000000030	0.0000002797	0.0000038960	0.0000014873	0.0000005858	0.0000053833	0.0000059690
0.9750000000	1.0250000000	0.9976439797	0.9991734680	0.9987479269	1.0526021792	1.0538468049	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0014641420	0.0005131024	-0.0008478747	-0.0020630142	-0.0007337494	0.0000021437	0.0000002633	0.0000007189	0.0000042560	0.0000005384	0.0000031259	0.0000047944	0.0000079203	0.0000021437	0.0000002633	0.0000007189	0.0000042560	0.0000005384	0.0000031259	0.0000047944	0.0000079203
0.9750000000	1.0500000000	0.9968288464	0.9991980860	0.9985514073	1.0519881115	1.0551514842	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0022815343	0.0005377405	-0.0010446600	-0.0026465650	0.0005035010	0.0000052054	0.0000002892	0.0000010913	0.0000070043	0.0000002535	0.0000065859	0.0000072578	0.0000138437	0.0000052054	0.0000002892	0.0000010913	0.0000070043	0.0000002535	0.0000065859	0.0000072578	0.0000138437
0.9750000000	1.0750000000	0.9960547594	0.9998286185	0.9976584602	1.0514245649	1.0556303197	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0030583855	0.0011685800	-0.0019393025	-0.0031824053	0.0009572054	0.0000093537	0.0000013656	0.0000037609	0.0000101277	0.0000009162	0.0000144802	0.0000110439	0.0000255241	0.0000093537	0.0000013656	0.0000037609	0.0000101277	0.0000009162	0.0000144802	0.0000110439	0.0000255241
0.9750000000	1.1000000000	0.9961778466	1.0003643320	0.9967165110	1.0507893902	1.0562885615	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0029348183	0.0017042419	-0.0028839086	-0.0037866965	0.0015805644	0.0000086132	0.0000029044	0.0000083169	0.0000143391	0.0000024982	0.0000198345	0.0000168373	0.0000366718	0.0000086132	0.0000029044	0.0000083169	0.0000143391	0.0000024982	0.0000198345	0.0000168373	0.0000366718
1.0000000000	0.9000000000	0.9985964056	0.9969770524	0.9966364736	1.0546043788	1.0507276393	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0005099222	-0.0016875498	-0.0029642128	-0.0001626782	-0.0036979286	0.0000002600	0.0000028478	0.0000087866	0.0000000265	0.0000136747	0.0000118944	0.0000137011	0.0000255955	0.0000002600	0.0000028478	0.0000087866	0.0000000265	0.0000136747	0.0000118944	0.0000137011	0.0000255955
1.0000000000	0.9250000000	0.9983084371	0.9969769135	0.9973559224	1.0550211730	1.0516427146	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0007983370	-0.0016876891	-0.0022425965	0.0002324575	-0.0028274109	0.0000006373	0.0000028483	0.0000050292	0.0000000540	0.0000079943	0.0000085149	0.0000080483	0.0000165632	0.0000006373	0.0000028483	0.0000050292	0.0000000540	0.0000079943	0.0000085149	0.0000080483	0.0000165632
1.0000000000	0.9500000000	0.9990332592	0.9970834692	0.9978688631	1.0527610738	1.0520163583	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0000725503	-0.0015808160	-0.0017284281	-0.0019120714	-0.0024721787	0.0000000053	0.0000024990	0.0000029875	0.0000036560	0.0000061117	0.0000054917	0.0000097677	0.0000152594	0.0000000053	0.0000024990	0.0000029875	0.0000036560	0.0000061117	0.0000054917	0.0000097677	0.0000152594
1.0000000000	0.9750000000	0.9984960119	0.9977769165	0.9971327557	1.0542911170	1.0529268472	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0006104621	-0.0008855821	-0.0024663797	-0.0004597643	-0.0016070827	0.0000003727	0.0000007843	0.0000060830	0.0000002114	0.0000025827	0.0000072399	0.0000027941	0.0000100340	0.0000003727	0.0000007843	0.0000060830	0.0000002114	0.0000025827	0.0000072399	0.0000027941	0.0000100340
1.0000000000	1.0000000000	0.9988870816	0.9989910119	0.9966185115	1.0530902736	1.0520721641	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0002188800	0.0003304787	-0.0029822358	-0.0015994190	-0.0024191336	0.0000000479	0.0000001092	0.0000088937	0.0000025581	0.0000058522	0.0000090509	0.0000084103	0.0000174612	0.0000000479	0.0000001092	0.0000088937	0.0000025581	0.0000058522	0.0000090509	0.0000084103	0.0000174612
1.0000000000	1.0250000000	0.9975530434	0.9992196165	0.9971456324	1.0530203357	1.0528730998	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0015552971	0.0005592880	-0.0024534662	-0.0016658333	-0.0016581297	0.0000024189	0.0000003128	0.0000060195	0.0000027750	0.0000027494	0.0000087512	0.0000055244	0.0000142756	0.0000024189	0.0000003128	0.0000060195	0.0000027750	0.0000027494	0.0000087512	0.0000055244	0.0000142756
1.0000000000	1.0500000000	0.9969023379	0.9993347686	0.9977000702	1.0523463348	1.0546722545	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0022078116	0.0006745234	-0.0018975958	-0.0023061027	0.0000492168	0.0000048744	0.0000004550	0.0000036009	0.0000053181	0.0000000024	0.0000089303	0.0000053205	0.0000142508	0.0000048744	0.0000004550	0.0000036009	0.0000053181	0.0000000024	0.0000089303	0.0000053205	0.0000142508
1.0000000000	1.0750000000	0.9956935821	0.9997580540	0.9978664440	1.0521640355	1.0557089876	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0034210591	0.0010980009	-0.0017308523	-0.0024793490	0.0010317248	0.0000117036	0.0000012056	0.0000029958	0.0000061472	0.0000010645	0.0000159051	0.0000072116	0.0000231167	0.0000117036	0.0000012056	0.0000029958	0.0000061472	0.0000010645	0.0000159051	0.0000072116	0.0000231167
1.0000000000	1.1000000000	0.9952855433	1.0018334501	0.9983720352	1.0518567977	1.0564224340	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0038309466	0.0031717475	-0.0012243085	-0.0027713972	0.0017072950	0.0000146762	0.0000100600	0.0000014989	0.0000076806	0.0000029149	0.0000262351	0.0000105955	0.0000368306	0.0000146762	0.0000100600	0.0000014989	0.0000076806	0.0000029149	0.0000262351	0.0000105955	0.0000368306
1.0250000000	0.9000000000	1.0005343474	0.9961521812	0.9971962010	1.0552819106	1.0505797697	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0014288628	-0.0025152645	-0.0024027541	0.0004795666	-0.0038386691	0.0000020416	0.0000063266	0.0000057732	0.0000002300	0.0000147354	0.0000141414	0.0000149654	0.0000291068	0.0000020416	0.0000063266	0.0000057732	0.0000002300	0.0000147354	0.0000141414	0.0000149654	0.0000291068
1.0250000000	0.9250000000	1.0007374704	0.9965836285	0.9976212431	1.0557986962	1.0512057860	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0016318567	-0.0020822445	-0.0019766078	0.0009691601	-0.0032429696	0.0000026630	0.0000043357	0.0000039070	0.0000009393	0.0000105169	0.0000109057	0.0000114561	0.0000223618	0.0000026630	0.0000043357	0.0000039070	0.0000009393	0.0000105169	0.0000109057	0.0000114561	0.0000223618
1.0250000000	0.9500000000	1.0004764205	0.9968930279	0.9978668100	1.0553796755	1.0517994625	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0013709652	-0.0017718326	-0.0017304855	0.0005722058	-0.0026783714	0.0000018795	0.0000031394	0.0000029946	0.0000003274	0.0000071737	0.0000080135	0.0000075011	0.0000155146	0.0000018795	0.0000031394	0.0000029946	0.0000003274	0.0000071737	0.0000080135	0.0000075011	0.0000155146
1.0250000000	0.9750000000	0.9996474192	0.9973852199	0.9972379297	1.0550777080	1.0513633749	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0005420152	-0.0012782284	-0.0023609089	0.0002860427	-0.0030930684	0.0000002938	0.0000016339	0.0000055739	0.0000000818	0.0000095671	0.0000075015	0.0000096489	0.0000171504	0.0000002938	0.0000016339	0.0000055739	0.0000000818	0.0000095671	0.0000075015	0.0000096489	0.0000171504
1.0250000000	1.0000000000	0.9990317937	0.9979212944	0.9962706935	1.0542269435	1.0510090100	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0000740172	-0.0007408929	-0.0033312948	-0.0005206350	-0.0034301780	0.0000000055	0.0000005489	0.0000110975	0.0000002711	0.0000117661	0.0000116519	0.0000120372	0.0000236891	0.0000000055	0.0000005489	0.0000110975	0.0000002711	0.0000117661	0.0000116519	0.0000120372	0.0000236891
1.0250000000	1.0250000000	0.9985686257	0.9981978932	0.9970570948	1.0538802633	1.0530380061	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0005377416	-0.0004637564	-0.0025422611	-0.0008495369	-0.0015015169	0.0000002892	0.0000002151	0.0000064631	0.0000007217	0.0000022546	0.0000069673	0.0000029763	0.0000099436	0.0000002892	0.0000002151	0.0000064631	0.0000007217	0.0000022546	0.0000069673	0.0000029763	0.0000099436
1.0250000000	1.0500000000	0.9974915691	0.9989509300	0.9971250538	1.0531389632	1.0542753776	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0016169242	0.0002903555	-0.0024741039	-0.0015531851	-0.0003271575	0.0000026144	0.0000000843	0.0000061212	0.0000024124	0.0000001070	0.0000088199	0.0000025194	0.0000113394	0.0000026144	0.0000000843	0.0000061212	0.0000024124	0.0000001070	0.0000088199	0.0000025194	0.0000113394
1.0250000000	1.0750000000	0.9960743200	0.9993365859	0.9971824221	1.0532386941	1.0552081657	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0030387476	0.0006763419	-0.0024165719	-0.0014584909	0.0005572183	0.0000092340	0.0000004574	0.0000058398	0.0000021272	0.0000003105	0.0000155312	0.0000024377	0.0000179689	0.0000092340	0.0000004574	0.0000058398	0.0000021272	0.0000003105	0.0000155312	0.0000024377	0.0000179689
1.0250000000	1.1000000000	0.9948324314	1.0002815245	0.9940996675	1.0522276324	1.0557475829	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0042863085	0.0016214611	-0.0055128253	-0.0024189069	0.0010682828	0.0000183724	0.0000026291	0.0000303912	0.0000058511	0.0000011412	0.0000513928	0.0000069923	0.0000583852	0.0000183724	0.0000026291	0.0000303912	0.0000058511	0.0000011412	0.0000513928	0.0000069923	0.0000583852
1.0500000000	0.9000000000	1.0012573018	0.9953636661	0.9981147029	1.0573904736	1.0518236816	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0021511702	-0.0033071389	-0.0014820936	0.0024756771	-0.0026553454	0.0000046275	0.0000109372	0.0000021966	0.0000061290	0.0000070509	0.0000177613	0.0000131798	0.0000309411	0.0000046275	0.0000109372	0.0000021966	0.0000061290	0.0000070509	0.0000177613	0.0000131798	0.0000309411
1.0500000000	0.9250000000	1.0016183277	0.9968094252	0.9980513998	1.0564937306	1.0507486321	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0025116777	-0.0018556994	-0.0015455183	0.0016272455	-0.0036779495	0.0000063085	0.0000034436	0.0000023886	0.0000026479	0.0000135273	0.0000121408	0.0000161752	0.0000283160	0.0000063085	0.0000034436	0.0000023886	0.0000026479	0.0000135273	0.0000121408	0.0000161752	0.0000283160
