panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3833746123	0.0031649199	0.1005430741	0.0755522715	0.3136039311	0.3206553095	0.0079230181	0.0048818852	0.5861210592	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1005430741	0.0755522715	0.3136039311	0.3206553095	0.0079230181	0.0048818852	0.5861210592	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6418125000	0.0053704383	0.0978240264	0.0767915210	0.3144216425	0.3172080779	0.0081282673	0.0038828596	0.4541860903	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5374398676	0.0046500213	0.0978240264	0.0767915210	0.3144216425	0.3172080779	0.0081282673	0.0038828596	0.4541860903	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4806887087	0.0041675844	0.0978240264	0.0767915210	0.3144216425	0.3172080779	0.0081282673	0.0038828596	0.4541860903	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4508416866	0.0038816488	0.0978240264	0.0767915210	0.3144216425	0.3172080779	0.0081282673	0.0038828596	0.4541860903	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4079093910	0.0035282734	0.0978240264	0.0767915210	0.3144216425	0.3172080779	0.0081282673	0.0038828596	0.4541860903	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3808321318	0.0032691744	0.0978240264	0.0767915210	0.3144216425	0.3172080779	0.0081282673	0.0038828596	0.4541860903	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0978240264	0.0767915210	0.3144216425	0.3172080779	0.0081282673	0.0038828596	0.4541860903	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9932203390	0.0031836629	0.9420329648	2.2234435452	0.0500000001	0.9876206139	0.0082346785	-0.0075756922	-0.8681398932	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9933280673	0.0030323760	0.9420329648	2.2234435452	0.0500000001	0.9876206139	0.0082346785	-0.0075756922	-0.8681398932	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9970186088	0.0030571439	0.9420329648	2.2234435452	0.0500000001	0.9876206139	0.0082346785	-0.0075756922	-0.8681398932	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9880443010	0.0030481231	0.9420329648	2.2234435452	0.0500000001	0.9876206139	0.0082346785	-0.0075756922	-0.8681398932	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9885126746	0.0029517421	0.9420329648	2.2234435452	0.0500000001	0.9876206139	0.0082346785	-0.0075756922	-0.8681398932	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9902477383	0.0029667645	0.9420329648	2.2234435452	0.0500000001	0.9876206139	0.0082346785	-0.0075756922	-0.8681398932	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9420329648	2.2234435452	0.0500000001	0.9876206139	0.0082346785	-0.0075756922	-0.8681398932	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9945762712	0.0031412239	0.9518432392	2.2439274884	0.0500000001	0.9894245104	0.0084657004	-0.0028224432	-0.3157042423	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9934580400	0.0032404756	0.9518432392	2.2439274884	0.0500000001	0.9894245104	0.0084657004	-0.0028224432	-0.3157042423	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9969537960	0.0029726362	0.9518432392	2.2439274884	0.0500000001	0.9894245104	0.0084657004	-0.0028224432	-0.3157042423	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9905761970	0.0029743620	0.9518432392	2.2439274884	0.0500000001	0.9894245104	0.0084657004	-0.0028224432	-0.3157042423	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9881068437	0.0029451745	0.9518432392	2.2439274884	0.0500000001	0.9894245104	0.0084657004	-0.0028224432	-0.3157042423	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9933681564	0.0031143692	0.9518432392	2.2439274884	0.0500000001	0.9894245104	0.0084657004	-0.0028224432	-0.3157042423	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9518432392	2.2439274884	0.0500000001	0.9894245104	0.0084657004	-0.0028224432	-0.3157042423	0.0069444444	0.9922469536	0.0028737076
