panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0625000000	0.9843681365	0.0031634009	0.9838599150	0.0016116177	6.0000000000	0.9838599149	0.0016116030	-0.0113363913	-3.4279573473	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9876316496	0.0028950341	0.9838599150	0.0016116177	6.0000000000	0.9838599149	0.0016116030	-0.0113363913	-3.4279573473	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9797681318	0.0032867552	0.9838599150	0.0016116177	6.0000000000	0.9838599149	0.0016116030	-0.0113363913	-3.4279573473	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9821604908	0.0030545047	0.9838599150	0.0016116177	6.0000000000	0.9838599149	0.0016116030	-0.0113363913	-3.4279573473	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9843409623	0.0030679809	0.9838599150	0.0016116177	6.0000000000	0.9838599149	0.0016116030	-0.0113363913	-3.4279573473	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9838599150	0.0016116177	6.0000000000	0.9838599149	0.0016116030	-0.0113363913	-3.4279573473	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9829821559	0.0036585538	0.9910703196	0.0016724060	6.0000000000	0.9910703193	0.0016723907	-0.0011766342	-0.3538835918	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9933612104	0.0033319251	0.9910703196	0.0016724060	6.0000000000	0.9910703193	0.0016723907	-0.0011766342	-0.3538835918	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9927629005	0.0029978131	0.9910703196	0.0016724060	6.0000000000	0.9910703193	0.0016723907	-0.0011766342	-0.3538835918	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9889853049	0.0034232192	0.9910703196	0.0016724060	6.0000000000	0.9910703193	0.0016723907	-0.0011766342	-0.3538835918	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9896563309	0.0031911456	0.9910703196	0.0016724060	6.0000000000	0.9910703193	0.0016723907	-0.0011766342	-0.3538835918	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9902024436	0.0031578522	0.9910703196	0.0016724060	6.0000000000	0.9910703193	0.0016723907	-0.0011766342	-0.3538835918	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9910703196	0.0016724060	6.0000000000	0.9910703193	0.0016723907	-0.0011766342	-0.3538835918	0.0069444444	0.9922469536	0.0028737076
