panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0625000000	0.5384390740	0.0044905702	-0.0158816548	0.1328683175	0.2409226821	0.3093155143	0.0087990670	-0.0040097040	-0.4363503834	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4763187652	0.0043164321	-0.0158816548	0.1328683175	0.2409226821	0.3093155143	0.0087990670	-0.0040097040	-0.4363503834	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4566594208	0.0038225653	-0.0158816548	0.1328683175	0.2409226821	0.3093155143	0.0087990670	-0.0040097040	-0.4363503834	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4091138769	0.0034414361	-0.0158816548	0.1328683175	0.2409226821	0.3093155143	0.0087990670	-0.0040097040	-0.4363503834	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3780371023	0.0033519569	-0.0158816548	0.1328683175	0.2409226821	0.3093155143	0.0087990670	-0.0040097040	-0.4363503834	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.0158816548	0.1328683175	0.2409226821	0.3093155143	0.0087990670	-0.0040097040	-0.4363503834	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0137667690	0.0033860341	1.0084003898	0.0018890878	3.3755779756	1.0084007021	0.0018829264	0.0132043960	3.8302327678	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0094683323	0.0029862096	1.0084003898	0.0018890878	3.3755779756	1.0084007021	0.0018829264	0.0132043960	3.8302327678	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0076174340	0.0032488256	1.0084003898	0.0018890878	3.3755779756	1.0084007021	0.0018829264	0.0132043960	3.8302327678	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0059811748	0.0030330219	1.0084003898	0.0018890878	3.3755779756	1.0084007021	0.0018829264	0.0132043960	3.8302327678	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0127954286	0.0030311193	1.0084003898	0.0018890878	3.3755779756	1.0084007021	0.0018829264	0.0132043960	3.8302327678	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0065935697	0.0031630717	1.0084003898	0.0018890878	3.3755779756	1.0084007021	0.0018829264	0.0132043960	3.8302327678	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0084003898	0.0018890878	3.3755779756	1.0084007021	0.0018829264	0.0132043960	3.8302327678	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0092108598	0.0032249263	0.9835437770	2.2786758503	0.0500000000	1.0071119347	0.0084351628	0.0148649811	1.6681162267	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0132909510	0.0031039060	0.9835437770	2.2786758503	0.0500000000	1.0071119347	0.0084351628	0.0148649811	1.6681162267	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0086468169	0.0032676467	0.9835437770	2.2786758503	0.0500000000	1.0071119347	0.0084351628	0.0148649811	1.6681162267	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0068079463	0.0030275410	0.9835437770	2.2786758503	0.0500000000	1.0071119347	0.0084351628	0.0148649811	1.6681162267	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0097915454	0.0029314132	0.9835437770	2.2786758503	0.0500000000	1.0071119347	0.0084351628	0.0148649811	1.6681162267	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0074745342	0.0030328492	0.9835437770	2.2786758503	0.0500000000	1.0071119347	0.0084351628	0.0148649811	1.6681162267	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9835437770	2.2786758503	0.0500000000	1.0071119347	0.0084351628	0.0148649811	1.6681162267	0.0069444444	0.9922469536	0.0028737076
