panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.4518496507	0.0038426548	0.0079824108	0.1115734788	0.2608265899	0.3037383480	0.0085562413	-0.0120350763	-1.3471661376	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4030827430	0.0035309181	0.0079824108	0.1115734788	0.2608265899	0.3037383480	0.0085562413	-0.0120350763	-1.3471661376	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3716805241	0.0032961162	0.0079824108	0.1115734788	0.2608265899	0.3037383480	0.0085562413	-0.0120350763	-1.3471661376	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0079824108	0.1115734788	0.2608265899	0.3037383480	0.0085562413	-0.0120350763	-1.3471661376	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6410717556	0.0052126947	-0.0395991084	0.1315747147	0.2387738781	0.3011181438	0.0086520311	-0.0122070745	-1.3490731249	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5350079392	0.0045992466	-0.0395991084	0.1315747147	0.2387738781	0.3011181438	0.0086520311	-0.0122070745	-1.3490731249	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4768505422	0.0041355144	-0.0395991084	0.1315747147	0.2387738781	0.3011181438	0.0086520311	-0.0122070745	-1.3490731249	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4550449632	0.0037992214	-0.0395991084	0.1315747147	0.2387738781	0.3011181438	0.0086520311	-0.0122070745	-1.3490731249	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4038188541	0.0035106185	-0.0395991084	0.1315747147	0.2387738781	0.3011181438	0.0086520311	-0.0122070745	-1.3490731249	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3724319889	0.0032902012	-0.0395991084	0.1315747147	0.2387738781	0.3011181438	0.0086520311	-0.0122070745	-1.3490731249	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.0395991084	0.1315747147	0.2387738781	0.3011181438	0.0086520311	-0.0122070745	-1.3490731249	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0017640750	0.0031889324	1.0027444449	0.0046494786	1.3084317993	1.0027183409	0.0034981813	0.0075220347	1.6582475727	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0011166451	0.0030789058	1.0027444449	0.0046494786	1.3084317993	1.0027183409	0.0034981813	0.0075220347	1.6582475727	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0039799185	0.0033469913	1.0027444449	0.0046494786	1.3084317993	1.0027183409	0.0034981813	0.0075220347	1.6582475727	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0027491169	0.0026717326	1.0027444449	0.0046494786	1.3084317993	1.0027183409	0.0034981813	0.0075220347	1.6582475727	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0028189863	0.0030082207	1.0027444449	0.0046494786	1.3084317993	1.0027183409	0.0034981813	0.0075220347	1.6582475727	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0018733536	0.0032536939	1.0027444449	0.0046494786	1.3084317993	1.0027183409	0.0034981813	0.0075220347	1.6582475727	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0027444449	0.0046494786	1.3084317993	1.0027183409	0.0034981813	0.0075220347	1.6582475727	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0052432228	0.0033433427	0.9687039147	2.3254510263	0.0500000000	1.0019288119	0.0087571935	0.0096818583	1.0504748030	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0061709334	0.0030712497	0.9687039147	2.3254510263	0.0500000000	1.0019288119	0.0087571935	0.0096818583	1.0504748030	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0065818909	0.0032180683	0.9687039147	2.3254510263	0.0500000000	1.0019288119	0.0087571935	0.0096818583	1.0504748030	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0070716277	0.0028906457	0.9687039147	2.3254510263	0.0500000000	1.0019288119	0.0087571935	0.0096818583	1.0504748030	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0018262035	0.0030935355	0.9687039147	2.3254510263	0.0500000000	1.0019288119	0.0087571935	0.0096818583	1.0504748030	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0020218031	0.0032436010	0.9687039147	2.3254510263	0.0500000000	1.0019288119	0.0087571935	0.0096818583	1.0504748030	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9687039147	2.3254510263	0.0500000000	1.0019288119	0.0087571935	0.0096818583	1.0504748030	0.0069444444	0.9922469536	0.0028737076
