panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0208333333	0.4047210568	0.0035006439	0.0743483091	0.0838085720	0.3027847528	0.3104344568	0.0083289762	-0.0028907615	-0.3307469096	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3750365482	0.0033341727	0.0743483091	0.0838085720	0.3027847528	0.3104344568	0.0083289762	-0.0028907615	-0.3307469096	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0743483091	0.0838085720	0.3027847528	0.3104344568	0.0083289762	-0.0028907615	-0.3307469096	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0056593737	0.0032544013	1.0030663610	0.0024261186	2.3633397204	1.0030692424	0.0023490204	0.0078729362	2.1149488065	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0040902958	0.0033263330	1.0030663610	0.0024261186	2.3633397204	1.0030692424	0.0023490204	0.0078729362	2.1149488065	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0056358861	0.0032035352	1.0030663610	0.0024261186	2.3633397204	1.0030692424	0.0023490204	0.0078729362	2.1149488065	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9978868666	0.0031483526	1.0030663610	0.0024261186	2.3633397204	1.0030692424	0.0023490204	0.0078729362	2.1149488065	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0019622795	0.0031974650	1.0030663610	0.0024261186	2.3633397204	1.0030692424	0.0023490204	0.0078729362	2.1149488065	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0067796140	0.0031387750	1.0030663610	0.0024261186	2.3633397204	1.0030692424	0.0023490204	0.0078729362	2.1149488065	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0030663610	0.0024261186	2.3633397204	1.0030692424	0.0023490204	0.0078729362	2.1149488065	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0016587819	0.0030028618	0.9965829778	0.0015601077	6.0000000000	0.9965829780	0.0015600938	0.0043360244	1.3260517157	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9949601713	0.0029510707	0.9965829778	0.0015601077	6.0000000000	0.9965829780	0.0015600938	0.0043360244	1.3260517157	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9993552778	0.0030428947	0.9965829778	0.0015601077	6.0000000000	0.9965829780	0.0015600938	0.0043360244	1.3260517157	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9965287336	0.0029920556	0.9965829778	0.0015601077	6.0000000000	0.9965829780	0.0015600938	0.0043360244	1.3260517157	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9976996178	0.0030069480	0.9965829778	0.0015601077	6.0000000000	0.9965829780	0.0015600938	0.0043360244	1.3260517157	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9946993390	0.0029051233	0.9965829778	0.0015601077	6.0000000000	0.9965829780	0.0015600938	0.0043360244	1.3260517157	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9965829778	0.0015601077	6.0000000000	0.9965829780	0.0015600938	0.0043360244	1.3260517157	0.0069444444	0.9922469536	0.0028737076
