panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0208333333	0.4049744216	0.0035808458	0.0200012346	0.1148156795	0.2586358082	0.3108013166	0.0085517802	-0.0049721077	-0.5568273882	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3797715095	0.0032297320	0.0200012346	0.1148156795	0.2586358082	0.3108013166	0.0085517802	-0.0049721077	-0.5568273882	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0200012346	0.1148156795	0.2586358082	0.3108013166	0.0085517802	-0.0049721077	-0.5568273882	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6325624705	0.0055032469	-0.0182793632	0.1366284372	0.2367164700	0.3101605112	0.0087197927	-0.0031647071	-0.3472623213	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5333789939	0.0046592607	-0.0182793632	0.1366284372	0.2367164700	0.3101605112	0.0087197927	-0.0031647071	-0.3472623213	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4872386381	0.0042683407	-0.0182793632	0.1366284372	0.2367164700	0.3101605112	0.0087197927	-0.0031647071	-0.3472623213	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4483046007	0.0038438048	-0.0182793632	0.1366284372	0.2367164700	0.3101605112	0.0087197927	-0.0031647071	-0.3472623213	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4069857064	0.0035248377	-0.0182793632	0.1366284372	0.2367164700	0.3101605112	0.0087197927	-0.0031647071	-0.3472623213	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3803467049	0.0032488873	-0.0182793632	0.1366284372	0.2367164700	0.3101605112	0.0087197927	-0.0031647071	-0.3472623213	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.0182793632	0.1366284372	0.2367164700	0.3101605112	0.0087197927	-0.0031647071	-0.3472623213	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0078425573	0.0036216596	1.0095368344	0.0193239589	0.5699648863	1.0091128318	0.0056431868	0.0139165257	2.1953303956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0076182092	0.0032677724	1.0095368344	0.0193239589	0.5699648863	1.0091128318	0.0056431868	0.0139165257	2.1953303956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0057248746	0.0033160569	1.0095368344	0.0193239589	0.5699648863	1.0091128318	0.0056431868	0.0139165257	2.1953303956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0089500547	0.0030520164	1.0095368344	0.0193239589	0.5699648863	1.0091128318	0.0056431868	0.0139165257	2.1953303956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0154180691	0.0031594995	1.0095368344	0.0193239589	0.5699648863	1.0091128318	0.0056431868	0.0139165257	2.1953303956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0044177468	0.0030715639	1.0095368344	0.0193239589	0.5699648863	1.0091128318	0.0056431868	0.0139165257	2.1953303956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0095368344	0.0193239589	0.5699648863	1.0091128318	0.0056431868	0.0139165257	2.1953303956	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9984216237	0.0033515778	1.0042038205	0.0052194393	1.1725687909	1.0039985173	0.0036035258	0.0117515638	2.5496564809	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0002197560	0.0029408793	1.0042038205	0.0052194393	1.1725687909	1.0039985173	0.0036035258	0.0117515638	2.5496564809	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0029231882	0.0030904814	1.0042038205	0.0052194393	1.1725687909	1.0039985173	0.0036035258	0.0117515638	2.5496564809	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0040682067	0.0028697570	1.0042038205	0.0052194393	1.1725687909	1.0039985173	0.0036035258	0.0117515638	2.5496564809	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0049664488	0.0028911295	1.0042038205	0.0052194393	1.1725687909	1.0039985173	0.0036035258	0.0117515638	2.5496564809	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0015145826	0.0030672426	1.0042038205	0.0052194393	1.1725687909	1.0039985173	0.0036035258	0.0117515638	2.5496564809	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0042038205	0.0052194393	1.1725687909	1.0039985173	0.0036035258	0.0117515638	2.5496564809	0.0069444444	0.9922469536	0.0028737076
