panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0208333333	0.9914672787	0.0030623501	0.9891571233	0.0021747628	2.5995311516	0.9891535369	0.0021334362	-0.0060427693	-1.6830464906	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9871200814	0.0030427539	0.9891571233	0.0021747628	2.5995311516	0.9891535369	0.0021334362	-0.0060427693	-1.6830464906	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9891571233	0.0021747628	2.5995311516	0.9891535369	0.0021334362	-0.0060427693	-1.6830464906	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9890322824	0.0035789816	0.9926716241	0.0030647157	1.7786876266	0.9926502114	0.0027415036	0.0004032579	0.1015339823	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9912870336	0.0032250155	0.9926716241	0.0030647157	1.7786876266	0.9926502114	0.0027415036	0.0004032579	0.1015339823	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9929963349	0.0028735670	0.9926716241	0.0030647157	1.7786876266	0.9926502114	0.0027415036	0.0004032579	0.1015339823	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9915683216	0.0031194968	0.9926716241	0.0030647157	1.7786876266	0.9926502114	0.0027415036	0.0004032579	0.1015339823	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9923008746	0.0029769775	0.9926716241	0.0030647157	1.7786876266	0.9926502114	0.0027415036	0.0004032579	0.1015339823	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9928871900	0.0030405032	0.9926716241	0.0030647157	1.7786876266	0.9926502114	0.0027415036	0.0004032579	0.1015339823	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9926716241	0.0030647157	1.7786876266	0.9926502114	0.0027415036	0.0004032579	0.1015339823	0.0069444444	0.9922469536	0.0028737076
