panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0625000000	1.0148718049	0.0031880229	1.0091633020	0.0034964836	1.5700433692	1.0092251274	0.0029466114	0.0140288213	3.4003127996	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0085987595	0.0032817361	1.0091633020	0.0034964836	1.5700433692	1.0092251274	0.0029466114	0.0140288213	3.4003127996	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0046704550	0.0029364764	1.0091633020	0.0034964836	1.5700433692	1.0092251274	0.0029466114	0.0140288213	3.4003127996	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0105985252	0.0033029293	1.0091633020	0.0034964836	1.5700433692	1.0092251274	0.0029466114	0.0140288213	3.4003127996	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0119494912	0.0028129366	1.0091633020	0.0034964836	1.5700433692	1.0092251274	0.0029466114	0.0140288213	3.4003127996	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0091633020	0.0034964836	1.5700433692	1.0092251274	0.0029466114	0.0140288213	3.4003127996	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0101436672	0.0031691722	1.0046955792	0.0059535891	1.0535449796	1.0049729984	0.0037101568	0.0127260448	2.7117564949	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0092486349	0.0029797462	1.0046955792	0.0059535891	1.0535449796	1.0049729984	0.0037101568	0.0127260448	2.7117564949	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0050758564	0.0030900148	1.0046955792	0.0059535891	1.0535449796	1.0049729984	0.0037101568	0.0127260448	2.7117564949	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0071491881	0.0029571804	1.0046955792	0.0059535891	1.0535449796	1.0049729984	0.0037101568	0.0127260448	2.7117564949	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0005730080	0.0029147929	1.0046955792	0.0059535891	1.0535449796	1.0049729984	0.0037101568	0.0127260448	2.7117564949	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0089501702	0.0028082978	1.0046955792	0.0059535891	1.0535449796	1.0049729984	0.0037101568	0.0127260448	2.7117564949	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0046955792	0.0059535891	1.0535449796	1.0049729984	0.0037101568	0.0127260448	2.7117564949	0.0069444444	0.9922469536	0.0028737076
