panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.1250000000	0.9886494811	0.0033997515	0.9864424192	0.0015976188	6.0000000000	0.9864424193	0.0015976045	-0.0087538868	-2.6524996176	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9831235782	0.0033051080	0.9864424192	0.0015976188	6.0000000000	0.9864424193	0.0015976045	-0.0087538868	-2.6524996176	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9879729300	0.0032765951	0.9864424192	0.0015976188	6.0000000000	0.9864424193	0.0015976045	-0.0087538868	-2.6524996176	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9840949445	0.0031012292	0.9864424192	0.0015976188	6.0000000000	0.9864424193	0.0015976045	-0.0087538868	-2.6524996176	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9881343197	0.0029797930	0.9864424192	0.0015976188	6.0000000000	0.9864424193	0.0015976045	-0.0087538868	-2.6524996176	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9882899017	0.0029412691	0.9864424192	0.0015976188	6.0000000000	0.9864424193	0.0015976045	-0.0087538868	-2.6524996176	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9864424192	0.0015976188	6.0000000000	0.9864424193	0.0015976045	-0.0087538868	-2.6524996176	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9932683070	0.0034746424	1.0001758933	0.1017285662	0.2436548774	0.9965423705	0.0074018754	0.0042954169	0.5409743924	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9923689223	0.0034554048	1.0001758933	0.1017285662	0.2436548774	0.9965423705	0.0074018754	0.0042954169	0.5409743924	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9955739225	0.0033321781	1.0001758933	0.1017285662	0.2436548774	0.9965423705	0.0074018754	0.0042954169	0.5409743924	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9946460815	0.0032144270	1.0001758933	0.1017285662	0.2436548774	0.9965423705	0.0074018754	0.0042954169	0.5409743924	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9967652499	0.0031005465	1.0001758933	0.1017285662	0.2436548774	0.9965423705	0.0074018754	0.0042954169	0.5409743924	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9947403796	0.0030888619	1.0001758933	0.1017285662	0.2436548774	0.9965423705	0.0074018754	0.0042954169	0.5409743924	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0001758933	0.1017285662	0.2436548774	0.9965423705	0.0074018754	0.0042954169	0.5409743924	0.0069444444	0.9922469536	0.0028737076
