panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.4396183570	0.0040749016	0.0037335554	0.1134552896	0.2614989164	0.3017063664	0.0086521056	-0.0140670579	-1.5585936681	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4002065108	0.0035049610	0.0037335554	0.1134552896	0.2614989164	0.3017063664	0.0086521056	-0.0140670579	-1.5585936681	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3739923728	0.0033327024	0.0037335554	0.1134552896	0.2614989164	0.3017063664	0.0086521056	-0.0140670579	-1.5585936681	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0037335554	0.1134552896	0.2614989164	0.3017063664	0.0086521056	-0.0140670579	-1.5585936681	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6373317344	0.0055194517	0.0261435484	0.1030330742	0.2739754598	0.3043619940	0.0085303442	-0.0089632243	-1.0034726764	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5413182368	0.0045535603	0.0261435484	0.1030330742	0.2739754598	0.3043619940	0.0085303442	-0.0089632243	-1.0034726764	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4794878197	0.0043012065	0.0261435484	0.1030330742	0.2739754598	0.3043619940	0.0085303442	-0.0089632243	-1.0034726764	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4416281227	0.0039964726	0.0261435484	0.1030330742	0.2739754598	0.3043619940	0.0085303442	-0.0089632243	-1.0034726764	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4013601567	0.0034672088	0.0261435484	0.1030330742	0.2739754598	0.3043619940	0.0085303442	-0.0089632243	-1.0034726764	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3753746970	0.0033148545	0.0261435484	0.1030330742	0.2739754598	0.3043619940	0.0085303442	-0.0089632243	-1.0034726764	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0261435484	0.1030330742	0.2739754598	0.3043619940	0.0085303442	-0.0089632243	-1.0034726764	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0125968038	0.0033677375	1.0244399596	2.3894040627	0.0500000000	1.0128327518	0.0089476265	0.0176364456	1.8758008520	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0118884509	0.0032078401	1.0244399596	2.3894040627	0.0500000000	1.0128327518	0.0089476265	0.0176364456	1.8758008520	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0060550974	0.0032160364	1.0244399596	2.3894040627	0.0500000000	1.0128327518	0.0089476265	0.0176364456	1.8758008520	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0139547531	0.0033127399	1.0244399596	2.3894040627	0.0500000000	1.0128327518	0.0089476265	0.0176364456	1.8758008520	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0143133569	0.0031285308	1.0244399596	2.3894040627	0.0500000000	1.0128327518	0.0089476265	0.0176364456	1.8758008520	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0120205806	0.0032982377	1.0244399596	2.3894040627	0.0500000000	1.0128327518	0.0089476265	0.0176364456	1.8758008520	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0244399596	2.3894040627	0.0500000000	1.0128327518	0.0089476265	0.0176364456	1.8758008520	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0035428511	0.0030244774	1.0026630498	0.0015967937	6.0000000000	1.0026630498	0.0015967797	0.0104160962	3.1683584672	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0021115740	0.0028930227	1.0026630498	0.0015967937	6.0000000000	1.0026630498	0.0015967797	0.0104160962	3.1683584672	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0001955594	0.0031381501	1.0026630498	0.0015967937	6.0000000000	1.0026630498	0.0015967797	0.0104160962	3.1683584672	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0045716144	0.0032332186	1.0026630498	0.0015967937	6.0000000000	1.0026630498	0.0015967797	0.0104160962	3.1683584672	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0028826263	0.0028095763	1.0026630498	0.0015967937	6.0000000000	1.0026630498	0.0015967797	0.0104160962	3.1683584672	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0036961294	0.0031149850	1.0026630498	0.0015967937	6.0000000000	1.0026630498	0.0015967797	0.0104160962	3.1683584672	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0026630498	0.0015967937	6.0000000000	1.0026630498	0.0015967797	0.0104160962	3.1683584672	0.0069444444	0.9922469536	0.0028737076
