panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3776130229	0.0032343780	-0.1217837357	0.1947989572	0.1976081692	0.3035098552	0.0089353906	-0.0122635691	-1.3190325745	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.1217837357	0.1947989572	0.1976081692	0.3035098552	0.0089353906	-0.0122635691	-1.3190325745	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6358330642	0.0054296429	-0.0649321463	0.1538021914	0.2202736934	0.3062193718	0.0086216676	-0.0071058465	-0.7878349388	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5377135681	0.0044963491	-0.0649321463	0.1538021914	0.2202736934	0.3062193718	0.0086216676	-0.0071058465	-0.7878349388	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4897955702	0.0040215400	-0.0649321463	0.1538021914	0.2202736934	0.3062193718	0.0086216676	-0.0071058465	-0.7878349388	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4474288859	0.0037828259	-0.0649321463	0.1538021914	0.2202736934	0.3062193718	0.0086216676	-0.0071058465	-0.7878349388	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4080253034	0.0033976308	-0.0649321463	0.1538021914	0.2202736934	0.3062193718	0.0086216676	-0.0071058465	-0.7878349388	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3794416362	0.0031908935	-0.0649321463	0.1538021914	0.2202736934	0.3062193718	0.0086216676	-0.0071058465	-0.7878349388	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.0649321463	0.1538021914	0.2202736934	0.3062193718	0.0086216676	-0.0071058465	-0.7878349388	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9989595543	0.0033663692	0.9947314062	0.0015691317	4.5780284627	0.9947314138	0.0015687730	-0.0004648924	-0.1414602983	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9962716756	0.0030968234	0.9947314062	0.0015691317	4.5780284627	0.9947314138	0.0015687730	-0.0004648924	-0.1414602983	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9901610041	0.0027953033	0.9947314062	0.0015691317	4.5780284627	0.9947314138	0.0015687730	-0.0004648924	-0.1414602983	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9952884375	0.0029743815	0.9947314062	0.0015691317	4.5780284627	0.9947314138	0.0015687730	-0.0004648924	-0.1414602983	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9921498292	0.0029099696	0.9947314062	0.0015691317	4.5780284627	0.9947314138	0.0015687730	-0.0004648924	-0.1414602983	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9998189698	0.0027123615	0.9947314062	0.0015691317	4.5780284627	0.9947314138	0.0015687730	-0.0004648924	-0.1414602983	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9947314062	0.0015691317	4.5780284627	0.9947314138	0.0015687730	-0.0004648924	-0.1414602983	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0080758403	0.0036092784	1.0025496965	0.0043632059	1.3170192138	1.0026791727	0.0032750648	0.0104322191	2.3943081072	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0063162201	0.0032149051	1.0025496965	0.0043632059	1.3170192138	1.0026791727	0.0032750648	0.0104322191	2.3943081072	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0035428922	0.0030743358	1.0025496965	0.0043632059	1.3170192138	1.0026791727	0.0032750648	0.0104322191	2.3943081072	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0021742308	0.0031377569	1.0025496965	0.0043632059	1.3170192138	1.0026791727	0.0032750648	0.0104322191	2.3943081072	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0016109471	0.0029031523	1.0025496965	0.0043632059	1.3170192138	1.0026791727	0.0032750648	0.0104322191	2.3943081072	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0048425588	0.0028554661	1.0025496965	0.0043632059	1.3170192138	1.0026791727	0.0032750648	0.0104322191	2.3943081072	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0025496965	0.0043632059	1.3170192138	1.0026791727	0.0032750648	0.0104322191	2.3943081072	0.0069444444	0.9922469536	0.0028737076
