panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.2205312858	0.2657723337	0.1689238509	0.3016044490	0.0091544541	-0.0141689753	-1.4901968219	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6299907166	0.0054283722	-0.3224787065	0.3451794362	0.1489366613	0.2961366742	0.0094805624	-0.0171885441	-1.7461452401	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5345460956	0.0045261918	-0.3224787065	0.3451794362	0.1489366613	0.2961366742	0.0094805624	-0.0171885441	-1.7461452401	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4832765432	0.0042528092	-0.3224787065	0.3451794362	0.1489366613	0.2961366742	0.0094805624	-0.0171885441	-1.7461452401	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4522420388	0.0037920406	-0.3224787065	0.3451794362	0.1489366613	0.2961366742	0.0094805624	-0.0171885441	-1.7461452401	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4093707906	0.0035374267	-0.3224787065	0.3451794362	0.1489366613	0.2961366742	0.0094805624	-0.0171885441	-1.7461452401	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3735411712	0.0033139129	-0.3224787065	0.3451794362	0.1489366613	0.2961366742	0.0094805624	-0.0171885441	-1.7461452401	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.3224787065	0.3451794362	0.1489366613	0.2961366742	0.0094805624	-0.0171885441	-1.7461452401	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9944977875	0.0034413350	0.9925319986	0.0015749462	6.0000000000	0.9925319987	0.0015749320	-0.0026643075	-0.8099860956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9881565374	0.0031362707	0.9925319986	0.0015749462	6.0000000000	0.9925319987	0.0015749320	-0.0026643075	-0.8099860956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9971951953	0.0031294592	0.9925319986	0.0015749462	6.0000000000	0.9925319987	0.0015749320	-0.0026643075	-0.8099860956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9926267535	0.0028688236	0.9925319986	0.0015749462	6.0000000000	0.9925319987	0.0015749320	-0.0026643075	-0.8099860956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9933996074	0.0029992689	0.9925319986	0.0015749462	6.0000000000	0.9925319987	0.0015749320	-0.0026643075	-0.8099860956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9911856666	0.0030760280	0.9925319986	0.0015749462	6.0000000000	0.9925319987	0.0015749320	-0.0026643075	-0.8099860956	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9925319986	0.0015749462	6.0000000000	0.9925319987	0.0015749320	-0.0026643075	-0.8099860956	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9993060273	0.0034345440	0.9481629951	2.3194880750	0.0500000000	0.9928538656	0.0086410840	0.0006069121	0.0666467584	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9955186898	0.0032276299	0.9481629951	2.3194880750	0.0500000000	0.9928538656	0.0086410840	0.0006069121	0.0666467584	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9984218490	0.0030837287	0.9481629951	2.3194880750	0.0500000000	0.9928538656	0.0086410840	0.0006069121	0.0666467584	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9989818103	0.0028984272	0.9481629951	2.3194880750	0.0500000000	0.9928538656	0.0086410840	0.0006069121	0.0666467584	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9976644764	0.0030151508	0.9481629951	2.3194880750	0.0500000000	0.9928538656	0.0086410840	0.0006069121	0.0666467584	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9904632227	0.0031543933	0.9481629951	2.3194880750	0.0500000000	0.9928538656	0.0086410840	0.0006069121	0.0666467584	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9481629951	2.3194880750	0.0500000000	0.9928538656	0.0086410840	0.0006069121	0.0666467584	0.0069444444	0.9922469536	0.0028737076
