panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0208333333	0.9991582631	0.0029262848	0.9690272938	2.2739903098	0.0500000000	0.9934493072	0.0083870498	-0.0017469989	-0.1969497081	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9919522260	0.0030395051	0.9690272938	2.2739903098	0.0500000000	0.9934493072	0.0083870498	-0.0017469989	-0.1969497081	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9690272938	2.2739903098	0.0500000000	0.9934493072	0.0083870498	-0.0017469989	-0.1969497081	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9948726536	0.0032130783	0.9899527181	0.0081574041	0.8799069055	0.9903418387	0.0041943371	-0.0019051149	-0.3747014375	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9926701132	0.0029876973	0.9899527181	0.0081574041	0.8799069055	0.9903418387	0.0041943371	-0.0019051149	-0.3747014375	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9933662103	0.0031372842	0.9899527181	0.0081574041	0.8799069055	0.9903418387	0.0041943371	-0.0019051149	-0.3747014375	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9877503287	0.0030988355	0.9899527181	0.0081574041	0.8799069055	0.9903418387	0.0041943371	-0.0019051149	-0.3747014375	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9939668505	0.0027327801	0.9899527181	0.0081574041	0.8799069055	0.9903418387	0.0041943371	-0.0019051149	-0.3747014375	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9892448630	0.0029327417	0.9899527181	0.0081574041	0.8799069055	0.9903418387	0.0041943371	-0.0019051149	-0.3747014375	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9899527181	0.0081574041	0.8799069055	0.9903418387	0.0041943371	-0.0019051149	-0.3747014375	0.0069444444	0.9922469536	0.0028737076
