panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.4525588558	0.0039430166	-0.7011447350	0.8084482093	0.0985803994	0.2933022852	0.0099403713	-0.0224711391	-2.1886754930	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4037147999	0.0034606185	-0.7011447350	0.8084482093	0.0985803994	0.2933022852	0.0099403713	-0.0224711391	-2.1886754930	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3778272240	0.0032598346	-0.7011447350	0.8084482093	0.0985803994	0.2933022852	0.0099403713	-0.0224711391	-2.1886754930	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.7011447350	0.8084482093	0.0985803994	0.2933022852	0.0099403713	-0.0224711391	-2.1886754930	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6232046677	0.0058499151	-0.6995267326	0.8032563718	0.0985107987	0.2950266486	0.0098494238	-0.0182985697	-1.7940750759	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5334521943	0.0047216896	-0.6995267326	0.8032563718	0.0985107987	0.2950266486	0.0098494238	-0.0182985697	-1.7940750759	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4878252069	0.0040985346	-0.6995267326	0.8032563718	0.0985107987	0.2950266486	0.0098494238	-0.0182985697	-1.7940750759	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4557287777	0.0037867289	-0.6995267326	0.8032563718	0.0985107987	0.2950266486	0.0098494238	-0.0182985697	-1.7940750759	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4066028207	0.0034022730	-0.6995267326	0.8032563718	0.0985107987	0.2950266486	0.0098494238	-0.0182985697	-1.7940750759	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3784917747	0.0032171233	-0.6995267326	0.8032563718	0.0985107987	0.2950266486	0.0098494238	-0.0182985697	-1.7940750759	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.6995267326	0.8032563718	0.0985107987	0.2950266486	0.0098494238	-0.0182985697	-1.7940750759	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0106749653	0.0037779804	0.9649603401	2.3686825056	0.0500000000	1.0057910585	0.0085406700	0.0105947523	1.1751487404	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0123323198	0.0032131260	0.9649603401	2.3686825056	0.0500000000	1.0057910585	0.0085406700	0.0105947523	1.1751487404	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0083257566	0.0030850373	0.9649603401	2.3686825056	0.0500000000	1.0057910585	0.0085406700	0.0105947523	1.1751487404	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0104527150	0.0029785588	0.9649603401	2.3686825056	0.0500000000	1.0057910585	0.0085406700	0.0105947523	1.1751487404	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0079104764	0.0030021924	0.9649603401	2.3686825056	0.0500000000	1.0057910585	0.0085406700	0.0105947523	1.1751487404	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0067382610	0.0030218822	0.9649603401	2.3686825056	0.0500000000	1.0057910585	0.0085406700	0.0105947523	1.1751487404	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9649603401	2.3686825056	0.0500000000	1.0057910585	0.0085406700	0.0105947523	1.1751487404	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0041793496	0.0035594021	1.0250267818	2.2577505432	0.0500000000	1.0051717054	0.0082351448	0.0129247518	1.4818318842	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0000878788	0.0031041242	1.0250267818	2.2577505432	0.0500000000	1.0051717054	0.0082351448	0.0129247518	1.4818318842	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0006125022	0.0028466824	1.0250267818	2.2577505432	0.0500000000	1.0051717054	0.0082351448	0.0129247518	1.4818318842	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0070044412	0.0028939908	1.0250267818	2.2577505432	0.0500000000	1.0051717054	0.0082351448	0.0129247518	1.4818318842	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0071536164	0.0029784631	1.0250267818	2.2577505432	0.0500000000	1.0051717054	0.0082351448	0.0129247518	1.4818318842	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0017588748	0.0029496927	1.0250267818	2.2577505432	0.0500000000	1.0051717054	0.0082351448	0.0129247518	1.4818318842	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0250267818	2.2577505432	0.0500000000	1.0051717054	0.0082351448	0.0129247518	1.4818318842	0.0069444444	0.9922469536	0.0028737076
