panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6409186094	0.0054895223	0.0297038004	0.1028186339	0.2733218802	0.3060745114	0.0085579882	-0.0072507070	-0.8093562760	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5271272178	0.0046661946	0.0297038004	0.1028186339	0.2733218802	0.3060745114	0.0085579882	-0.0072507070	-0.8093562760	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4823408610	0.0041762809	0.0297038004	0.1028186339	0.2733218802	0.3060745114	0.0085579882	-0.0072507070	-0.8093562760	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4508745446	0.0038154196	0.0297038004	0.1028186339	0.2733218802	0.3060745114	0.0085579882	-0.0072507070	-0.8093562760	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4011250399	0.0035478260	0.0297038004	0.1028186339	0.2733218802	0.3060745114	0.0085579882	-0.0072507070	-0.8093562760	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3743308355	0.0033532800	0.0297038004	0.1028186339	0.2733218802	0.3060745114	0.0085579882	-0.0072507070	-0.8093562760	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0297038004	0.1028186339	0.2733218802	0.3060745114	0.0085579882	-0.0072507070	-0.8093562760	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9987815811	0.0030610261	0.9805544736	2.2639208853	0.0500000004	0.9971576194	0.0085608645	0.0019613132	0.2170842504	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9980286742	0.0033329845	0.9805544736	2.2639208853	0.0500000004	0.9971576194	0.0085608645	0.0019613132	0.2170842504	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0060310156	0.0031704887	0.9805544736	2.2639208853	0.0500000004	0.9971576194	0.0085608645	0.0019613132	0.2170842504	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9939051624	0.0029826055	0.9805544736	2.2639208853	0.0500000004	0.9971576194	0.0085608645	0.0019613132	0.2170842504	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9977426590	0.0031068120	0.9805544736	2.2639208853	0.0500000004	0.9971576194	0.0085608645	0.0019613132	0.2170842504	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9980106902	0.0030981289	0.9805544736	2.2639208853	0.0500000004	0.9971576194	0.0085608645	0.0019613132	0.2170842504	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9805544736	2.2639208853	0.0500000004	0.9971576194	0.0085608645	0.0019613132	0.2170842504	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9995613692	0.0032814334	0.9985610919	0.2126093214	0.1659687102	0.9994572614	0.0078597847	0.0072103078	0.8615848780	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0000741100	0.0033144818	0.9985610919	0.2126093214	0.1659687102	0.9994572614	0.0078597847	0.0072103078	0.8615848780	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0045485717	0.0032136364	0.9985610919	0.2126093214	0.1659687102	0.9994572614	0.0078597847	0.0072103078	0.8615848780	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9936296896	0.0031040876	0.9985610919	0.2126093214	0.1659687102	0.9994572614	0.0078597847	0.0072103078	0.8615848780	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0010636799	0.0031564084	0.9985610919	0.2126093214	0.1659687102	0.9994572614	0.0078597847	0.0072103078	0.8615848780	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0000417429	0.0031356803	0.9985610919	0.2126093214	0.1659687102	0.9994572614	0.0078597847	0.0072103078	0.8615848780	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9985610919	0.2126093214	0.1659687102	0.9994572614	0.0078597847	0.0072103078	0.8615848780	0.0069444444	0.9922469536	0.0028737076
