panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0208333333	0.4125748322	0.0034754808	-0.3360882887	0.3507720261	0.1483355176	0.2945674222	0.0096053459	-0.0187577961	-1.8825672479	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3724192451	0.0033737753	-0.3360882887	0.3507720261	0.1483355176	0.2945674222	0.0096053459	-0.0187577961	-1.8825672479	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.3360882887	0.3507720261	0.1483355176	0.2945674222	0.0096053459	-0.0187577961	-1.8825672479	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0256262469	0.0036269121	1.0183805480	0.0017219055	5.2553788000	1.0183805498	0.0017218238	0.0231842437	6.8956990692	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0193720532	0.0031405777	1.0183805480	0.0017219055	5.2553788000	1.0183805498	0.0017218238	0.0231842437	6.8956990692	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0144861956	0.0032043706	1.0183805480	0.0017219055	5.2553788000	1.0183805498	0.0017218238	0.0231842437	6.8956990692	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0161854954	0.0032020383	1.0183805480	0.0017219055	5.2553788000	1.0183805498	0.0017218238	0.0231842437	6.8956990692	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0196510033	0.0031357077	1.0183805480	0.0017219055	5.2553788000	1.0183805498	0.0017218238	0.0231842437	6.8956990692	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0226939118	0.0033408711	1.0183805480	0.0017219055	5.2553788000	1.0183805498	0.0017218238	0.0231842437	6.8956990692	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0183805480	0.0017219055	5.2553788000	1.0183805498	0.0017218238	0.0231842437	6.8956990692	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0133636873	0.0034492466	1.0086157427	0.0015937619	5.1592019995	1.0086157443	0.0015936670	0.0163687907	4.9813326414	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0093550690	0.0030243434	1.0086157427	0.0015937619	5.1592019995	1.0086157443	0.0015936670	0.0163687907	4.9813326414	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0049685234	0.0029752178	1.0086157427	0.0015937619	5.1592019995	1.0086157443	0.0015936670	0.0163687907	4.9813326414	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0110845582	0.0031254213	1.0086157427	0.0015937619	5.1592019995	1.0086157443	0.0015936670	0.0163687907	4.9813326414	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0090590786	0.0028017534	1.0086157427	0.0015937619	5.1592019995	1.0086157443	0.0015936670	0.0163687907	4.9813326414	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0089757034	0.0030200551	1.0086157427	0.0015937619	5.1592019995	1.0086157443	0.0015936670	0.0163687907	4.9813326414	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0086157427	0.0015937619	5.1592019995	1.0086157443	0.0015936670	0.0163687907	4.9813326414	0.0069444444	0.9922469536	0.0028737076
