panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3824510981	0.0031891758	-0.0077861607	0.1333106282	0.2363897201	0.3146171196	0.0085192956	-0.0011563048	-0.1299474991	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0077861607	0.1333106282	0.2363897201	0.3146171196	0.0085192956	-0.0011563048	-0.1299474991	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6282501523	0.0055559850	0.0214697279	0.1223977301	0.2496625109	0.3151645569	0.0085692049	0.0018393386	0.2050698932	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5217384304	0.0046806440	0.0214697279	0.1223977301	0.2496625109	0.3151645569	0.0085692049	0.0018393386	0.2050698932	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4869823740	0.0041053040	0.0214697279	0.1223977301	0.2496625109	0.3151645569	0.0085692049	0.0018393386	0.2050698932	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4489221189	0.0039430793	0.0214697279	0.1223977301	0.2496625109	0.3151645569	0.0085692049	0.0018393386	0.2050698932	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4076027485	0.0035411120	0.0214697279	0.1223977301	0.2496625109	0.3151645569	0.0085692049	0.0018393386	0.2050698932	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3805555903	0.0032272245	0.0214697279	0.1223977301	0.2496625109	0.3151645569	0.0085692049	0.0018393386	0.2050698932	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0214697279	0.1223977301	0.2496625109	0.3151645569	0.0085692049	0.0018393386	0.2050698932	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9901747827	0.0034737883	0.9944407898	0.0016116346	6.0000000000	0.9944407896	0.0016116199	-0.0007555165	-0.2284564696	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9955950089	0.0033594696	0.9944407898	0.0016116346	6.0000000000	0.9944407896	0.0016116199	-0.0007555165	-0.2284564696	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9980207983	0.0031073671	0.9944407898	0.0016116346	6.0000000000	0.9944407896	0.0016116199	-0.0007555165	-0.2284564696	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9929571136	0.0032301632	0.9944407898	0.0016116346	6.0000000000	0.9944407896	0.0016116199	-0.0007555165	-0.2284564696	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9920765298	0.0030473039	0.9944407898	0.0016116346	6.0000000000	0.9944407896	0.0016116199	-0.0007555165	-0.2284564696	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9937338803	0.0029604344	0.9944407898	0.0016116346	6.0000000000	0.9944407896	0.0016116199	-0.0007555165	-0.2284564696	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9944407898	0.0016116346	6.0000000000	0.9944407896	0.0016116199	-0.0007555165	-0.2284564696	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9925940573	0.0034339424	1.0255108893	2.2954656823	0.0500000000	0.9957736576	0.0084871268	0.0035267040	0.3935859550	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9904929317	0.0033096924	1.0255108893	2.2954656823	0.0500000000	0.9957736576	0.0084871268	0.0035267040	0.3935859550	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9949278522	0.0029792241	1.0255108893	2.2954656823	0.0500000000	0.9957736576	0.0084871268	0.0035267040	0.3935859550	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9894830248	0.0030054206	1.0255108893	2.2954656823	0.0500000000	0.9957736576	0.0084871268	0.0035267040	0.3935859550	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9961263034	0.0031040717	1.0255108893	2.2954656823	0.0500000000	0.9957736576	0.0084871268	0.0035267040	0.3935859550	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9950437904	0.0030423048	1.0255108893	2.2954656823	0.0500000000	0.9957736576	0.0084871268	0.0035267040	0.3935859550	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0255108893	2.2954656823	0.0500000000	0.9957736576	0.0084871268	0.0035267040	0.3935859550	0.0069444444	0.9922469536	0.0028737076
