step_index	current_r1	current_r2	current_score	grad_r1	grad_r1_sigma	grad_r1_snr	grad_r2	grad_r2_sigma	grad_r2_snr	grad_norm	grad_norm_sigma	grad_norm_snr	gradient_vector_snr	gradient_cov_11	gradient_cov_12	gradient_cov_22	gradient_cov_det	gradient_cov_corr	gradient_jackknife_replicas	step_adaptation	step_scale	step_scale_snr	proposal_step_r1	proposal_step_r2	proposal_step_norm	proposal_r1	proposal_r2	predicted_score_from_current_donor	direct_score_at_proposal	accepted	stop_reason
10	0.7364951297	4.9190192685	3.5679249343e-02	-5.8295642592e-02	1.1339419433e-02	5.1409724227e+00	2.1997576369e-02	2.4082730937e-03	9.1341702180e+00	6.2307907294e-02	1.1250608054e-02	5.5381813137e+00	9.2232527994e+00	1.2858243307e-04	-1.8218062362e-05	5.7997792937e-06	4.1385193662e-10	-6.6712256577e-01	16	fixed	1.0000000000e+00	nan	2.3390146261e-02	-8.8261575956e-03	2.5000000000e-02	0.7598852760	4.9101931109	3.4181065852e-02	3.7530080316e-02	True	accepted
11	0.7598852760	4.9101931109	3.7530080316e-02	-5.8981051695e-02	4.4289095673e-03	1.3317285169e+01	2.1407571075e-02	1.6516283967e-03	1.2961493710e+01	6.2745904714e-02	4.6996680741e-03	1.3351135383e+01	1.3366157509e+01	1.9615239955e-05	-6.9148987158e-06	2.7278763607e-06	5.6921251332e-12	-9.4531526180e-01	16	fixed	1.0000000000e+00	nan	2.3499960660e-02	-8.5294694422e-03	2.5000000000e-02	0.7833852366	4.9016636414	3.5999888881e-02	3.3505921436e-02	True	accepted
12	0.7833852366	4.9016636414	3.3505921436e-02	-4.5879883004e-02	1.1167322312e-02	4.1084050163e+00	1.8065631456e-02	3.7868398719e-03	4.7706351646e+00	4.9308525676e-02	1.1746979930e-02	4.1975491547e+00	5.2179649981e+00	1.2470908761e-04	-4.1003399359e-05	1.4340156216e-05	1.0706903888e-10	-9.6960282232e-01	16	fixed	1.0000000000e+00	nan	2.3261638010e-02	-9.1594867256e-03	2.5000000000e-02	0.8066468746	4.8925041547	3.2278377030e-02	2.8804597091e-02	True	accepted
13	0.8066468746	4.8925041547	2.8804597091e-02	-3.9532891990e-02	1.0049252191e-02	3.9339138113e+00	1.5692774536e-02	2.6263362364e-03	5.9751582140e+00	4.2533665745e-02	1.0157221725e-02	4.1875295130e+00	6.4363330796e+00	1.0098746961e-04	-2.2740230241e-05	6.8976420266e-06	1.7945734310e-10	-8.6161011047e-01	16	fixed	1.0000000000e+00	nan	2.3236236107e-02	-9.2237373977e-03	2.5000000000e-02	0.8298831107	4.8832804173	2.7770669130e-02	3.0043353058e-02	True	accepted
14	0.8298831107	4.8832804173	3.0043353058e-02	-4.5371898254e-02	4.9927814191e-03	9.0874994208e+00	1.6992146137e-02	1.8896437875e-03	8.9922483007e+00	4.8449377514e-02	5.2966549267e-03	9.1471651797e+00	9.2101837469e+00	2.4927866299e-05	-8.7567336627e-06	3.5707536436e-06	1.2330884974e-11	-9.2815315109e-01	16	fixed	1.0000000000e+00	nan	2.3412013003e-02	-8.7679899147e-03	2.5000000000e-02	0.8532951238	4.8745124274	2.8859528082e-02	2.8931584485e-02	True	accepted
15	0.8532951238	4.8745124274	2.8931584485e-02	-4.4821866503e-02	4.8221543955e-03	9.2949878471e+00	1.7138498696e-02	1.5344331406e-03	1.1169270424e+01	4.7986746654e-02	5.0243031894e-03	9.5509257393e+00	1.1766938831e+01	2.3253173014e-05	-6.9756416089e-06	2.3544850631e-06	6.0896726751e-12	-9.4274682453e-01	16	fixed	1.0000000000e+00	nan	2.3351169661e-02	-8.9287667384e-03	2.5000000000e-02	0.8766462934	4.8655836606	2.7758660471e-02	2.9691556524e-02	True	accepted
16	0.8766462934	4.8655836606	2.9691556524e-02	-4.4780741894e-02	5.2627492687e-03	8.5090015897e+00	1.6832355205e-02	2.2777144390e-03	7.3900199764e+00	4.7839764071e-02	5.5101482053e-03	8.6821192985e+00	8.7440641618e+00	2.7696529866e-05	-8.3827673158e-06	5.1879830658e-06	7.3418340052e-11	-6.9931920782e-01	16	fixed	1.0000000000e+00	nan	2.3401422835e-02	-8.7962156232e-03	2.5000000000e-02	0.9000477162	4.8567874450	2.8531628548e-02	2.8609464982e-02	True	accepted
17	0.9000477162	4.8567874450	2.8609464982e-02	-4.2621671275e-02	4.0971551034e-03	1.0402747809e+01	1.6836531862e-02	1.5396622946e-03	1.0935210871e+01	4.5826582541e-02	4.3223025255e-03	1.0602354248e+01	1.1025892930e+01	1.6786679941e-05	-5.6351821185e-06	2.3705599814e-06	8.0385541809e-12	-8.9330564175e-01	16	fixed	1.0000000000e+00	nan	2.3251609061e-02	-9.1849156803e-03	2.5000000000e-02	0.9232993253	4.8476025293	2.7484927277e-02	2.4522322421e-02	True	accepted
18	0.9232993253	4.8476025293	2.4522322421e-02	-3.5071758703e-02	7.2417961233e-03	4.8429641081e+00	1.3957278335e-02	2.9130340573e-03	4.7913199984e+00	3.7746971760e-02	7.7615424798e-03	4.8633337843e+00	4.8769650406e+00	5.2443611091e-05	-2.0116669976e-05	8.4857674192e-06	4.0343875424e-11	-9.5359559217e-01	16	fixed	1.0000000000e+00	nan	2.3228193593e-02	-9.2439722209e-03	2.5000000000e-02	0.9465275189	4.8383585571	2.3587330157e-02	2.5160598342e-02	True	accepted
19	0.9465275189	4.8383585571	2.5160598342e-02	-3.3684616482e-02	1.0697339432e-02	3.1488779706e+00	1.4031728963e-02	5.1249702736e-03	2.7379142148e+00	3.6490311114e-02	1.1819083348e-02	3.0874061921e+00	3.5629393987e+00	1.1443307093e-04	-5.3647634888e-05	2.6265320306e-05	1.2755253242e-10	-9.7855097340e-01	16	fixed	1.0000000000e+00	nan	2.3077781097e-02	-9.6133251090e-03	2.5000000000e-02	0.9696053000	4.8287452320	2.4270087404e-02	2.3132352638e-02	True	accepted
20	0.9696053000	4.8287452320	2.3132352638e-02	-3.5270774341e-02	1.1008075270e-02	3.2040818650e+00	1.2723507374e-02	3.7969695363e-03	3.3509637759e+00	3.7495535234e-02	1.1619603349e-02	3.2269204126e+00	3.4134255618e+00	1.2117772115e-04	-4.1260500624e-05	1.4416977660e-05	4.4587586921e-11	-9.8715645533e-01	16	fixed	1.0000000000e+00	nan	2.3516649463e-02	-8.4833482806e-03	2.5000000000e-02	0.9931219495	4.8202618837	2.2202072123e-02	2.4738876406e-02	True	accepted
21	0.9931219495	4.8202618837	2.4738876406e-02	-3.7280633521e-02	7.0245994504e-03	5.3071543487e+00	1.5428410174e-02	4.2535276280e-03	3.6272034705e+00	4.0347013226e-02	7.8648131720e-03	5.1300663275e+00	5.5239150887e+00	4.9344997438e-05	-2.5100833039e-05	1.8092497282e-05	2.6272241279e-10	-8.4007355102e-01	16	fixed	1.0000000000e+00	nan	2.3099995849e-02	-9.5598217443e-03	2.5000000000e-02	1.0162219453	4.8107020620	2.3750654065e-02	2.2640911465e-02	True	accepted
22	1.0162219453	4.8107020620	2.2640911465e-02	-3.1890386479e-02	3.7576823329e-03	8.4867169849e+00	1.3356800245e-02	1.7989394796e-03	7.4248191207e+00	3.4574569593e-02	4.1171130675e-03	8.3977702402e+00	8.5542210164e+00	1.4120176515e-05	-6.2419570423e-06	3.2361832514e-06	6.7334510273e-12	-9.2338785818e-01	16	fixed	1.0000000000e+00	nan	2.3059134831e-02	-9.6579656685e-03	2.5000000000e-02	1.0392810801	4.8010440963	2.1799116737e-02	2.2507370647e-02	True	accepted
23	1.0392810801	4.8010440963	2.2507370647e-02	-3.3545335697e-02	1.2565043427e-02	2.6697349589e+00	1.4314435375e-02	1.2348494798e-02	1.1592048755e+00	3.6471805647e-02	1.6762067468e-02	2.1758536479e+00	1.0079133639e+01	1.5788031632e-04	-1.5335130829e-04	1.5248532378e-04	5.5780739765e-10	-9.8834704560e-01	16	fixed	1.0000000000e+00	nan	2.2994019011e-02	-9.8119870413e-03	2.5000000000e-02	1.0622750992	4.7912321093	2.1620993044e-02	2.1254415839e-02	True	accepted
24	1.0622750992	4.7912321093	2.1254415839e-02	-2.8983527340e-02	4.6518128945e-03	6.2305875145e+00	1.1622245898e-02	1.7971544562e-03	6.4670267254e+00	3.1226934796e-02	4.9529006105e-03	6.3047771907e+00	6.4805721022e+00	2.1639363205e-05	-7.8721425535e-06	3.2297641394e-06	7.9194108969e-12	-9.4164088685e-01	16	fixed	1.0000000000e+00	nan	2.3203948393e-02	-9.3046643655e-03	2.5000000000e-02	1.0854790475	4.7819274449	2.0489240168e-02	2.0115711880e-02	True	accepted
25	1.0854790475	4.7819274449	2.0115711880e-02	-2.7175888947e-02	3.5566575182e-03	7.6408506605e+00	1.1395559146e-02	1.5140454810e-03	7.5265632957e+00	2.9468418829e-02	3.8434561771e-03	7.6671665999e+00	7.6779987281e+00	1.2649812702e-05	-5.1486323457e-06	2.2923337187e-06	2.4891771602e-12	-9.5611671758e-01	16	fixed	1.0000000000e+00	nan	2.3055095952e-02	-9.6676031481e-03	2.5000000000e-02	1.1085341435	4.7722598418	1.9390947303e-02	2.0064114651e-02	True	accepted
26	1.1085341435	4.7722598418	2.0064114651e-02	-2.7431080259e-02	3.6482297849e-03	7.5190111032e+00	1.1871225598e-02	1.4631925950e-03	8.1132351537e+00	2.9889633009e-02	3.9129487722e-03	7.6386466445e+00	8.2207957112e+00	1.3309580563e-05	-5.1664489055e-06	2.1409325701e-06	1.8027202278e-12	-9.6785090271e-01	16	fixed	1.0000000000e+00	nan	2.2943640903e-02	-9.9292165906e-03	2.5000000000e-02	1.1314777844	4.7623306252	1.9324302452e-02	1.8363310890e-02	True	accepted
27	1.1314777844	4.7623306252	1.8363310890e-02	-1.9806602686e-02	5.2889831159e-03	3.7448791671e+00	8.9010120912e-03	1.9213472501e-03	4.6326930704e+00	2.1714730627e-02	5.5665173665e-03	3.9009544383e+00	4.8817552291e+00	2.7973342400e-05	-9.4533604209e-06	3.6915752553e-06	1.3899675365e-11	-9.3026819370e-01	16	fixed	1.0000000000e+00	nan	2.2803187184e-02	-1.0247665794e-02	2.5000000000e-02	1.1542809716	4.7520829594	1.7814900575e-02	1.7560609537e-02	True	accepted
28	1.1542809716	4.7520829594	1.7560609537e-02	-1.9582712394e-02	6.6398060782e-03	2.9492898081e+00	9.2333204736e-03	6.1442833321e-03	1.5027497878e+00	2.1650330983e-02	8.0977833974e-03	2.6736120146e+00	3.6083589448e+00	4.4087024756e-05	-3.5256532526e-05	3.7752217665e-05	4.2135986902e-10	-8.6419742422e-01	16	fixed	1.0000000000e+00	nan	2.2612486166e-02	-1.0661869882e-02	2.5000000000e-02	1.1768934578	4.7414210895	1.7037000935e-02	1.7283398279e-02	True	accepted
29	1.1768934578	4.7414210895	1.7283398279e-02	-2.4567293596e-02	3.5949833826e-03	6.8337711141e+00	1.1396126749e-02	1.5674909413e-03	7.2702983144e+00	2.7081794983e-02	3.9091915293e-03	6.9277227223e+00	7.3934302386e+00	1.2923905521e-05	-5.5126761763e-06	2.4570278511e-06	1.3647971870e-12	-9.7827409881e-01	16	fixed	1.0000000000e+00	nan	2.2678789950e-02	-1.0520099162e-02	2.5000000000e-02	1.1995722477	4.7309009903	1.6626032264e-02	1.8147264258e-02	True	accepted
30	1.1995722477	4.7309009903	1.8147264258e-02	-2.4258028716e-02	4.9480192393e-03	4.9025736447e+00	1.0751669230e-02	1.8545138771e-03	5.7975674177e+00	2.6533947094e-02	5.2450918262e-03	5.0588145972e+00	6.3001960833e+00	2.4482894392e-05	-8.8266060899e-06	3.4392217204e-06	6.2931271053e-12	-9.6190521313e-01	16	fixed	1.0000000000e+00	nan	2.2855654145e-02	-1.0130107284e-02	2.5000000000e-02	1.2224279018	4.7207708830	1.7500954094e-02	1.7422527283e-02	True	accepted
31	1.2224279018	4.7207708830	1.7422527283e-02	-2.4985804546e-02	2.5477650818e-03	9.8069499124e+00	1.0792748896e-02	1.2222912666e-03	8.8299321049e+00	2.7217161085e-02	2.8083457643e-03	9.6915278139e+00	1.0064046104e+01	6.4911069121e-06	-2.9980142192e-06	1.4939959403e-06	7.0959811652e-13	-9.6271912297e-01	16	fixed	1.0000000000e+00	nan	2.2950413957e-02	-9.9135512906e-03	2.5000000000e-02	1.2453783158	4.7108573318	1.6754781774e-02	1.4985543373e-02	True	accepted
32	1.2453783158	4.7108573318	1.4985543373e-02	-2.1798812561e-02	2.1096546440e-03	1.0332882030e+01	1.0316038184e-02	9.2731647687e-04	1.1124614349e+01	2.4116568431e-02	2.2791650282e-03	1.0581317339e+01	1.1124732840e+01	4.4506427168e-06	-1.8137032154e-06	8.5991584828e-07	5.3765885373e-13	-9.2710063902e-01	16	fixed	1.0000000000e+00	nan	2.2597340728e-02	-1.0693932487e-02	2.5000000000e-02	1.2679756565	4.7001633993	1.4390389127e-02	1.4689977005e-02	True	accepted
33	1.2679756565	4.7001633993	1.4689977005e-02	-2.2341363564e-02	2.6282630919e-03	8.5004289079e+00	9.8321906097e-03	1.5001284406e-03	6.5542325199e+00	2.4409188804e-02	2.9306444754e-03	8.3289491474e+00	8.5809918656e+00	6.9077668802e-06	-3.3311124249e-06	2.2503853384e-06	4.4488273212e-12	-8.4487412393e-01	16	fixed	1.0000000000e+00	nan	2.2882124170e-02	-1.0070173459e-02	2.5000000000e-02	1.2908577807	4.6900932258	1.4092901669e-02	1.4669127316e-02	True	accepted
34	1.2908577807	4.6900932258	1.4669127316e-02	-1.6565538970e-02	1.7923508947e-03	9.2423526100e+00	8.5753340734e-03	8.9623831822e-04	9.5681404143e+00	1.8653510014e-02	1.9891183624e-03	9.3777777965e+00	9.5737371013e+00	3.2125217297e-06	-1.5355398610e-06	8.0324312305e-07	2.2255332233e-13	-9.5590459613e-01	16	fixed	1.0000000000e+00	nan	2.2201637865e-02	-1.1492922870e-02	2.5000000000e-02	1.3130594186	4.6786003029	1.4212230962e-02	1.2904601712e-02	True	accepted
35	1.3130594186	4.6786003029	1.2904601712e-02	-1.2828391666e-02	2.9531894115e-03	4.3439108973e+00	5.3632965514e-03	9.7994904676e-04	5.4730361432e+00	1.3904408748e-02	3.0233832595e-03	4.5989567167e+00	5.4758539059e+00	8.7213277001e-06	-2.2380461727e-06	9.6030013424e-07	3.3662414898e-12	-7.7334671439e-01	16	fixed	1.0000000000e+00	nan	2.3065331109e-02	-9.6431582392e-03	2.5000000000e-02	1.3361247497	4.6689571447	1.2562018401e-02	1.2510870338e-02	True	accepted
36	1.3361247497	4.6689571447	1.2510870338e-02	-1.5671725613e-02	4.4443901918e-03	3.5261813066e+00	8.1121705736e-03	1.6748087603e-03	4.8436399223e+00	1.7646821105e-02	4.7075750926e-03	3.7486010861e+00	8.3333143488e+00	1.9752604177e-05	-7.3187546264e-06	2.8049843836e-06	1.8415769690e-12	-9.8324055348e-01	16	fixed	1.0000000000e+00	nan	2.2201910361e-02	-1.1492396457e-02	2.5000000000e-02	1.3583266600	4.6574647482	1.2077229191e-02	1.4158126697e-02	True	accepted
37	1.3583266600	4.6574647482	1.4158126697e-02	-1.7090009362e-02	1.9138173224e-03	8.9298017953e+00	8.3132320056e-03	9.0416787158e-04	9.1943457259e+00	1.9004690115e-02	2.0922079959e-03	9.0835567743e+00	9.2636910291e+00	3.6626967436e-06	-1.5993301554e-06	8.1751953999e-07	4.3646921107e-13	-9.2424811582e-01	16	fixed	1.0000000000e+00	nan	2.2481304955e-02	-1.0935763692e-02	2.5000000000e-02	1.3808079650	4.6465289846	1.3691437087e-02	1.3360432719e-02	True	accepted
38	1.3808079650	4.6465289846	1.3360432719e-02	-1.8369781267e-02	1.5596633133e-03	1.1778042806e+01	9.0327974891e-03	8.4516961066e-04	1.0687555936e+01	2.0470473719e-02	1.7605613617e-03	1.1627242403e+01	1.1972056231e+01	2.4325496508e-06	-1.2641878708e-06	7.1431167078e-07	1.3942763280e-13	-9.5904037153e-01	16	fixed	1.0000000000e+00	nan	2.2434484809e-02	-1.1031495428e-02	2.5000000000e-02	1.4032424498	4.6354974891	1.2857775804e-02	1.3753332370e-02	True	accepted
39	1.4032424498	4.6354974891	1.3753332370e-02	-1.5093183120e-02	3.3074719437e-03	4.5633593804e+00	7.8887403779e-03	1.4997919134e-03	5.2598899270e+00	1.7030455115e-02	3.6229097413e-03	4.7007671543e+00	7.6636459006e+00	1.0939370658e-05	-4.9256637127e-06	2.2493757835e-06	3.4459243506e-13	-9.9297332446e-01	16	fixed	1.0000000000e+00	nan	2.2156165260e-02	-1.1580342869e-02	2.5000000000e-02	1.4253986151	4.6239171463	1.3337892566e-02	1.2028409445e-02	True	accepted
40	1.4253986151	4.6239171463	1.2028409445e-02	-1.4169320213e-02	2.5305742136e-03	5.5992510066e+00	7.3077255399e-03	1.7429709878e-03	4.1926834072e+00	1.5942787957e-02	2.9940082754e-03	5.3248977594e+00	5.9256946129e+00	6.4038058505e-06	-3.9691090402e-06	3.0379478644e-06	3.7006017345e-12	-8.9987832979e-01	16	fixed	1.0000000000e+00	nan	2.2219012525e-02	-1.1459296767e-02	2.5000000000e-02	1.4476176276	4.6124578495	1.1632465871e-02	1.1557128671e-02	True	accepted
41	1.4476176276	4.6124578495	1.1557128671e-02	-1.1616714507e-02	3.0535004382e-03	3.8043926116e+00	6.3364663508e-03	1.3362350476e-03	4.7420297514e+00	1.3232492651e-02	3.3099617749e-03	3.9977780864e+00	6.5601894925e+00	9.3238649264e-06	-4.0073178031e-06	1.7855241026e-06	5.8938957996e-13	-9.8213896323e-01	16	fixed	1.0000000000e+00	nan	2.1947328469e-02	-1.1971414831e-02	2.5000000000e-02	1.4695649561	4.6004864347	1.1231454226e-02	1.1777173832e-02	True	accepted
42	1.4695649561	4.6004864347	1.1777173832e-02	-1.5075241385e-02	9.9076319532e-04	1.5215786635e+01	7.5046631107e-03	5.2163020086e-04	1.4386941359e+01	1.6839918979e-02	1.1047133106e-03	1.5243700622e+01	1.5246479502e+01	9.8161170919e-07	-4.7584470019e-07	2.7209806645e-07	4.0666469377e-14	-9.2073074150e-01	16	fixed	1.0000000000e+00	nan	2.2380216621e-02	-1.1141180548e-02	2.5000000000e-02	1.4919451727	4.5893452541	1.1363685316e-02	1.0869513080e-02	True	accepted
43	1.4919451727	4.5893452541	1.0869513080e-02	-1.3698732723e-02	2.1367343172e-03	6.4110603795e+00	7.1501744715e-03	9.9695099395e-04	7.1720420712e+00	1.5452516727e-02	2.3303738668e-03	6.6309174449e+00	7.2086968141e+00	4.5656335425e-06	-1.9829756899e-06	9.9391128433e-07	6.0564211110e-13	-9.3087861685e-01	16	fixed	1.0000000000e+00	nan	2.2162624000e-02	-1.1567977240e-02	2.5000000000e-02	1.5141077967	4.5777772769	1.0487440864e-02	1.0522317836e-02	True	accepted
44	1.5141077967	4.5777772769	1.0522317836e-02	-1.3534368381e-02	2.4167482371e-03	5.6002392692e+00	6.8604628255e-03	2.1664936889e-03	3.1666202679e+00	1.5173828708e-02	3.0791549178e-03	4.9279198718e+00	9.6403003690e+00	5.8406720413e-06	-5.0244175798e-06	4.6936949040e-06	2.1695605800e-12	-9.5961469033e-01	16	fixed	1.0000000000e+00	nan	2.2298868403e-02	-1.1303117621e-02	2.5000000000e-02	1.5364066651	4.5664741592	1.0198626057e-02	9.6712588796e-03	True	accepted
45	1.5364066651	4.5664741592	9.6712588796e-03	-1.2748173614e-02	1.6753546337e-03	7.6092388785e+00	7.1400944210e-03	7.2580996279e-04	9.8374158347e+00	1.4611532392e-02	1.7944403000e-03	8.1426684365e+00	1.0478838449e+01	2.8068131487e-06	-1.1169526058e-06	5.2680010209e-07	2.3104632968e-13	-9.1855479639e-01	16	fixed	1.0000000000e+00	nan	2.1811835460e-02	-1.2216539357e-02	2.5000000000e-02	1.5582185005	4.5542576199	9.3097616569e-03	1.0549920983e-02	True	accepted
46	1.5582185005	4.5542576199	1.0549920983e-02	-1.2096048687e-02	2.2791379194e-03	5.3072912282e+00	6.6980116338e-03	1.0704719433e-03	6.2570641629e+00	1.3826704368e-02	2.4960185305e-03	5.5395038938e+00	6.7748327162e+00	5.1944696555e-06	-2.3466096452e-06	1.1459101814e-06	4.4581883802e-13	-9.6182255138e-01	16	fixed	1.0000000000e+00	nan	2.1870809495e-02	-1.2110643750e-02	2.5000000000e-02	1.5800893100	4.5421469761	1.0209806325e-02	9.6641603325e-03	True	accepted
47	1.5800893100	4.5421469761	9.6641603325e-03	-1.2474938361e-02	1.2859007903e-03	9.7013225713e+00	6.6175485192e-03	5.9786531827e-04	1.1068627527e+01	1.4121474269e-02	1.4066256770e-03	1.0039255290e+01	1.1497686008e+01	1.6535408425e-06	-7.3614361192e-07	3.5744293879e-07	4.9139080762e-14	-9.5752853138e-01	16	fixed	1.0000000000e+00	nan	2.2085049556e-02	-1.1715399528e-02	2.5000000000e-02	1.6021743596	4.5304315766	9.3160152008e-03	8.9601157063e-03	True	accepted
48	1.6021743596	4.5304315766	8.9601157063e-03	-1.0366948736e-02	1.4230951009e-03	7.2847898423e+00	5.8567892192e-03	7.3110316577e-04	8.0108929812e+00	1.1906956204e-02	1.5778094784e-03	7.5465107588e+00	8.0192254498e+00	2.0251996663e-06	-9.6398382001e-07	5.3451183900e-07	1.5322839273e-13	-9.2652503057e-01	16	fixed	1.0000000000e+00	nan	2.1766580304e-02	-1.2296990765e-02	2.5000000000e-02	1.6239409399	4.5181345858	8.6668817245e-03	9.3809422558e-03	True	accepted
49	1.6239409399	4.5181345858	9.3809422558e-03	-1.2113140427e-02	1.6633229363e-03	7.2824946754e+00	6.5510857844e-03	1.3521096603e-03	4.8450846678e+00	1.3771161751e-02	2.0466468514e-03	6.7286458049e+00	8.1637120110e+00	2.7666431905e-06	-2.0086979663e-06	1.8282005335e-06	1.0231110368e-12	-8.9315358952e-01	16	fixed	1.0000000000e+00	nan	2.1990048201e-02	-1.1892761669e-02	2.5000000000e-02	1.6459309881	4.5062418242	9.0442150559e-03	9.1500842289e-03	True	accepted
