panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0416666667	0.9570816683	0.0111640478	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0032579395	-0.1858043336	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9569313726	0.0112037015	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0032579395	-0.1858043336	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9684918276	0.0113772370	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0032579395	-0.1858043336	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9441403761	0.0113065936	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0032579395	-0.1858043336	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0032579395	-0.1858043336	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9325322689	0.0115801937	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9295804131	0.0116933904	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9387129349	0.0114529918	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9400070021	0.0115421843	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9511530501	0.0116608310	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9188059455	0.0116565490	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
