panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0416666667	0.8257388351	0.0090588611	0.8321809915	0.0326242443	0.7566523904	0.8305591225	0.0145765385	-0.0070702266	-0.4106159452	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8285662865	0.0090480042	0.8321809915	0.0326242443	0.7566523904	0.8305591225	0.0145765385	-0.0070702266	-0.4106159452	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8284128303	0.0092679117	0.8321809915	0.0326242443	0.7566523904	0.8305591225	0.0145765385	-0.0070702266	-0.4106159452	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8282857925	0.0091092953	0.8321809915	0.0326242443	0.7566523904	0.8305591225	0.0145765385	-0.0070702266	-0.4106159452	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8321809915	0.0326242443	0.7566523904	0.8305591225	0.0145765385	-0.0070702266	-0.4106159452	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9373149717	0.0111228562	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0097297170	-0.7015819009	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9480153808	0.0116255134	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0097297170	-0.7015819009	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9497962978	0.0113495682	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0097297170	-0.7015819009	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9455763671	0.0113446706	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0097297170	-0.7015819009	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9510003447	0.0114876668	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0097297170	-0.7015819009	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9499933948	0.0113250768	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0097297170	-0.7015819009	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0097297170	-0.7015819009	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9206918309	0.0113423062	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9348626458	0.0118372190	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9337788939	0.0116222986	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9321043612	0.0115031000	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9325965388	0.0117666189	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9337819410	0.0115519768	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
