panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0208333333	0.8395897312	0.0089758414	0.8368298733	0.0065148970	2.5472381540	0.8368234821	0.0063911079	-0.0008058669	-0.0721220586	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8345068430	0.0092241675	0.8368298733	0.0065148970	2.5472381540	0.8368234821	0.0063911079	-0.0008058669	-0.0721220586	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8368298733	0.0065148970	2.5472381540	0.8368234821	0.0063911079	-0.0008058669	-0.0721220586	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9515851698	0.0114461611	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0057851533	0.2369507443	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9542635810	0.0110106866	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0057851533	0.2369507443	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9581950742	0.0112140581	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0057851533	0.2369507443	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9631057276	0.0113160191	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0057851533	0.2369507443	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9630566228	0.0112921952	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0057851533	0.2369507443	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9605768721	0.0115241186	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0057851533	0.2369507443	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0057851533	0.2369507443	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9313809264	0.0117643594	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9396080175	0.0113196692	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9422839900	0.0114569270	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9440919417	0.0116006609	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9456989775	0.0115620772	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9423100510	0.0119028755	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
