panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8505471557	6.6681901597	0.0500000000	0.8404820118	0.0263703404	0.0028526627	0.1021810744	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9724063050	0.0112810631	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0172399739	0.4906568857	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9689858739	0.0116434361	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0172399739	0.4906568857	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9726520555	0.0113467952	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0172399739	0.4906568857	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9726847570	0.0113770804	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0172399739	0.4906568857	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9741187356	0.0119654107	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0172399739	0.4906568857	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9761731061	0.0116705995	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0172399739	0.4906568857	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0172399739	0.4906568857	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9447182725	0.0117200162	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9455368497	0.0121225908	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9473179204	0.0118022071	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9446048700	0.0118597009	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9506549293	0.0122781832	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9510421906	0.0120202923	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
