panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0208333333	0.8825181322	0.0078682819	0.8823968437	0.0040851876	6.0000000000	0.8823968439	0.0040851583	-0.0040534554	-0.4417791467	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8832858565	0.0077209939	0.8823968437	0.0040851876	6.0000000000	0.8823968439	0.0040851583	-0.0040534554	-0.4417791467	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8823968437	0.0040851876	6.0000000000	0.8823968439	0.0040851583	-0.0040534554	-0.4417791467	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8206246398	0.0090140468	0.8450851438	6.6306021916	0.0500000000	0.8214493148	0.0261756177	-0.0161800343	-0.5834035202	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8101935584	0.0093427344	0.8450851438	6.6306021916	0.0500000000	0.8214493148	0.0261756177	-0.0161800343	-0.5834035202	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8199364308	0.0092204038	0.8450851438	6.6306021916	0.0500000000	0.8214493148	0.0261756177	-0.0161800343	-0.5834035202	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8267762049	0.0090064180	0.8450851438	6.6306021916	0.0500000000	0.8214493148	0.0261756177	-0.0161800343	-0.5834035202	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8168812002	0.0091666617	0.8450851438	6.6306021916	0.0500000000	0.8214493148	0.0261756177	-0.0161800343	-0.5834035202	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8205142005	0.0091294135	0.8450851438	6.6306021916	0.0500000000	0.8214493148	0.0261756177	-0.0161800343	-0.5834035202	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8450851438	6.6306021916	0.0500000000	0.8214493148	0.0261756177	-0.0161800343	-0.5834035202	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9402406464	0.0111016932	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0130157974	-0.9937304273	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9484990489	0.0117589576	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0130157974	-0.9937304273	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9437145858	0.0115816979	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0130157974	-0.9937304273	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9472717373	0.0112203692	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0130157974	-0.9937304273	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9438049566	0.0114230462	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0130157974	-0.9937304273	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9469657275	0.0113182451	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0130157974	-0.9937304273	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0130157974	-0.9937304273	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9219413509	0.0114677890	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9251633367	0.0121156884	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9286488679	0.0117905112	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9319800099	0.0114027543	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9256254012	0.0117352412	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9289339283	0.0116468555	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
