panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.8814062009	0.0075436326	0.8795920224	0.0039263808	6.0000000000	0.8795920226	0.0039263528	-0.0068582767	-0.7531847664	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8834369043	0.0074515551	0.8795920224	0.0039263808	6.0000000000	0.8795920226	0.0039263528	-0.0068582767	-0.7531847664	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8801568872	0.0076265854	0.8795920224	0.0039263808	6.0000000000	0.8795920226	0.0039263528	-0.0068582767	-0.7531847664	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8795920224	0.0039263808	6.0000000000	0.8795920226	0.0039263528	-0.0068582767	-0.7531847664	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.7981917484	0.0090745528	0.8148321079	0.0425692320	0.6515691351	0.8121150220	0.0156720674	-0.0255143271	-1.4053311456	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.7966887540	0.0090804619	0.8148321079	0.0425692320	0.6515691351	0.8121150220	0.0156720674	-0.0255143271	-1.4053311456	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8071388977	0.0089293719	0.8148321079	0.0425692320	0.6515691351	0.8121150220	0.0156720674	-0.0255143271	-1.4053311456	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8091027705	0.0090382482	0.8148321079	0.0425692320	0.6515691351	0.8121150220	0.0156720674	-0.0255143271	-1.4053311456	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8202818527	0.0087892249	0.8148321079	0.0425692320	0.6515691351	0.8121150220	0.0156720674	-0.0255143271	-1.4053311456	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.7996395435	0.0092118560	0.8148321079	0.0425692320	0.6515691351	0.8121150220	0.0156720674	-0.0255143271	-1.4053311456	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8148321079	0.0425692320	0.6515691351	0.8121150220	0.0156720674	-0.0255143271	-1.4053311456	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9158388271	0.0112003325	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0311975325	-2.2855451483	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9248025469	0.0114807455	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0311975325	-2.2855451483	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9298114765	0.0111940081	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0311975325	-2.2855451483	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9299844470	0.0113033262	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0311975325	-2.2855451483	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9342316868	0.0111430511	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0311975325	-2.2855451483	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9180245260	0.0114647791	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0311975325	-2.2855451483	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9278801104	0.0071192593	3.1807683312	0.9278790254	0.0070860620	-0.0311975325	-2.2855451483	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9013599797	0.0114626098	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9116237534	0.0116860471	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9180251650	0.0114034929	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9179680942	0.0115000292	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9285120971	0.0112523043	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9085193278	0.0116626066	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9191495887	0.0111358508	1.8357076598	0.9190661788	0.0101605590	-0.0258591596	-1.6615644113	0.0066720064	0.9449253384	0.0117887391
