panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.8888360192	0.0077991877	0.8362956161	5.7690998615	0.0500000000	0.8829699210	0.0229435615	-0.0034803782	-0.1428131187	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8890484333	0.0080602207	0.8362956161	5.7690998615	0.0500000000	0.8829699210	0.0229435615	-0.0034803782	-0.1428131187	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8812697157	0.0080776709	0.8362956161	5.7690998615	0.0500000000	0.8829699210	0.0229435615	-0.0034803782	-0.1428131187	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8362956161	5.7690998615	0.0500000000	0.8829699210	0.0229435615	-0.0034803782	-0.1428131187	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8348334704	0.0088523258	0.8364168999	0.0102636149	1.5993725450	0.8364009776	0.0088392903	-0.0012283714	-0.0964690921	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8346601415	0.0090864229	0.8364168999	0.0102636149	1.5993725450	0.8364009776	0.0088392903	-0.0012283714	-0.0964690921	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8371276934	0.0092899040	0.8364168999	0.0102636149	1.5993725450	0.8364009776	0.0088392903	-0.0012283714	-0.0964690921	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8366687598	0.0089135152	0.8364168999	0.0102636149	1.5993725450	0.8364009776	0.0088392903	-0.0012283714	-0.0964690921	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8381000907	0.0091035878	0.8364168999	0.0102636149	1.5993725450	0.8364009776	0.0088392903	-0.0012283714	-0.0964690921	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8342072127	0.0090547975	0.8364168999	0.0102636149	1.5993725450	0.8364009776	0.0088392903	-0.0012283714	-0.0964690921	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8364168999	0.0102636149	1.5993725450	0.8364009776	0.0088392903	-0.0012283714	-0.0964690921	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9644134178	0.0109759095	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0087752268	0.2536786930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9602931126	0.0112146796	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0087752268	0.2536786930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9719568174	0.0115784558	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0087752268	0.2536786930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9614169303	0.0110963490	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0087752268	0.2536786930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9628221282	0.0113530662	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0087752268	0.2536786930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9701041746	0.0114920552	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0087752268	0.2536786930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0087752268	0.2536786930	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9380737428	0.0113953478	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9397536337	0.0116256929	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9445575183	0.0119794712	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9413083423	0.0113869405	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9426934003	0.0116764041	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9465969360	0.0118064264	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
