panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.8881611014	0.0080795710	0.8880556224	0.0042019717	6.0000000000	0.8880556225	0.0042019417	0.0016053232	0.1739643378	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8880556224	0.0042019717	6.0000000000	0.8880556225	0.0042019417	0.0016053232	0.1739643378	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8409458930	0.0087847131	0.9064248650	6.4904740875	0.0500000000	0.8481026548	0.0257790402	0.0104733057	0.3827978984	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8353433319	0.0090149006	0.9064248650	6.4904740875	0.0500000000	0.8481026548	0.0257790402	0.0104733057	0.3827978984	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8441264926	0.0089297459	0.9064248650	6.4904740875	0.0500000000	0.8481026548	0.0257790402	0.0104733057	0.3827978984	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8448962388	0.0088270935	0.9064248650	6.4904740875	0.0500000000	0.8481026548	0.0257790402	0.0104733057	0.3827978984	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8479846337	0.0090814305	0.9064248650	6.4904740875	0.0500000000	0.8481026548	0.0257790402	0.0104733057	0.3827978984	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8427868781	0.0090881995	0.9064248650	6.4904740875	0.0500000000	0.8481026548	0.0257790402	0.0104733057	0.3827978984	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.9064248650	6.4904740875	0.0500000000	0.8481026548	0.0257790402	0.0104733057	0.3827978984	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9696729312	0.0110359120	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0110233742	0.4917101003	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9682057408	0.0113362547	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0110233742	0.4917101003	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9710321190	0.0111603053	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0110233742	0.4917101003	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9714272610	0.0110702281	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0110233742	0.4917101003	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9675903142	0.0112610701	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0110233742	0.4917101003	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9708805076	0.0113437652	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0110233742	0.4917101003	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0110233742	0.4917101003	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9439465633	0.0113646066	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9460259979	0.0117268460	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9501223015	0.0114651254	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9512164688	0.0114275583	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9500372641	0.0115958672	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9489121701	0.0117156225	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
