panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.8899401537	0.0083958185	0.8889038211	0.0044309279	6.0000000000	0.8889038211	0.0044308959	0.0024535218	0.2628482148	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8889038211	0.0044309279	6.0000000000	0.8889038211	0.0044308959	0.0024535218	0.2628482148	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8531625184	0.0090186423	0.7966708252	6.6759110272	0.0500000000	0.8467924688	0.0264819820	0.0091631197	0.3269833643	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8544524105	0.0094348817	0.7966708252	6.6759110272	0.0500000000	0.8467924688	0.0264819820	0.0091631197	0.3269833643	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8544490744	0.0090309637	0.7966708252	6.6759110272	0.0500000000	0.8467924688	0.0264819820	0.0091631197	0.3269833643	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8482963116	0.0093540115	0.7966708252	6.6759110272	0.0500000000	0.8467924688	0.0264819820	0.0091631197	0.3269833643	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8493592498	0.0094186258	0.7966708252	6.6759110272	0.0500000000	0.8467924688	0.0264819820	0.0091631197	0.3269833643	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8487579116	0.0092994129	0.7966708252	6.6759110272	0.0500000000	0.8467924688	0.0264819820	0.0091631197	0.3269833643	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.7966708252	6.6759110272	0.0500000000	0.8467924688	0.0264819820	0.0091631197	0.3269833643	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9866574099	0.0112688256	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0303784277	2.3110139152	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9949591553	0.0118005149	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0303784277	2.3110139152	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9865149328	0.0113092483	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0303784277	2.3110139152	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9900858739	0.0117524398	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0303784277	2.3110139152	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9918037890	0.0116233042	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0303784277	2.3110139152	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9843614131	0.0115411963	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0303784277	2.3110139152	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0303784277	2.3110139152	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9575981034	0.0117400236	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9621795838	0.0122701198	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9584452468	0.0116994470	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9576350190	0.0122339737	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9554323295	0.0121985331	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9537247062	0.0119971855	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
