coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	1.7818615438	0.0278755272	0.5345137856	0.7442046348	0.5089961270	3.1750305613	0.0007770450	0.2857049870	0.5538405385	0.2590770573	3.4615125932	0.8129175958	4.2744301890	3.4615125932	0.8129175958	4.2744301890
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	0.6046078453	0.1232166211	0.2323013011	0.4204651814	0.1258516882	0.3655506466	0.0151823357	0.0539638945	0.1767909688	0.0158386474	0.4346968768	0.1926296162	0.6273264930	0.4346968768	0.1926296162	0.6273264930
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	-0.4269481151	-0.1358565065	-0.6202785273	-0.1858043336	-0.5631159679	0.1822846929	0.0184569904	0.3847454514	0.0345232504	0.3170995933	0.5854871347	0.3516228437	0.9371099785	0.5854871347	0.3516228437	0.9371099785
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	-1.5253276361	-0.5550815915	-1.7891059121	-0.8586731440	-1.1701386764	2.3266243974	0.3081155732	3.2008999647	0.7373195682	1.3692245220	5.8356399352	2.1065440902	7.9421840254	5.8356399352	2.1065440902	7.9421840254
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	-0.8511585054	-0.7067930011	-0.8220553677	-1.7089371791	-1.7054934868	0.7244708013	0.4995563464	0.6757750275	2.9204662820	2.9087080335	1.8998021752	5.8291743156	7.7289764907	1.8998021752	5.8291743156	7.7289764907
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	1.0312583030	0.2628482148	0.3269833643	2.3110139152	0.2361782000	1.0634936874	0.0690891840	0.1069181205	5.3407853163	0.0557801422	1.2395009919	5.3965654584	6.6360664504	1.2395009919	5.3965654584	6.6360664504
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	0.6830815582	-0.0912285678	0.2177268083	0.8125362893	0.2887276020	0.4666004152	0.0083226516	0.0474049631	0.6602152215	0.0833636281	0.5223280298	0.7435788496	1.2659068795	0.5223280298	0.7435788496	1.2659068795
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	0.5688803004	-0.1428131187	-0.0964690921	0.2536786930	0.0846053946	0.3236247962	0.0203955869	0.0093062857	0.0643528793	0.0071580728	0.3533266688	0.0715109521	0.4248376209	0.3533266688	0.0715109521	0.4248376209
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	0.0466148783	0.0048696388	-0.3051659583	0.0323932843	-0.3140248317	0.0021729469	0.0000237134	0.0931262621	0.0010493249	0.0986115949	0.0953229224	0.0996609198	0.1949838422	0.0953229224	0.0996609198	0.1949838422
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	-1.5238945987	-0.4417791467	-0.5834035202	-0.9937304273	-1.0010945453	2.3222547481	0.1951688144	0.3403596673	0.9875001621	1.0021902886	2.8577832299	1.9896904507	4.8474736805	2.8577832299	1.9896904507	4.8474736805
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	1.4813632187	-0.0010896191	0.8122318601	3.0052886413	0.6551467871	2.1944369858	0.0000011873	0.6597205945	9.0317598177	0.4292173126	2.8541587676	9.4609771303	12.3151358979	2.8541587676	9.4609771303	12.3151358979
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	1.6398916849	0.1140970108	0.4207611426	0.7489157611	0.9060654709	2.6892447383	0.0130181279	0.1770399391	0.5608748172	0.8209546376	2.8793028053	1.3818294548	4.2611322600	2.8793028053	1.3818294548	4.2611322600
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	1.1596184735	-0.1555090045	0.1021810744	0.4906568857	0.2045254751	1.3447150041	0.0241830505	0.0104409720	0.2407441794	0.0418306700	1.3793390266	0.2825748494	1.6619138760	1.3793390266	0.2825748494	1.6619138760
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	0.2587128239	0.1015571487	-0.1858387303	0.2762824072	-0.3063320617	0.0669323252	0.0103138544	0.0345360337	0.0763319685	0.0938393320	0.1117822134	0.1701713006	0.2819535139	0.1117822134	0.1701713006	0.2819535139
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	-0.5130459294	-0.1384193844	-0.9022712570	-0.0411544100	-0.1028239722	0.2632161256	0.0191599260	0.8140934212	0.0016936855	0.0105727693	1.0964694728	0.0122664547	1.1087359275	1.0964694728	0.0122664547	1.1087359275
