panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0312500000	0.8309869190	0.0091764359	0.8335853724	0.0205799211	0.9877024933	0.8329346947	0.0123556176	-0.0046946544	-0.3051659583	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8263305310	0.0092194649	0.8335853724	0.0205799211	0.9877024933	0.8329346947	0.0123556176	-0.0046946544	-0.3051659583	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8344291456	0.0089767882	0.8335853724	0.0205799211	0.9877024933	0.8329346947	0.0123556176	-0.0046946544	-0.3051659583	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8335853724	0.0205799211	0.9877024933	0.8329346947	0.0123556176	-0.0046946544	-0.3051659583	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9529152778	0.0112194136	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0010560469	0.0323932843	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9496378903	0.0112950625	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0010560469	0.0323932843	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9577703612	0.0114318105	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0010560469	0.0323932843	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9584449055	0.0115148215	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0010560469	0.0323932843	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9563039148	0.0115794498	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0010560469	0.0323932843	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9574034558	0.0112419917	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0010560469	0.0323932843	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9809697669	1.5606320116	0.1148516833	0.9601326048	0.0304418082	0.0010560469	0.0323932843	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9293494447	0.0116673739	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9315952610	0.0116044411	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9430367124	0.0116681800	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9388603770	0.0118365540	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9366408810	0.0119111707	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9387386846	0.0114623888	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9397286607	0.0153587140	1.4169562916	0.9395580862	0.0123756027	-0.0053672522	-0.3140248317	0.0066720064	0.9449253384	0.0117887391
