panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.8853321655	0.0079039402	0.8840873987	0.0041464982	6.0000000000	0.8840873988	0.0041464692	-0.0023629005	-0.2567599911	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8868685411	0.0078907447	0.8840873987	0.0041464982	6.0000000000	0.8840873988	0.0041464692	-0.0023629005	-0.2567599911	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8835806840	0.0078460685	0.8840873987	0.0041464982	6.0000000000	0.8840873988	0.0041464692	-0.0023629005	-0.2567599911	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8840873987	0.0041464982	6.0000000000	0.8840873988	0.0041464692	-0.0023629005	-0.2567599911	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8160518998	0.0089838358	0.8254636185	0.0083807780	1.9108516748	0.8254286086	0.0077647738	-0.0122007405	-1.0156850204	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8224462721	0.0087604433	0.8254636185	0.0083807780	1.9108516748	0.8254286086	0.0077647738	-0.0122007405	-1.0156850204	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8248488640	0.0092488143	0.8254636185	0.0083807780	1.9108516748	0.8254286086	0.0077647738	-0.0122007405	-1.0156850204	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8253326109	0.0090710948	0.8254636185	0.0083807780	1.9108516748	0.8254286086	0.0077647738	-0.0122007405	-1.0156850204	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8250607693	0.0092063750	0.8254636185	0.0083807780	1.9108516748	0.8254286086	0.0077647738	-0.0122007405	-1.0156850204	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8247965796	0.0090950389	0.8254636185	0.0083807780	1.9108516748	0.8254286086	0.0077647738	-0.0122007405	-1.0156850204	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8254636185	0.0083807780	1.9108516748	0.8254286086	0.0077647738	-0.0122007405	-1.0156850204	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9389951850	0.0110947837	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0095650747	-0.6950119798	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9480044272	0.0109407069	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0095650747	-0.6950119798	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9502637080	0.0116513579	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0095650747	-0.6950119798	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9485378014	0.0114300447	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0095650747	-0.6950119798	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9480490989	0.0113738058	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0095650747	-0.6950119798	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9508753196	0.0114019402	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0095650747	-0.6950119798	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9495129738	0.0073476612	3.0242088995	0.9495114831	0.0073004783	-0.0095650747	-0.6950119798	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9181507152	0.0114187609	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9317472363	0.0112534079	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9350976994	0.0119396504	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9322293293	0.0116452141	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9303078541	0.0117177771	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9334705869	0.0116796423	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9326586544	0.0063474664	4.9188925400	0.9326586465	0.0063469368	-0.0122666920	-0.9161956309	0.0066720064	0.9449253384	0.0117887391
