panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0208333333	0.8792600584	0.0076557961	0.8826396054	0.0039320418	6.0000000000	0.8826396054	0.0039320137	-0.0038106939	-0.4183830766	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8882617167	0.0075511610	0.8826396054	0.0039320418	6.0000000000	0.8826396054	0.0039320137	-0.0038106939	-0.4183830766	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8826396054	0.0039320418	6.0000000000	0.8826396054	0.0039320137	-0.0038106939	-0.4183830766	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8006795031	0.0087588912	0.9169619650	6.5257171167	0.0500000000	0.8150645858	0.0259587561	-0.0225647632	-0.8196641019	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.7987930995	0.0090876003	0.9169619650	6.5257171167	0.0500000000	0.8150645858	0.0259587561	-0.0225647632	-0.8196641019	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8058930959	0.0090442824	0.9169619650	6.5257171167	0.0500000000	0.8150645858	0.0259587561	-0.0225647632	-0.8196641019	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8135260764	0.0089455145	0.9169619650	6.5257171167	0.0500000000	0.8150645858	0.0259587561	-0.0225647632	-0.8196641019	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.7965496622	0.0094026964	0.9169619650	6.5257171167	0.0500000000	0.8150645858	0.0259587561	-0.0225647632	-0.8196641019	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8173225464	0.0091158379	0.9169619650	6.5257171167	0.0500000000	0.8150645858	0.0259587561	-0.0225647632	-0.8196641019	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.9169619650	6.5257171167	0.0500000000	0.8150645858	0.0259587561	-0.0225647632	-0.8196641019	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9214720062	0.0107434382	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0281431439	-0.8259393249	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9214588326	0.0113069116	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0281431439	-0.8259393249	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9246438156	0.0111444575	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0281431439	-0.8259393249	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9300032039	0.0111293713	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0281431439	-0.8259393249	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9187107001	0.0116106396	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0281431439	-0.8259393249	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9326501627	0.0112215169	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0281431439	-0.8259393249	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0281431439	-0.8259393249	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9039858309	0.0110865283	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9085360550	0.0115661113	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9130572269	0.0114262198	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9204311310	0.0113217469	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9059318168	0.0118572309	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9201370847	0.0114331400	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
