panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.8858333049	0.0081280980	0.9148042063	5.8198537445	0.0500000000	0.8888857709	0.0225300856	0.0024354716	0.1015571487	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8882888583	0.0077556760	0.9148042063	5.8198537445	0.0500000000	0.8888857709	0.0225300856	0.0024354716	0.1015571487	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8896628128	0.0077645023	0.9148042063	5.8198537445	0.0500000000	0.8888857709	0.0225300856	0.0024354716	0.1015571487	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.9148042063	5.8198537445	0.0500000000	0.8888857709	0.0225300856	0.0024354716	0.1015571487	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8299110947	0.0094911034	0.8351215550	0.0165126884	1.1302951280	0.8349357931	0.0112282330	-0.0026935560	-0.1858387303	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8341644836	0.0089180632	0.8351215550	0.0165126884	1.1302951280	0.8349357931	0.0112282330	-0.0026935560	-0.1858387303	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8287055354	0.0092091558	0.8351215550	0.0165126884	1.1302951280	0.8349357931	0.0112282330	-0.0026935560	-0.1858387303	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8394160058	0.0090383740	0.8351215550	0.0165126884	1.1302951280	0.8349357931	0.0112282330	-0.0026935560	-0.1858387303	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8316498982	0.0090053496	0.8351215550	0.0165126884	1.1302951280	0.8349357931	0.0112282330	-0.0026935560	-0.1858387303	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8355384248	0.0089784559	0.8351215550	0.0165126884	1.1302951280	0.8349357931	0.0112282330	-0.0026935560	-0.1858387303	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8351215550	0.0165126884	1.1302951280	0.8349357931	0.0112282330	-0.0026935560	-0.1858387303	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9583029864	0.0117605558	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0036549611	0.2762824072	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9622944288	0.0112181383	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0036549611	0.2762824072	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9612985670	0.0114526531	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0036549611	0.2762824072	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9700126323	0.0113931724	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0036549611	0.2762824072	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9598594381	0.0110893619	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0036549611	0.2762824072	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9602077592	0.0111243917	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0036549611	0.2762824072	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9627315294	0.0062386486	4.4221746125	0.9627315189	0.0062369971	0.0036549611	0.2762824072	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9351379788	0.0121771510	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9429276026	0.0115145688	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9384938368	0.0118934974	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9476004132	0.0117547486	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9362381283	0.0114640945	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9391630321	0.0114660644	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9408618595	0.0060815312	6.0000000000	0.9408618593	0.0060814881	-0.0040634791	-0.3063320617	0.0066720064	0.9449253384	0.0117887391
