panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0208333333	0.8864582071	0.0082761437	0.8867091109	0.0043250001	6.0000000000	0.8867091111	0.0043249692	0.0002588118	0.0278755272	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8887575408	0.0083738009	0.8867091109	0.0043250001	6.0000000000	0.8867091111	0.0043249692	0.0002588118	0.0278755272	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8867091109	0.0043250001	6.0000000000	0.8867091111	0.0043249692	0.0002588118	0.0278755272	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8466943752	0.0088421594	0.9201289311	6.5839704789	0.0500000000	0.8524378202	0.0261445703	0.0148084711	0.5345137856	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8337139682	0.0092434574	0.9201289311	6.5839704789	0.0500000000	0.8524378202	0.0261445703	0.0148084711	0.5345137856	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8448195972	0.0091560640	0.9201289311	6.5839704789	0.0500000000	0.8524378202	0.0261445703	0.0148084711	0.5345137856	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8544168982	0.0089130164	0.9201289311	6.5839704789	0.0500000000	0.8524378202	0.0261445703	0.0148084711	0.5345137856	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8453722375	0.0091421769	0.9201289311	6.5839704789	0.0500000000	0.8524378202	0.0261445703	0.0148084711	0.5345137856	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8511362421	0.0091897247	0.9201289311	6.5839704789	0.0500000000	0.8524378202	0.0261445703	0.0148084711	0.5345137856	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.9201289311	6.5839704789	0.0500000000	0.8524378202	0.0261445703	0.0148084711	0.5345137856	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9761975675	0.0108181039	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0259150893	0.7442046348	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9707768973	0.0116906535	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0259150893	0.7442046348	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9789908571	0.0115838605	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0259150893	0.7442046348	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9807103880	0.0110780087	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0259150893	0.7442046348	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9828846294	0.0114406280	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0259150893	0.7442046348	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9806939810	0.0115465398	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0259150893	0.7442046348	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0259150893	0.7442046348	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9468662235	0.0113403633	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9465545394	0.0120612183	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9548086767	0.0119077528	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9571886822	0.0115064553	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9536515435	0.0118683672	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9576697840	0.0119102573	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
