panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8822204163	0.0042243320	6.0000000000	0.8822204166	0.0042243022	-0.0042298827	-0.4578741604	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8332451470	0.0088892603	0.8275767939	0.0047884784	6.0000000000	0.8275767940	0.0047884446	-0.0100525551	-0.9721193746	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8227127770	0.0090362910	0.8275767939	0.0047884784	6.0000000000	0.8275767940	0.0047884446	-0.0100525551	-0.9721193746	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8215196382	0.0094476021	0.8275767939	0.0047884784	6.0000000000	0.8275767940	0.0047884446	-0.0100525551	-0.9721193746	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8286560356	0.0092946247	0.8275767939	0.0047884784	6.0000000000	0.8275767940	0.0047884446	-0.0100525551	-0.9721193746	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8362952346	0.0090480868	0.8275767939	0.0047884784	6.0000000000	0.8275767940	0.0047884446	-0.0100525551	-0.9721193746	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8282599066	0.0089225470	0.8275767939	0.0047884784	6.0000000000	0.8275767940	0.0047884446	-0.0100525551	-0.9721193746	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8275767939	0.0047884784	6.0000000000	0.8275767940	0.0047884446	-0.0100525551	-0.9721193746	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9559391416	0.0109988817	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0035431298	0.1027896046	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9545460354	0.0114840856	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0035431298	0.1027896046	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9509309153	0.0118121777	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0035431298	0.1027896046	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9589983115	0.0117797696	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0035431298	0.1027896046	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9647328036	0.0113953851	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0035431298	0.1027896046	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9584312276	0.0112138079	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0035431298	0.1027896046	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0196834883	8.2594076764	0.0500000000	0.9626196877	0.0324353803	0.0035431298	0.1027896046	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9337931278	0.0113685829	1.0067016906	8.5063605043	0.0500000000	0.9431546632	0.0333852013	-0.0017706752	-0.0500113723	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9358115362	0.0118147531	1.0067016906	8.5063605043	0.0500000000	0.9431546632	0.0333852013	-0.0017706752	-0.0500113723	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9320502104	0.0121488547	1.0067016906	8.5063605043	0.0500000000	0.9431546632	0.0333852013	-0.0017706752	-0.0500113723	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9407254585	0.0120855450	1.0067016906	8.5063605043	0.0500000000	0.9431546632	0.0333852013	-0.0017706752	-0.0500113723	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9432368015	0.0116708844	1.0067016906	8.5063605043	0.0500000000	0.9431546632	0.0333852013	-0.0017706752	-0.0500113723	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9378973895	0.0115470660	1.0067016906	8.5063605043	0.0500000000	0.9431546632	0.0333852013	-0.0017706752	-0.0500113723	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	1.0067016906	8.5063605043	0.0500000000	0.9431546632	0.0333852013	-0.0017706752	-0.0500113723	0.0066720064	0.9449253384	0.0117887391
