panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0312500000	0.9360133740	0.0115956633	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0224113175	-1.7089371791	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9338047579	0.0115547874	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0224113175	-1.7089371791	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9399278713	0.0110921657	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0224113175	-1.7089371791	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0224113175	-1.7089371791	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9110302930	0.0114869772	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9232428078	0.0115427816	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9205558188	0.0118935420	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9230292743	0.0117752750	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9184527846	0.0118202370	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9255511303	0.0113236366	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
