panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0208333333	0.8487327992	0.0094167111	0.8269684504	6.6547336848	0.0500000000	0.8493439718	0.0262896373	0.0117146228	0.4207611426	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8502000169	0.0092883811	0.8269684504	6.6547336848	0.0500000000	0.8493439718	0.0262896373	0.0117146228	0.4207611426	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8269684504	6.6547336848	0.0500000000	0.8493439718	0.0262896373	0.0117146228	0.4207611426	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9837944244	0.0114195480	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0260259541	0.7489157611	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9870634963	0.0110128395	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0260259541	0.7489157611	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9819807888	0.0112050910	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0260259541	0.7489157611	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9821022450	0.0118861992	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0260259541	0.7489157611	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9865821406	0.0117972097	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0260259541	0.7489157611	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9852185434	0.0115598031	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0260259541	0.7489157611	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9917771720	8.2882721897	0.0500000000	0.9851025120	0.0327346784	0.0260259541	0.7489157611	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9525610041	0.0118884498	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9579494079	0.0114339257	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9575316008	0.0116400236	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9587717676	0.0121437833	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9558124977	0.0122253539	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9548999572	0.0120343693	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9570343023	0.0062953698	6.0000000000	0.9570343022	0.0062953252	0.0121089638	0.9060654709	0.0066720064	0.9449253384	0.0117887391
