panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.8829912052	0.0079494964	0.8813032512	0.0042994670	5.0850931302	0.8813032564	0.0042992218	-0.0051470429	-0.5550815915	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8813032512	0.0042994670	5.0850931302	0.8813032564	0.0042992218	-0.0051470429	-0.5550815915	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8373580377	0.0083313691	0.8190319885	0.0049038783	5.5779455048	0.8190319900	0.0049037873	-0.0185973591	-1.7891059121	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8198975350	0.0088631675	0.8190319885	0.0049038783	5.5779455048	0.8190319900	0.0049037873	-0.0185973591	-1.7891059121	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8165101153	0.0090411594	0.8190319885	0.0049038783	5.5779455048	0.8190319900	0.0049037873	-0.0185973591	-1.7891059121	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8161184115	0.0094747525	0.8190319885	0.0049038783	5.5779455048	0.8190319900	0.0049037873	-0.0185973591	-1.7891059121	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8255191273	0.0092117693	0.8190319885	0.0049038783	5.5779455048	0.8190319900	0.0049037873	-0.0185973591	-1.7891059121	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8174180001	0.0093064554	0.8190319885	0.0049038783	5.5779455048	0.8190319900	0.0049037873	-0.0185973591	-1.7891059121	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8190319885	0.0049038783	5.5779455048	0.8190319900	0.0049037873	-0.0185973591	-1.7891059121	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9451379401	0.0102108278	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0119121254	-0.8586731440	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9457525430	0.0110580985	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0119121254	-0.8586731440	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9489534742	0.0113535606	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0119121254	-0.8586731440	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9488208742	0.0119130744	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0119121254	-0.8586731440	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9479587403	0.0115277838	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0119121254	-0.8586731440	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9439723619	0.0116379646	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0119121254	-0.8586731440	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0119121254	-0.8586731440	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9336477902	0.0105223379	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9293255931	0.0114013919	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9284666198	0.0116498637	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9292260109	0.0122102701	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9339065295	0.0118378458	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9257374199	0.0119066909	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
