panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0156250000	0.8080129208	0.0087549197	0.8827246379	6.4400378464	0.0500000000	0.8028241210	0.0253129274	-0.0348052281	-1.2928579135	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8827246379	6.4400378464	0.0500000000	0.8028241210	0.0253129274	-0.0348052281	-1.2928579135	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9051949134	0.0109738370	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0409733486	-2.3933966240	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9097650215	0.0110495206	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0409733486	-2.3933966240	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9204254803	0.0112106578	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0409733486	-2.3933966240	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9181596652	0.0113034052	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0409733486	-2.3933966240	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9079574707	0.0114808786	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0409733486	-2.3933966240	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9219142471	0.0110099766	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0409733486	-2.3933966240	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9183901611	0.0163334176	1.3140644369	0.9181032093	0.0125284939	-0.0409733486	-2.3933966240	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.8968954782	0.0111723418	0.9156734839	0.0944028063	0.4765930981	0.9109848480	0.0221519827	-0.0339404904	-1.3525600039	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.8993351769	0.0112784773	0.9156734839	0.0944028063	0.4765930981	0.9109848480	0.0221519827	-0.0339404904	-1.3525600039	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9094022846	0.0114462076	0.9156734839	0.0944028063	0.4765930981	0.9109848480	0.0221519827	-0.0339404904	-1.3525600039	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9080247912	0.0114582907	0.9156734839	0.0944028063	0.4765930981	0.9109848480	0.0221519827	-0.0339404904	-1.3525600039	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.8972188089	0.0116698065	0.9156734839	0.0944028063	0.4765930981	0.9109848480	0.0221519827	-0.0339404904	-1.3525600039	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9138050582	0.0110642851	0.9156734839	0.0944028063	0.4765930981	0.9109848480	0.0221519827	-0.0339404904	-1.3525600039	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9156734839	0.0944028063	0.4765930981	0.9109848480	0.0221519827	-0.0339404904	-1.3525600039	0.0066720064	0.9449253384	0.0117887391
