panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.8898110678	0.0076377537	0.8851818489	0.0040593406	6.0000000000	0.8851818490	0.0040593120	-0.0012684503	-0.1384193844	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8884527840	0.0075782929	0.8851818489	0.0040593406	6.0000000000	0.8851818490	0.0040593120	-0.0012684503	-0.1384193844	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8853307634	0.0077897291	0.8851818489	0.0040593406	6.0000000000	0.8851818490	0.0040593120	-0.0012684503	-0.1384193844	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8851818489	0.0040593406	6.0000000000	0.8851818490	0.0040593120	-0.0012684503	-0.1384193844	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8397184659	0.0089856131	0.8283081982	0.0047666241	6.0000000000	0.8283081984	0.0047665903	-0.0093211506	-0.9022712570	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8028383266	0.0090800943	0.8283081982	0.0047666241	6.0000000000	0.8283081984	0.0047665903	-0.0093211506	-0.9022712570	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8443665633	0.0093466241	0.8283081982	0.0047666241	6.0000000000	0.8283081984	0.0047665903	-0.0093211506	-0.9022712570	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8313464503	0.0089364493	0.8283081982	0.0047666241	6.0000000000	0.8283081984	0.0047665903	-0.0093211506	-0.9022712570	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8254798577	0.0090623930	0.8283081982	0.0047666241	6.0000000000	0.8283081984	0.0047665903	-0.0093211506	-0.9022712570	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8382898529	0.0091509509	0.8283081982	0.0047666241	6.0000000000	0.8283081984	0.0047665903	-0.0093211506	-0.9022712570	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8283081982	0.0047666241	6.0000000000	0.8283081984	0.0047665903	-0.0093211506	-0.9022712570	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9610106047	0.0111971292	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0014284714	-0.0411544100	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9306247713	0.0112502895	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0014284714	-0.0411544100	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9799575097	0.0119284374	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0014284714	-0.0411544100	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9556404156	0.0109751690	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0014284714	-0.0411544100	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9490115129	0.0110587737	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0014284714	-0.0411544100	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9601031400	0.0114918815	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0014284714	-0.0411544100	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9803533677	8.2790872840	0.0500000000	0.9576480864	0.0326906547	-0.0014284714	-0.0411544100	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9433133381	0.0115345196	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9081500008	0.0116067265	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9624256292	0.0122185613	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9342954706	0.0113661817	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9291206832	0.0114263862	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9468662872	0.0117159161	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9889725552	8.5013650650	0.0500000000	0.9412746382	0.0334900855	-0.0036507002	-0.1028239722	0.0066720064	0.9449253384	0.0117887391
