coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	3.6505900404	2.1618432897	2.5377257673	1.6734666959	0.6984200181	13.3268076427	4.6735664093	6.4400520699	2.8004907821	0.4877905217	24.4404261219	3.2882813038	27.7287074257	24.4404261219	3.2882813038	27.7287074257
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	3.4379395539	2.2801015211	2.6106740054	0.9484186773	0.4451173461	11.8194283760	5.1988629465	6.8156187623	0.8994979875	0.1981294518	23.8339100848	1.0976274392	24.9315375240	23.8339100848	1.0976274392	24.9315375240
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	2.6764948011	1.8206995638	1.0419692920	0.8743338588	0.0756181216	7.1636244204	3.3149469016	1.0857000055	0.7644596966	0.0057181003	11.5642713276	0.7701777969	12.3344491244	11.5642713276	0.7701777969	12.3344491244
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	1.8074022926	2.3208459144	1.6047847378	-0.1193542125	-0.5502158588	3.2667030471	5.3863257582	2.5753340546	0.0142454280	0.3027374912	11.2283628599	0.3169829193	11.5453457792	11.2283628599	0.3169829193	11.5453457792
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	1.5180904390	3.0859492979	1.5252704867	-0.6690225389	-0.8050581768	2.3045985811	9.5230830690	2.3264500577	0.4475911576	0.6481186681	14.1541317078	1.0957098257	15.2498415335	14.1541317078	1.0957098257	15.2498415335
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	2.9331194352	1.1452815709	2.1083465806	1.8070070883	0.9686220499	8.6031896213	1.3116698767	4.4451253039	3.2652746171	0.9382286756	14.3599848019	4.2035032927	18.5634880946	14.3599848019	4.2035032927	18.5634880946
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	2.9962088468	1.6982177376	2.3712162531	1.7549529972	0.8975437765	8.9772674534	2.8839434842	5.6226665191	3.0798600224	0.8055848308	17.4838774567	3.8854448532	21.3693223099	17.4838774567	3.8854448532	21.3693223099
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	1.7310466381	0.5364634208	1.4253040376	0.6608124005	0.2885474376	2.9965224632	0.2877930018	2.0314915997	0.4366730286	0.0832596238	5.3158070648	0.5199326524	5.8357397172	5.3158070648	0.5199326524	5.8357397172
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	2.7019116709	2.3050808110	2.0529964024	0.4340701472	0.0357095053	7.3003266776	5.3133975453	4.2147942282	0.1884168927	0.0012751688	16.8285184510	0.1896920615	17.0182105125	16.8285184510	0.1896920615	17.0182105125
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	1.2693729005	2.1021116285	0.9214662589	-0.1555777020	-0.4615251359	1.6113075606	4.4188732988	0.8491000663	0.0242044213	0.2130054511	6.8792809256	0.2372098725	7.1164907981	6.8792809256	0.2372098725	7.1164907981
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	3.7369065983	0.8332516770	2.1567407332	2.1604234023	1.1964062385	13.9644709247	0.6943083572	4.6515305902	4.6674292772	1.4313878876	19.3103098722	6.0988171648	25.4091270370	19.3103098722	6.0988171648	25.4091270370
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	3.1902279598	0.8920562540	2.0521479756	1.9397106484	1.0352734290	10.1775544357	0.7957643604	4.2113113138	3.7624773997	1.0717910728	15.1846301098	4.8342684725	20.0188985823	15.1846301098	4.8342684725	20.0188985823
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	1.7280750491	-0.0152703335	1.1820898423	1.2469406272	0.7748591607	2.9862433753	0.0002331831	1.3973363953	1.5548609278	0.6004067189	4.3838129537	2.1552676467	6.5390806004	4.3838129537	2.1552676467	6.5390806004
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	2.1022851505	2.4571436150	1.5347256594	0.8163735607	0.3500553563	4.4196028539	6.0375547447	2.3553828495	0.6664657905	0.1225387524	12.8125404482	0.7890045430	13.6015449912	12.8125404482	0.7890045430	13.6015449912
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	2.8062109728	2.5051000555	2.5896348217	0.2139622691	0.1701683067	7.8748200236	6.2755262882	6.7062085099	0.0457798526	0.0289572526	20.8565548217	0.0747371052	20.9312919270	20.8565548217	0.0747371052	20.9312919270
