panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0208333333	0.3824718962	0.0046673604	0.0611333001	0.1275134866	0.2820880832	0.2959932037	0.0115747388	0.0145819829	1.2047484361	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3604713733	0.0043583554	0.0611333001	0.1275134866	0.2820880832	0.2959932037	0.0115747388	0.0145819829	1.2047484361	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0611333001	0.1275134866	0.2820880832	0.2959932037	0.0115747388	0.0145819829	1.2047484361	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9790719885	0.0151692824	0.9813381751	0.0079362705	6.0000000000	0.9813381750	0.0079362137	0.0246606644	1.4413928119	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9818980675	0.0151981694	0.9813381751	0.0079362705	6.0000000000	0.9813381750	0.0079362137	0.0246606644	1.4413928119	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9816485543	0.0150311823	0.9813381751	0.0079362705	6.0000000000	0.9813381750	0.0079362137	0.0246606644	1.4413928119	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9858627927	0.0153122253	0.9813381751	0.0079362705	6.0000000000	0.9813381750	0.0079362137	0.0246606644	1.4413928119	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9815366634	0.0152245823	0.9813381751	0.0079362705	6.0000000000	0.9813381750	0.0079362137	0.0246606644	1.4413928119	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9758949620	0.0150367983	0.9813381751	0.0079362705	6.0000000000	0.9813381750	0.0079362137	0.0246606644	1.4413928119	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9813381751	0.0079362705	6.0000000000	0.9813381750	0.0079362137	0.0246606644	1.4413928119	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9640802879	0.0155157804	0.9676097303	0.0318963862	1.0457053747	0.9674114021	0.0202383987	0.0194808065	0.7686331545	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9607891695	0.0154478231	0.9676097303	0.0318963862	1.0457053747	0.9674114021	0.0202383987	0.0194808065	0.7686331545	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9712843428	0.0152671586	0.9676097303	0.0318963862	1.0457053747	0.9674114021	0.0202383987	0.0194808065	0.7686331545	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9673204492	0.0155958966	0.9676097303	0.0318963862	1.0457053747	0.9674114021	0.0202383987	0.0194808065	0.7686331545	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9670811790	0.0155219141	0.9676097303	0.0318963862	1.0457053747	0.9674114021	0.0202383987	0.0194808065	0.7686331545	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9652545412	0.0153047537	0.9676097303	0.0318963862	1.0457053747	0.9674114021	0.0202383987	0.0194808065	0.7686331545	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9676097303	0.0318963862	1.0457053747	0.9674114021	0.0202383987	0.0194808065	0.7686331545	0.0066720064	0.9479305956	0.0152565722
